Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
13,1140000,24.898930,0.036199,112.000000,2553029.000000,2558726.78757,
1,1150000,42.500160,0.182665,114.000000,4302051.000000,4307740.92674,
2,1150000,0.041475,0.001072,113.000000,4345547.000000,4351131.91605,
3,1150000,0.053143,0.001354,115.000000,4366008.000000,4371113.0619,
4,1150000,0.487563,0.002733,114.000000,4348216.000000,4353903.05519,
5,1150000,4.383636,0.013529,116.000000,4318257.000000,4323500.87166,
6,1150000,0.415429,0.005939,115.000000,4346766.000000,4352003.81279,
7,1150000,0.000000,0.000000,118.000000,4353003.000000,4358227.01454,
8,1150000,0.901845,0.008512,115.000000,4314400.000000,4319636.10649,
9,1150000,1.382053,0.006430,114.000000,4352736.000000,4357845.06798,
10,1150000,0.193400,0.003096,118.000000,4315283.000000,4320442.91496,
11,1150000,6.695532,0.025378,115.000000,4345344.000000,4350530.86281,
12,1150000,0.022820,0.000273,115.000000,4366012.000000,4371639.96696,
13,1150000,24.819857,0.036006,113.000000,2580871.000000,2586255.07355,
1,1160000,42.648193,0.179183,116.000000,4412536.000000,4418157.81593,
2,1160000,0.041247,0.001071,115.000000,4398172.000000,4403916.12053,
3,1160000,0.052255,0.001345,115.000000,4437454.000000,4442745.924,
4,1160000,0.487462,0.002721,113.000000,4366003.000000,4371623.99292,
5,1160000,4.381922,0.013467,117.000000,4359659.000000,4364895.10536,
6,1160000,0.414578,0.005907,120.000000,4373429.000000,4378629.92287,
7,1160000,0.000000,0.000000,118.000000,4419973.000000,4425110.1017,
8,1160000,0.902705,0.008479,114.000000,4350990.000000,4356132.98416,
9,1160000,1.381952,0.006402,114.000000,4405729.000000,4410888.91029,
10,1160000,0.193429,0.003084,113.000000,4356796.000000,4361950.87433,
11,1160000,6.714718,0.025454,117.000000,4369969.000000,4375209.80835,
12,1160000,0.022847,0.000272,120.000000,4352820.000000,4358414.88838,
13,1160000,24.900997,0.035891,114.000000,2583108.000000,2588781.83365,
1,1170000,42.493912,0.178840,119.000000,4380203.000000,4385823.96507,
2,1170000,0.040176,0.001044,115.000000,4382624.000000,4388258.93402,
3,1170000,0.049953,0.001311,113.000000,4442273.000000,4447507.85828,
4,1170000,0.487699,0.002710,111.000000,4489877.000000,4495559.9308,
5,1170000,4.383363,0.013411,129.000000,4398404.000000,4403679.13246,
6,1170000,0.415176,0.005887,115.000000,4421823.000000,4426995.99266,
7,1170000,0.000000,0.000000,117.000000,4396901.000000,4402078.1517,
8,1170000,0.903468,0.008444,114.000000,4386192.000000,4391469.00177,
9,1170000,1.381519,0.006374,114.000000,4368669.000000,4373813.15231,
10,1170000,0.193395,0.003070,115.000000,4426686.000000,4431744.81392,
11,1170000,6.616291,0.024891,115.000000,4427652.000000,4432801.00822,
12,1170000,0.022556,0.000269,117.000000,4425334.000000,4430402.04048,
13,1170000,24.829330,0.035626,111.000000,2602365.000000,2607542.99164,
1,1180000,42.768314,0.177813,114.000000,4395430.000000,4401008.12912,
2,1180000,0.038137,0.001014,116.000000,4423412.000000,4429136.03783,
3,1180000,0.051058,0.001316,115.000000,4437352.000000,4442562.10327,
4,1180000,0.487627,0.002698,115.000000,4448919.000000,4454550.98152,
5,1180000,4.383672,0.013355,113.000000,4463682.000000,4468808.17413,
6,1180000,0.416915,0.005878,112.000000,4450070.000000,4455322.02721,
7,1180000,0.000000,0.000000,117.000000,4475179.000000,4480321.88416,
8,1180000,0.903114,0.008406,114.000000,4407697.000000,4412799.83521,
9,1180000,1.381084,0.006345,116.000000,4438557.000000,4443760.87189,
10,1180000,0.193348,0.003056,113.000000,4462617.000000,4467755.07927,
11,1180000,6.656899,0.024920,114.000000,4418109.000000,4423100.94833,
12,1180000,0.022408,0.000267,122.000000,4423820.000000,4429498.9109,
13,1180000,24.889866,0.035480,114.000000,2622500.000000,2628232.00226,
1,1190000,42.789246,0.189442,112.000000,4450998.000000,4456700.08659,
2,1190000,0.041439,0.001056,121.000000,4468398.000000,4474002.83813,
3,1190000,0.053309,0.001336,120.000000,4533838.000000,4539052.96326,
4,1190000,0.487793,0.002688,114.000000,4478079.000000,4483726.9783,
5,1190000,4.383601,0.013297,114.000000,4463857.000000,4469048.9769,
6,1190000,0.416484,0.005852,114.000000,4529504.000000,4534698.00949,
7,1190000,0.000000,0.000000,117.000000,4435103.000000,4440253.01933,
8,1190000,0.902140,0.008367,125.000000,4449441.000000,4454639.91165,
9,1190000,1.379849,0.006314,117.000000,4476837.000000,4481902.83775,
10,1190000,0.193265,0.003041,115.000000,4490297.000000,4495392.08412,
11,1190000,6.686561,0.024957,114.000000,4467436.000000,4472627.87819,
12,1190000,0.023253,0.000271,114.000000,4467425.000000,4473335.02769,
13,1190000,24.803595,0.035311,112.000000,2677399.000000,2683141.94679,
1,1200000,42.656418,0.178357,114.000000,4453371.000000,4458997.01118,
2,1200000,0.040899,0.001041,126.000000,4465726.000000,4471323.96698,
3,1200000,0.052193,0.001323,115.000000,4456462.000000,4461575.98495,
4,1200000,0.487496,0.002676,111.000000,4534420.000000,4540060.04333,
5,1200000,4.383110,0.013239,114.000000,4533316.000000,4538486.00388,
6,1200000,0.415762,0.005822,117.000000,4483911.000000,4489110.2314,
7,1200000,0.000000,0.000000,117.000000,4570154.000000,4575052.02293,
8,1200000,0.901112,0.008323,122.000000,4465800.000000,4470973.96851,
9,1200000,1.379067,0.006285,117.000000,4481945.000000,4487101.07803,
10,1200000,0.192635,0.003023,117.000000,4520013.000000,4525217.05627,
11,1200000,6.738329,0.024899,116.000000,4498256.000000,4503475.90446,
12,1200000,0.023309,0.000270,113.000000,4472512.000000,4478187.0842,
13,1200000,24.845592,0.035185,112.000000,2650876.000000,2656530.14183,
1,1210000,42.794518,0.173679,113.000000,4541667.000000,4547400.95139,
2,1210000,0.039696,0.001023,123.000000,4522828.000000,4528458.83369,
3,1210000,0.054153,0.001352,114.000000,4604852.000000,4610088.10997,
4,1210000,0.487736,0.002666,111.000000,4511011.000000,4516681.90956,
5,1210000,4.383916,0.013186,114.000000,4532102.000000,4537306.07033,
6,1210000,0.416310,0.005804,132.000000,4498499.000000,4503773.92769,
7,1210000,0.000000,0.000000,116.000000,4518829.000000,4524008.03566,
8,1210000,0.902136,0.008297,114.000000,4534873.000000,4539894.104,
9,1210000,1.379558,0.006262,113.000000,4509487.000000,4514297.96219,
10,1210000,0.193169,0.003016,122.000000,4507314.000000,4512462.85439,
11,1210000,6.658104,0.024744,118.000000,4515008.000000,4519809.96132,
12,1210000,0.022640,0.000265,116.000000,4575016.000000,4580682.99294,
13,1210000,24.839613,0.035098,113.000000,2693927.000000,2699924.94583,
1,1220000,42.817131,0.180004,115.000000,4542001.000000,4547739.02893,
2,1220000,0.039447,0.001007,123.000000,4572674.000000,4578324.07951,
3,1220000,0.055636,0.001356,113.000000,4532834.000000,4538053.03574,
4,1220000,0.487793,0.002655,113.000000,4557160.000000,4562576.05553,
5,1220000,4.382956,0.013131,115.000000,4613127.000000,4618247.03217,
6,1220000,0.416943,0.005787,114.000000,4659389.000000,4664548.8739,
7,1220000,0.000000,0.000000,118.000000,4617050.000000,4622254.84848,
8,1220000,0.902169,0.008263,113.000000,4571291.000000,4576413.86986,
9,1220000,1.379395,0.006236,114.000000,4518182.000000,4523128.98636,
10,1220000,0.193152,0.003005,113.000000,4540425.000000,4545614.95781,
11,1220000,6.707052,0.024740,116.000000,4642736.000000,4647976.87531,
12,1220000,0.022184,0.000261,117.000000,4592346.000000,4597942.11388,
13,1220000,24.902048,0.035001,116.000000,2742234.000000,2747412.92,
1,1230000,42.393673,0.179999,113.000000,4625605.000000,4630816.93649,
2,1230000,0.038269,0.000998,114.000000,4666414.000000,4671772.95685,
3,1230000,0.050603,0.001287,112.000000,4564703.000000,4569761.03783,
4,1230000,0.488018,0.002644,113.000000,4575674.000000,4581284.99985,
5,1230000,4.384741,0.013081,113.000000,4652583.000000,4657758.95119,
6,1230000,0.416958,0.005761,114.000000,4549787.000000,4554949.99886,
7,1230000,0.000000,0.000000,120.000000,4578726.000000,4583630.80025,
8,1230000,0.903232,0.008236,117.000000,4588742.000000,4593982.2197,
9,1230000,1.378806,0.006209,114.000000,4653774.000000,4659026.14594,
10,1230000,0.193558,0.002996,132.000000,4609125.000000,4614292.86003,
11,1230000,6.682006,0.024541,115.000000,4594546.000000,4599783.8974,
12,1230000,0.022515,0.000262,112.000000,4639944.000000,4645547.86682,
13,1230000,24.869473,0.034711,114.000000,2696167.000000,2701905.01213,
1,1240000,42.552643,0.179718,113.000000,4638582.000000,4644131.89888,
2,1240000,0.039467,0.001014,117.000000,4611079.000000,4616693.97354,
3,1240000,0.053626,0.001322,113.000000,4584688.000000,4589813.94768,
4,1240000,0.487632,0.002633,112.000000,4600845.000000,4606553.0777,
5,1240000,4.383725,0.013027,119.000000,4616198.000000,4621031.04591,
6,1240000,0.416794,0.005736,116.000000,4629346.000000,4634477.85378,
7,1240000,0.000000,0.000000,119.000000,4611884.000000,4616663.9328,
8,1240000,0.902156,0.008198,113.000000,4637834.000000,4643048.04802,
9,1240000,1.378615,0.006184,116.000000,4622457.000000,4627659.08241,
10,1240000,0.193327,0.002983,115.000000,4615062.000000,4620232.10526,
11,1240000,6.705930,0.024499,117.000000,4603232.000000,4608475.92354,
12,1240000,0.022659,0.000262,115.000000,4614953.000000,4620444.05937,
13,1240000,24.858938,0.034680,117.000000,2692443.000000,2698219.0609,
1,1250000,42.753498,0.178958,119.000000,4699325.000000,4705039.02435,
2,1250000,0.041405,0.001026,116.000000,4641865.000000,4647490.02457,
3,1250000,0.053553,0.001321,125.000000,4660367.000000,4665257.93076,
4,1250000,0.487722,0.002623,112.000000,4625803.000000,4631567.95502,
5,1250000,4.383070,0.012975,115.000000,4657780.000000,4663089.03694,
6,1250000,0.417157,0.005718,122.000000,4653097.000000,4658276.08109,
7,1250000,0.000000,0.000000,119.000000,4661880.000000,4667039.15596,
8,1250000,0.902278,0.008165,114.000000,4716704.000000,4721864.93874,
9,1250000,1.378744,0.006160,114.000000,4664752.000000,4669928.07388,
10,1250000,0.193337,0.002971,115.000000,4684214.000000,4689408.06389,
11,1250000,6.706565,0.024342,118.000000,4950298.000000,4955541.13388,
12,1250000,0.023526,0.000266,112.000000,4669566.000000,4675045.01343,
13,1250000,24.872248,0.034565,113.000000,2744187.000000,2749876.97601,
1,1260000,42.338814,0.169102,114.000000,4756018.000000,4761703.96805,
2,1260000,0.040626,0.001015,116.000000,4673996.000000,4679556.84662,
3,1260000,0.054173,0.001318,117.000000,4684114.000000,4689253.09181,
4,1260000,0.487555,0.002612,114.000000,4713683.000000,4719408.98895,
5,1260000,4.382481,0.012923,135.000000,4676095.000000,4681324.9588,
6,1260000,0.416862,0.005693,114.000000,4744306.000000,4749394.17839,
7,1260000,0.000000,0.000000,117.000000,4665753.000000,4670935.86922,
8,1260000,0.901325,0.008129,114.000000,4651635.000000,4656791.92543,
9,1260000,1.378764,0.006135,113.000000,4641913.000000,4647049.90387,
10,1260000,0.193187,0.002958,115.000000,4710391.000000,4715618.8488,
11,1260000,6.654904,0.024162,115.000000,4709413.000000,4714592.93365,
12,1260000,0.022889,0.000261,112.000000,4669413.000000,4674987.07771,
13,1260000,24.820347,0.034316,120.000000,2711160.000000,2716454.02908,
1,1270000,42.579151,0.177959,115.000000,4672906.000000,4678111.07635,
2,1270000,0.041228,0.001024,116.000000,4688277.000000,4693911.07559,
3,1270000,0.054857,0.001332,114.000000,4779802.000000,4784652.94838,
4,1270000,0.487400,0.002602,113.000000,4710741.000000,4716455.93643,
5,1270000,4.382277,0.012873,113.000000,4708055.000000,4713187.93297,
6,1270000,0.416778,0.005671,113.000000,4752635.000000,4757807.97005,
7,1270000,0.000000,0.000000,115.000000,4730758.000000,4735976.93443,
8,1270000,0.900675,0.008093,114.000000,4772431.000000,4777570.00923,
9,1270000,1.378552,0.006110,114.000000,4692820.000000,4697994.94743,
10,1270000,0.192931,0.002943,114.000000,4730273.000000,4735398.05412,
11,1270000,6.688564,0.024161,294.000000,4705732.000000,4711115.12184,
12,1270000,0.022519,0.000258,115.000000,4758498.000000,4764101.02844,
13,1270000,24.874825,0.034258,121.000000,2869825.000000,2875477.07558,
1,1280000,42.961899,0.175530,115.000000,4715903.000000,4721518.0397,
2,1280000,0.040815,0.001020,118.000000,4752849.000000,4758481.0257,
3,1280000,0.052839,0.001285,114.000000,4743458.000000,4748633.14629,
4,1280000,0.487530,0.002592,110.000000,4756340.000000,4762095.92819,
5,1280000,4.382256,0.012822,118.000000,4778282.000000,4783499.00246,
6,1280000,0.416359,0.005647,114.000000,4714756.000000,4719938.03978,
7,1280000,0.000000,0.000000,116.000000,4796629.000000,4801727.0565,
8,1280000,0.900902,0.008062,116.000000,4778998.000000,4784166.8129,
9,1280000,1.378511,0.006086,114.000000,4744364.000000,4749514.10294,
10,1280000,0.192990,0.002931,114.000000,4795829.000000,4800923.10905,
11,1280000,6.722346,0.024167,116.000000,4726289.000000,4731454.13399,
12,1280000,0.022994,0.000260,113.000000,4706321.000000,4711894.98901,
13,1280000,24.867985,0.034238,112.000000,2835842.000000,2841482.87773,
1,1290000,42.835491,0.173989,115.000000,4739292.000000,4744961.97701,
2,1290000,0.040860,0.001020,114.000000,4790144.000000,4795764.9231,
3,1290000,0.052713,0.001272,116.000000,4814937.000000,4820215.94048,
4,1290000,0.487873,0.002583,116.000000,4826624.000000,4832298.99406,
5,1290000,4.383498,0.012772,115.000000,4803997.000000,4809205.05524,
6,1290000,0.416422,0.005625,113.000000,4828417.000000,4833526.13449,
7,1290000,0.000000,0.000000,115.000000,4826011.000000,4831120.01419,
8,1290000,0.901865,0.008035,114.000000,4791266.000000,4796403.16963,
9,1290000,1.378385,0.006061,123.000000,4781291.000000,4786462.06856,
10,1290000,0.193287,0.002922,114.000000,4799654.000000,4804790.01999,
11,1290000,6.725033,0.024058,117.000000,4750716.000000,4755676.03111,
12,1290000,0.022774,0.000257,114.000000,4841649.000000,4847191.09535,
13,1290000,24.851847,0.033955,111.000000,2789075.000000,2794731.85539,
1,1300000,42.795174,0.172450,114.000000,4761730.000000,4766901.96991,
2,1300000,0.040994,0.001001,115.000000,4847557.000000,4853168.96439,
3,1300000,0.054882,0.001310,114.000000,4820624.000000,4825807.09457,
4,1300000,0.488337,0.002575,113.000000,4787279.000000,4792701.00594,
5,1300000,4.383801,0.012724,116.000000,4894157.000000,4899305.10521,
6,1300000,0.417067,0.005609,114.000000,4800313.000000,4805483.1028,
7,1300000,0.000000,0.000000,123.000000,4897944.000000,4903120.04089,
8,1300000,0.902515,0.008008,115.000000,4775126.000000,4780200.95825,
9,1300000,1.378355,0.006037,113.000000,4897264.000000,4902539.96849,
10,1300000,0.193604,0.002913,112.000000,4884475.000000,4889577.15034,
11,1300000,6.702702,0.023779,115.000000,4790907.000000,4796114.92157,
12,1300000,0.023522,0.000261,115.000000,4814051.000000,4819134.95064,
13,1300000,24.837446,0.033719,113.000000,2886081.000000,2891734.83849,
1,1310000,42.905441,0.175885,121.000000,4809829.000000,4815559.14879,
2,1310000,0.039859,0.000983,113.000000,4824247.000000,4829816.81824,
3,1310000,0.051789,0.001262,121.000000,4831037.000000,4836203.0983,
4,1310000,0.488141,0.002564,114.000000,4840201.000000,4845648.05031,
5,1310000,4.386404,0.012677,116.000000,4846456.000000,4851563.93051,
6,1310000,0.416915,0.005585,113.000000,4845518.000000,4850713.0146,
7,1310000,0.000000,0.000000,114.000000,4868178.000000,4873409.03282,
8,1310000,0.902139,0.007975,134.000000,4912306.000000,4917541.02707,
9,1310000,1.377606,0.006010,123.000000,4833135.000000,4838373.89946,
10,1310000,0.193453,0.002901,114.000000,5099986.000000,5105089.90288,
11,1310000,6.665604,0.023716,118.000000,4846934.000000,4852146.14868,
12,1310000,0.022364,0.000253,113.000000,4839351.000000,4844603.06168,
13,1310000,24.834572,0.033632,111.000000,2868354.000000,2874104.02298,
1,1320000,42.584507,0.169714,114.000000,4843861.000000,4849556.92291,
2,1320000,0.039711,0.000973,116.000000,4881238.000000,4886864.90059,
3,1320000,0.051162,0.001257,115.000000,4832346.000000,4837370.15724,
4,1320000,0.488448,0.002556,111.000000,4827121.000000,4832617.04445,
5,1320000,4.385244,0.012628,120.000000,4853958.000000,4859061.95641,
6,1320000,0.416588,0.005560,113.000000,4849855.000000,4855002.8801,
7,1320000,0.000000,0.000000,116.000000,4880968.000000,4886119.12727,
8,1320000,0.901519,0.007943,114.000000,4839071.000000,4844221.11511,
9,1320000,1.376701,0.005986,121.000000,4974264.000000,4979468.10722,
10,1320000,0.193417,0.002890,114.000000,4861743.000000,4866892.09938,
11,1320000,6.683457,0.023661,114.000000,4857314.000000,4862427.94991,
12,1320000,0.022811,0.000255,116.000000,4890600.000000,4896188.02071,
13,1320000,24.922346,0.033657,111.000000,2912127.000000,2917764.90211,
1,1330000,42.649517,0.169055,114.000000,4999502.000000,5005173.92159,
2,1330000,0.041937,0.001012,118.000000,4893533.000000,4899185.89592,
3,1330000,0.051083,0.001241,115.000000,4920627.000000,4925850.86823,
4,1330000,0.488106,0.002546,137.000000,4946815.000000,4952442.16919,
5,1330000,4.383624,0.012579,115.000000,4927906.000000,4932904.00505,
6,1330000,0.416175,0.005535,115.000000,4920765.000000,4925939.79836,
7,1330000,0.000000,0.000000,120.000000,4934738.000000,4939981.93741,
8,1330000,0.901384,0.007913,115.000000,4896779.000000,4901947.02148,
9,1330000,1.377546,0.005966,121.000000,4903294.000000,4908432.96051,
10,1330000,0.193389,0.002880,114.000000,4937047.000000,4942221.87996,
11,1330000,6.694567,0.023601,116.000000,4864478.000000,4869694.9482,
12,1330000,0.022629,0.000253,123.000000,4904471.000000,4909498.92998,
13,1330000,24.897390,0.033515,117.000000,2871376.000000,2876622.91527,
1,1340000,42.591877,0.168723,113.000000,4879413.000000,4884948.01521,
2,1340000,0.039124,0.000967,118.000000,4945613.000000,4951263.90457,
3,1340000,0.053015,0.001262,114.000000,4948636.000000,4953809.0229,
4,1340000,0.488441,0.002537,113.000000,4924022.000000,4929683.92372,
5,1340000,4.381551,0.012529,114.000000,4959337.000000,4964505.91087,
6,1340000,0.416326,0.005517,114.000000,4935505.000000,4940762.043,
7,1340000,0.000000,0.000000,118.000000,4931627.000000,4936877.96593,
8,1340000,0.901306,0.007884,114.000000,4993859.000000,4998980.04532,
9,1340000,1.378576,0.005945,114.000000,4922897.000000,4928062.20055,
10,1340000,0.193477,0.002870,116.000000,4943727.000000,4948912.85896,
11,1340000,6.710999,0.023719,114.000000,4908435.000000,4913713.93204,
12,1340000,0.022894,0.000253,115.000000,4917068.000000,4922796.96465,
13,1340000,24.900990,0.033343,111.000000,2860227.000000,2865883.82721,
1,1350000,42.572060,0.167314,113.000000,4934251.000000,4939910.88867,
2,1350000,0.039859,0.000973,117.000000,5008091.000000,5013811.11145,
3,1350000,0.049952,0.001217,114.000000,5012275.000000,5017403.12576,
4,1350000,0.488508,0.002528,115.000000,5101678.000000,5107374.19128,
5,1350000,4.381277,0.012480,121.000000,4965938.000000,4971062.89864,
6,1350000,0.415812,0.005493,117.000000,4976370.000000,4981501.10245,
7,1350000,0.000000,0.000000,117.000000,4987833.000000,4993056.05888,
8,1350000,0.900362,0.007850,115.000000,4944550.000000,4949712.03804,
9,1350000,1.378399,0.005922,115.000000,4949633.000000,4954869.98558,
10,1350000,0.193234,0.002857,117.000000,4963237.000000,4968495.13054,
11,1350000,6.693243,0.023486,125.000000,4988867.000000,4994110.10742,
12,1350000,0.022672,0.000251,113.000000,4979592.000000,4985240.22102,
13,1350000,24.853006,0.033144,110.000000,2897463.000000,2903163.90991,
1,1360000,42.760410,0.169315,114.000000,4979770.000000,4985486.98425,
2,1360000,0.041475,0.000994,114.000000,4962457.000000,4968118.90602,
3,1360000,0.052537,0.001237,135.000000,5045649.000000,5050837.99362,
4,1360000,0.488598,0.002519,112.000000,4993831.000000,4999257.08771,
5,1360000,4.379928,0.012433,119.000000,4984191.000000,4989346.02737,
6,1360000,0.415629,0.005470,112.000000,4998641.000000,5003843.06908,
7,1360000,0.000000,0.000000,117.000000,4995716.000000,5000946.9986,
8,1360000,0.900523,0.007823,139.000000,5002120.000000,5007349.01428,
9,1360000,1.378168,0.005900,115.000000,4984448.000000,4989536.04698,
10,1360000,0.193326,0.002848,116.000000,5010544.000000,5015761.85226,
11,1360000,6.704737,0.023356,114.000000,4943898.000000,4948963.16528,
12,1360000,0.022413,0.000249,113.000000,5108382.000000,5113492.01202,
13,1360000,24.943249,0.033143,112.000000,2948441.000000,2953644.99092,
1,1370000,42.728653,0.168708,120.000000,5054565.000000,5059792.99545,
2,1370000,0.040461,0.000966,124.000000,4998677.000000,5004218.1015,
3,1370000,0.052643,0.001232,116.000000,5040419.000000,5045593.0233,
4,1370000,0.488561,0.002510,127.000000,5014195.000000,5019459.96284,
5,1370000,4.378086,0.012386,117.000000,5001161.000000,5006329.0596,
6,1370000,0.414612,0.005442,120.000000,5091850.000000,5096965.78979,
7,1370000,0.000000,0.000000,115.000000,5098352.000000,5103516.10184,
8,1370000,0.900311,0.007794,135.000000,5003306.000000,5008505.10597,
9,1370000,1.378827,0.005881,115.000000,5000569.000000,5005369.90166,
10,1370000,0.193430,0.002839,114.000000,5048671.000000,5053582.90672,
11,1370000,6.702132,0.023337,115.000000,4989746.000000,4994915.00854,
12,1370000,0.022807,0.000250,115.000000,5082943.000000,5088646.88873,
13,1370000,24.988005,0.032945,111.000000,2901876.000000,2907099.00856,
1,1380000,42.673588,0.167756,114.000000,5032166.000000,5037796.97418,
2,1380000,0.040274,0.000961,118.000000,5039761.000000,5045433.99811,
3,1380000,0.052720,0.001239,116.000000,5069102.000000,5074222.08786,
4,1380000,0.488681,0.002501,111.000000,5062982.000000,5068665.02762,
5,1380000,4.380449,0.012343,113.000000,5106021.000000,5111184.83543,
6,1380000,0.414469,0.005421,115.000000,5171850.000000,5177049.87526,
7,1380000,0.000000,0.000000,118.000000,5075228.000000,5080384.96971,
8,1380000,0.900000,0.007762,116.000000,5123270.000000,5128444.91005,
9,1380000,1.378406,0.005859,136.000000,5115671.000000,5120835.06584,
10,1380000,0.193100,0.002824,114.000000,5064065.000000,5069181.9191,
11,1380000,6.722713,0.023283,142.000000,5044021.000000,5049177.88506,
12,1380000,0.022968,0.000250,114.000000,5040403.000000,5045837.87918,
13,1380000,24.877974,0.032772,142.000000,2940706.000000,2946419.9543,
1,1390000,42.647442,0.160895,113.000000,5077945.000000,5083892.10701,
2,1390000,0.040319,0.000958,116.000000,5105776.000000,5111368.17932,
3,1390000,0.052232,0.001236,114.000000,5092138.000000,5097285.03227,
4,1390000,0.488728,0.002492,62.000000,5115399.000000,5120537.99629,
5,1390000,4.380621,0.012299,116.000000,5098302.000000,5103492.02156,
6,1390000,0.413592,0.005396,113.000000,5083492.000000,5088658.80966,
7,1390000,0.000000,0.000000,115.000000,5121087.000000,5126122.95151,
8,1390000,0.900345,0.007737,115.000000,5091588.000000,5096832.99065,
9,1390000,1.377789,0.005836,115.000000,5070013.000000,5074981.92787,
10,1390000,0.193251,0.002815,116.000000,5090863.000000,5095938.20572,
11,1390000,6.695466,0.023046,115.000000,5055289.000000,5060514.92691,
12,1390000,0.022768,0.000248,108.000000,5131658.000000,5137172.93739,
13,1390000,24.866596,0.032799,111.000000,2925418.000000,2930666.92352,
1,1400000,42.824554,0.168374,115.000000,5109292.000000,5114487.17117,
2,1400000,0.039477,0.000950,123.000000,5144051.000000,5149748.08693,
3,1400000,0.051767,0.001221,113.000000,5116429.000000,5121158.83827,
4,1400000,0.489173,0.002485,112.000000,5201639.000000,5207412.95815,
5,1400000,4.379487,0.012254,132.000000,5137506.000000,5142804.14581,
6,1400000,0.413545,0.005377,114.000000,5263020.000000,5268249.98856,
7,1400000,0.000000,0.000000,115.000000,5130325.000000,5135517.83562,
8,1400000,0.899403,0.007705,117.000000,5172756.000000,5177932.97768,
9,1400000,1.377340,0.005815,116.000000,5106085.000000,5111263.9904,
10,1400000,0.193038,0.002804,113.000000,5118333.000000,5123514.89067,
11,1400000,6.704928,0.023034,113.000000,5143085.000000,5148114.91966,
12,1400000,0.022978,0.000248,120.000000,5104438.000000,5110063.79128,
13,1400000,24.886545,0.032581,119.000000,2984789.000000,2990598.91701,
1,1410000,42.757980,0.173970,113.000000,5197812.000000,5203369.14062,
2,1410000,0.039955,0.000954,115.000000,5131633.000000,5137298.8224,
3,1410000,0.051956,0.001214,113.000000,5214491.000000,5219809.05533,
4,1410000,0.489364,0.002477,112.000000,5209287.000000,5214882.13539,
5,1410000,4.382426,0.012214,114.000000,5149403.000000,5154551.02921,
6,1410000,0.414124,0.005362,113.000000,5135549.000000,5140715.12222,
7,1410000,0.000000,0.000000,119.000000,5125426.000000,5130439.04305,
8,1410000,0.900463,0.007682,115.000000,5168870.000000,5174019.09828,
9,1410000,1.378141,0.005795,116.000000,5148971.000000,5154089.92767,
10,1410000,0.193349,0.002796,133.000000,5180178.000000,5185369.01474,
11,1410000,6.723488,0.023011,139.000000,5213401.000000,5218573.80867,
12,1410000,0.022526,0.000245,116.000000,5244723.000000,5250323.05717,
13,1410000,24.883183,0.032562,112.000000,2973516.000000,2979180.81284,
1,1420000,42.451366,0.165151,114.000000,5164330.000000,5169964.07509,
2,1420000,0.040389,0.000948,114.000000,5187360.000000,5192990.06462,
3,1420000,0.052440,0.001218,113.000000,5180797.000000,5185905.93338,
4,1420000,0.489459,0.002468,114.000000,5190831.000000,5196393.96667,
5,1420000,4.382986,0.012173,122.000000,5209643.000000,5214864.01558,
6,1420000,0.414930,0.005353,117.000000,5164807.000000,5169936.89537,
7,1420000,0.000000,0.000000,119.000000,5174323.000000,5179589.03313,
8,1420000,0.901349,0.007658,115.000000,5193886.000000,5199115.99159,
9,1420000,1.377482,0.005774,113.000000,5148792.000000,5153951.88332,
10,1420000,0.193438,0.002787,122.000000,5232231.000000,5237409.11484,
11,1420000,6.681954,0.022835,114.000000,5186006.000000,5191118.95561,
12,1420000,0.022624,0.000245,114.000000,5232856.000000,5237954.85497,
13,1420000,24.834036,0.032438,115.000000,2990025.000000,2995222.09167,
1,1430000,42.890888,0.179125,113.000000,5200819.000000,5205979.10881,
2,1430000,0.039952,0.000952,114.000000,5195712.000000,5201304.19731,
3,1430000,0.053276,0.001228,114.000000,5202186.000000,5207222.93854,
4,1430000,0.489503,0.002460,112.000000,5179475.000000,5185103.89328,
5,1430000,4.380022,0.012128,115.000000,5191922.000000,5197010.99396,
6,1430000,0.414737,0.005332,113.000000,5216141.000000,5221256.01768,
7,1430000,0.000000,0.000000,118.000000,5215970.000000,5221144.91463,
8,1430000,0.900853,0.007630,125.000000,5194920.000000,5200048.92349,
9,1430000,1.377751,0.005755,114.000000,5189658.000000,5194716.93039,
10,1430000,0.193375,0.002777,118.000000,5196287.000000,5201503.99208,
11,1430000,6.677280,0.022706,121.000000,5253240.000000,5258402.8244,
12,1430000,0.022848,0.000245,116.000000,5254125.000000,5259653.09143,
13,1430000,24.883085,0.032326,113.000000,3027069.000000,3032670.97473,
1,1440000,42.710251,0.163214,117.000000,5193044.000000,5198781.01349,
2,1440000,0.041230,0.000958,114.000000,5430092.000000,5435755.96809,
3,1440000,0.050725,0.001180,113.000000,5232222.000000,5237366.91475,
4,1440000,0.489421,0.002451,119.000000,5255641.000000,5261356.11534,
5,1440000,4.379398,0.012084,115.000000,5258813.000000,5263945.81795,
6,1440000,0.415114,0.005317,114.000000,5308884.000000,5314090.0135,
7,1440000,0.000000,0.000000,117.000000,5241198.000000,5246376.99127,
8,1440000,0.900816,0.007605,114.000000,5233495.000000,5238677.02484,
