Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,990000,42.137352,0.338335,39.000000,69206.000000,93827.9628754,
2,990000,0.110414,0.002019,43.000000,1359813.000000,1384419.2028,
3,990000,0.239104,0.003376,40.000000,1359776.000000,1379966.02058,
4,990000,0.476671,0.003826,70.000000,1378228.000000,1399284.83963,
5,990000,5.768699,0.034103,41.000000,1375246.000000,1394197.94083,
6,990000,2.425445,0.019637,41.000000,1376552.000000,1396575.92773,
7,990000,0.010208,0.000896,40.000000,1376890.000000,1400988.10196,
8,990000,0.877201,0.010090,73.000000,1377557.000000,1402507.06673,
9,990000,1.585726,0.011020,79.000000,1379059.000000,1405028.10478,
10,990000,0.187985,0.003419,77.000000,1380441.000000,1406526.08871,
11,990000,4.988811,0.033604,78.000000,1360871.000000,1386356.8306,
12,990000,0.132798,0.000965,71.000000,1380167.000000,1406446.93375,
13,990000,24.940639,0.135665,66.000000,914866.000000,931862.11586,
1,1000000,42.156178,0.336480,69.000000,70136.000000,96039.7720337,
2,1000000,0.110467,0.002008,39.000000,1358229.000000,1378981.82869,
3,1000000,0.238906,0.003356,43.000000,1363102.000000,1387025.11787,
4,1000000,0.476388,0.003807,43.000000,1376631.000000,1393124.10355,
5,1000000,5.769656,0.033937,41.000000,1378765.000000,1403129.81606,
6,1000000,2.424716,0.019538,75.000000,1383485.000000,1408740.99731,
7,1000000,0.010106,0.000887,70.000000,1377766.000000,1403947.11494,
8,1000000,0.875863,0.010028,72.000000,1377620.000000,1394715.07072,
9,1000000,1.586029,0.010964,43.000000,1376511.000000,1401496.88721,
10,1000000,0.187551,0.003398,40.000000,1376953.000000,1400017.97676,
11,1000000,4.990647,0.033450,72.000000,1361374.000000,1387578.01056,
12,1000000,0.132801,0.000961,71.000000,1379676.000000,1405045.0325,
13,1000000,24.946413,0.135014,70.000000,914414.000000,936409.950256,
1,1010000,42.174309,0.335345,64.000000,66106.000000,91650.9628296,
2,1010000,0.110669,0.002000,44.000000,1359547.000000,1377049.92294,
3,1010000,0.238613,0.003335,40.000000,1363819.000000,1385910.98785,
4,1010000,0.476908,0.003792,71.000000,1375813.000000,1402101.99356,
5,1010000,5.769740,0.033772,41.000000,1379283.000000,1402765.9893,
6,1010000,2.425811,0.019444,73.000000,1381100.000000,1407732.00989,
7,1010000,0.010175,0.000886,74.000000,1376818.000000,1394920.1107,
8,1010000,0.875180,0.009969,72.000000,1378024.000000,1404150.00916,
9,1010000,1.586544,0.010916,71.000000,1375386.000000,1397046.08917,
10,1010000,0.187126,0.003373,72.000000,1379049.000000,1406589.98489,
11,1010000,4.988474,0.033266,72.000000,1361100.000000,1385950.80376,
12,1010000,0.132824,0.000956,72.000000,1379025.000000,1405422.92595,
13,1010000,24.942390,0.134321,66.000000,914446.000000,939504.146576,
1,1020000,42.169792,0.333283,70.000000,76740.000000,103149.8909,
2,1020000,0.110492,0.001988,43.000000,1404645.000000,1428674.93629,
3,1020000,0.237891,0.003311,72.000000,1406679.000000,1432654.85764,
4,1020000,0.477235,0.003776,43.000000,1423742.000000,1446632.86209,
5,1020000,5.768640,0.033600,42.000000,1419010.000000,1445129.87137,
6,1020000,2.425662,0.019343,41.000000,1420559.000000,1443383.93211,
7,1020000,0.010076,0.000877,70.000000,1420762.000000,1445857.04803,
8,1020000,0.873583,0.009904,72.000000,1421276.000000,1445888.04245,
9,1020000,1.587233,0.010864,44.000000,1421923.000000,1446913.9576,
10,1020000,0.186479,0.003348,76.000000,1421194.000000,1444742.91801,
11,1020000,4.986758,0.033095,42.000000,1399211.000000,1420305.96733,
12,1020000,0.132896,0.000952,41.000000,1419552.000000,1441082.95441,
13,1020000,24.934019,0.133623,67.000000,942202.000000,968285.799026,
1,1030000,42.156681,0.331632,68.000000,68280.000000,93559.9803925,
2,1030000,0.110559,0.001978,75.000000,1398042.000000,1420448.0648,
3,1030000,0.238363,0.003300,72.000000,1407200.000000,1432225.94261,
4,1030000,0.476880,0.003754,69.000000,1418378.000000,1444097.99576,
5,1030000,5.767297,0.033425,44.000000,1418998.000000,1439841.03203,
6,1030000,2.425964,0.019244,43.000000,1421387.000000,1445970.05844,
7,1030000,0.009978,0.000869,73.000000,1421640.000000,1446863.17444,
8,1030000,0.872480,0.009843,43.000000,1421654.000000,1442739.96353,
9,1030000,1.589303,0.010821,71.000000,1419905.000000,1444545.98427,
10,1030000,0.185862,0.003325,72.000000,1420553.000000,1445998.90709,
11,1030000,4.984468,0.032928,41.000000,1396611.000000,1419909.0004,
12,1030000,0.133018,0.000948,73.000000,1420550.000000,1446752.07138,
13,1030000,24.926949,0.132936,38.000000,939328.000000,960765.838623,
1,1040000,42.130428,0.329631,41.000000,68569.000000,93062.1623993,
2,1040000,0.110471,0.001968,40.000000,1404761.000000,1428480.14832,
3,1040000,0.238105,0.003284,43.000000,1399929.000000,1422017.81273,
4,1040000,0.477320,0.003738,70.000000,1417054.000000,1441872.1199,
5,1040000,5.769461,0.033276,72.000000,1417790.000000,1440265.89394,
6,1040000,2.427086,0.019156,71.000000,1420578.000000,1445847.98813,
7,1040000,0.009882,0.000860,40.000000,1423132.000000,1448427.91557,
8,1040000,0.872836,0.009795,41.000000,1418406.000000,1438493.01338,
9,1040000,1.587296,0.010758,71.000000,1426149.000000,1452591.89606,
10,1040000,0.185790,0.003306,42.000000,1418581.000000,1439229.01154,
11,1040000,4.986454,0.032780,72.000000,1402057.000000,1426428.79486,
12,1040000,0.133087,0.000944,75.000000,1420955.000000,1446141.95824,
13,1040000,24.929712,0.132305,67.000000,941891.000000,967427.968979,
1,1050000,42.137104,0.329467,68.000000,74248.000000,96657.9914093,
2,1050000,0.110618,0.001964,70.000000,1447477.000000,1473567.96265,
3,1050000,0.238191,0.003268,41.000000,1441344.000000,1464801.07307,
4,1050000,0.478299,0.003726,72.000000,1462241.000000,1487928.15208,
5,1050000,5.772521,0.033132,40.000000,1456812.000000,1480575.08469,
6,1050000,2.430349,0.019079,72.000000,1464403.000000,1487118.00575,
7,1050000,0.009788,0.000852,70.000000,1463664.000000,1489598.98949,
8,1050000,0.872335,0.009741,73.000000,1462096.000000,1488636.97052,
9,1050000,1.586473,0.010700,71.000000,1459741.000000,1482054.94881,
10,1050000,0.185616,0.003286,56.000000,1461932.000000,1483653.06854,
11,1050000,4.984194,0.032622,71.000000,1439729.000000,1461375.95177,
12,1050000,0.133219,0.000940,71.000000,1460149.000000,1482339.85901,
13,1050000,24.926878,0.131664,66.000000,965260.000000,990195.989609,
1,1060000,42.152481,0.327828,41.000000,78000.000000,101938.009262,
2,1060000,0.111149,0.001966,77.000000,1445494.000000,1471098.18459,
3,1060000,0.238924,0.003264,42.000000,1441544.000000,1466556.07224,
4,1060000,0.477773,0.003706,41.000000,1461336.000000,1481593.13202,
5,1060000,5.775327,0.032990,72.000000,1462160.000000,1480733.87146,
6,1060000,2.433225,0.019014,40.000000,1461509.000000,1481626.98746,
7,1060000,0.009695,0.000844,71.000000,1462296.000000,1480892.89665,
8,1060000,0.873445,0.009708,50.000000,1460557.000000,1480663.06114,
9,1060000,1.585884,0.010647,73.000000,1463051.000000,1481653.92876,
10,1060000,0.186151,0.003275,71.000000,1457895.000000,1483062.02888,
11,1060000,4.984206,0.032465,42.000000,1441699.000000,1463556.05125,
12,1060000,0.133280,0.000936,70.000000,1459268.000000,1484895.9446,
13,1060000,24.928835,0.131054,39.000000,970239.000000,991164.922714,
1,1070000,42.155678,0.326258,40.000000,68646.000000,84237.0986938,
2,1070000,0.111228,0.001958,71.000000,1444058.000000,1462594.98596,
3,1070000,0.239207,0.003252,72.000000,1447542.000000,1473510.98061,
4,1070000,0.477964,0.003689,70.000000,1463659.000000,1486418.0088,
5,1070000,5.775538,0.032834,71.000000,1459179.000000,1484405.04074,
6,1070000,2.434948,0.018936,41.000000,1458120.000000,1479244.23218,
7,1070000,0.009605,0.000836,40.000000,1464548.000000,1487659.93118,
8,1070000,0.874365,0.009673,72.000000,1462314.000000,1485924.00551,
9,1070000,1.586341,0.010599,71.000000,1458939.000000,1484059.09538,
10,1070000,0.186621,0.003265,73.000000,1463055.000000,1489390.13481,
11,1070000,4.985901,0.032316,41.000000,1444091.000000,1460687.87575,
12,1070000,0.133413,0.000933,42.000000,1460647.000000,1485607.86247,
13,1070000,24.934221,0.130469,66.000000,968236.000000,993551.015854,
1,1080000,42.156807,0.324511,39.000000,71188.000000,93250.9899139,
2,1080000,0.111545,0.001954,39.000000,1441103.000000,1465801.95427,
3,1080000,0.238720,0.003232,41.000000,1443481.000000,1459928.03574,
4,1080000,0.478432,0.003674,40.000000,1460174.000000,1480242.96761,
5,1080000,5.775015,0.032674,72.000000,1462072.000000,1488507.03239,
6,1080000,2.432747,0.018842,71.000000,1465598.000000,1490536.92818,
7,1080000,0.009516,0.000829,42.000000,1460440.000000,1481888.0558,
8,1080000,0.875992,0.009647,41.000000,1462532.000000,1483768.93997,
9,1080000,1.586770,0.010552,72.000000,1463466.000000,1489866.0183,
10,1080000,0.187217,0.003256,55.000000,1460525.000000,1486058.95042,
11,1080000,4.982288,0.032147,41.000000,1444550.000000,1468114.85291,
12,1080000,0.133319,0.000928,41.000000,1460352.000000,1480486.15456,
13,1080000,24.922665,0.129806,68.000000,968941.000000,990314.006805,
1,1090000,42.169712,0.322829,69.000000,75529.000000,100906.133652,
2,1090000,0.111218,0.001940,71.000000,1484852.000000,1503547.90688,
3,1090000,0.238763,0.003217,70.000000,1490318.000000,1508056.16379,
4,1090000,0.478668,0.003658,71.000000,1504498.000000,1527026.89171,
5,1090000,5.775697,0.032527,71.000000,1504338.000000,1525887.96616,
6,1090000,2.433151,0.018759,72.000000,1504710.000000,1526747.94197,
7,1090000,0.009512,0.000823,70.000000,1504816.000000,1526395.08247,
8,1090000,0.875317,0.009593,72.000000,1504837.000000,1527264.83345,
9,1090000,1.586721,0.010505,71.000000,1509059.000000,1534624.81499,
10,1090000,0.186979,0.003238,41.000000,1506982.000000,1532151.93748,
11,1090000,4.982855,0.031994,41.000000,1484998.000000,1509048.93875,
12,1090000,0.133315,0.000924,78.000000,1504042.000000,1530323.02856,
13,1090000,24.921824,0.129198,38.000000,994686.000000,1018244.98177,
1,1100000,42.159962,0.321086,69.000000,74483.000000,93041.8968201,
2,1100000,0.111175,0.001931,40.000000,1482323.000000,1506474.0181,
3,1100000,0.238869,0.003205,71.000000,1485991.000000,1508496.99974,
4,1100000,0.478223,0.003638,40.000000,1501667.000000,1525839.09035,
5,1100000,5.776696,0.032390,42.000000,1503487.000000,1524466.99142,
6,1100000,2.432277,0.018668,41.000000,1501172.000000,1525148.86856,
7,1100000,0.009578,0.000822,70.000000,1504276.000000,1526670.93277,
8,1100000,0.873353,0.009532,43.000000,1502257.000000,1525869.84634,
9,1100000,1.587130,0.010460,72.000000,1505527.000000,1527912.13989,
10,1100000,0.186286,0.003216,41.000000,1505369.000000,1529302.12021,
11,1100000,4.985284,0.031864,71.000000,1484763.000000,1510613.20305,
12,1100000,0.133332,0.000919,41.000000,1502784.000000,1527364.01558,
13,1100000,24.924950,0.128636,67.000000,997797.000000,1015717.02957,
1,1110000,42.152973,0.319337,39.000000,71946.000000,95988.035202,
2,1110000,0.110912,0.001918,70.000000,1482371.000000,1504549.98016,
3,1110000,0.238660,0.003188,41.000000,1482010.000000,1502261.1618,
4,1110000,0.478456,0.003623,70.000000,1507439.000000,1534042.83524,
5,1110000,5.777510,0.032249,70.000000,1503698.000000,1525293.1118,
6,1110000,2.433294,0.018585,41.000000,1504416.000000,1525480.03197,
7,1110000,0.009651,0.000822,74.000000,1504805.000000,1529710.0544,
8,1110000,0.872367,0.009479,42.000000,1509734.000000,1534748.07739,
9,1110000,1.585426,0.010405,72.000000,1510576.000000,1535250.90218,
10,1110000,0.185854,0.003195,42.000000,1502329.000000,1519886.01685,
11,1110000,4.994268,0.031772,41.000000,1481809.000000,1497481.10771,
12,1110000,0.133447,0.000916,72.000000,1505218.000000,1530982.01752,
13,1110000,24.936531,0.128117,66.000000,997200.000000,1018712.99744,
1,1120000,42.150654,0.317611,69.000000,79374.000000,98339.0808105,
2,1120000,0.110706,0.001907,69.000000,1524752.000000,1542788.98239,
3,1120000,0.238689,0.003176,75.000000,1525054.000000,1551062.82234,
4,1120000,0.478209,0.003604,74.000000,1543579.000000,1568295.95566,
5,1120000,5.778416,0.032111,72.000000,1546263.000000,1571917.05704,
6,1120000,2.433002,0.018499,41.000000,1544968.000000,1569036.9606,
7,1120000,0.009818,0.000828,71.000000,1544174.000000,1566524.98245,
8,1120000,0.874205,0.009450,42.000000,1544327.000000,1568681.00166,
9,1120000,1.584518,0.010353,71.000000,1544196.000000,1571038.00774,
10,1120000,0.186364,0.003184,41.000000,1547115.000000,1571062.08801,
11,1120000,4.990197,0.031615,44.000000,1523952.000000,1540534.01947,
12,1120000,0.133399,0.000911,40.000000,1547608.000000,1571647.16721,
13,1120000,24.928331,0.127499,39.000000,1022742.000000,1047329.90265,
1,1130000,42.160641,0.316830,39.000000,74566.000000,94705.8200836,
2,1130000,0.110757,0.001899,76.000000,1525869.000000,1551841.02058,
3,1130000,0.238212,0.003158,78.000000,1523404.000000,1547814.84604,
4,1130000,0.478160,0.003588,71.000000,1547131.000000,1569566.01143,
5,1130000,5.777205,0.031966,72.000000,1544321.000000,1567110.06165,
6,1130000,2.432194,0.018414,72.000000,1545497.000000,1571259.02176,
7,1130000,0.009781,0.000821,70.000000,1543009.000000,1568140.02991,
8,1130000,0.873741,0.009406,75.000000,1543681.000000,1569696.18797,
9,1130000,1.583403,0.010299,72.000000,1546987.000000,1568596.12465,
10,1130000,0.186287,0.003168,41.000000,1546574.000000,1567591.90559,
11,1130000,4.991804,0.031484,71.000000,1522148.000000,1546592.95082,
12,1130000,0.133316,0.000906,72.000000,1546306.000000,1572135.92529,
13,1130000,24.929516,0.126935,38.000000,1020348.000000,1044034.00421,
1,1140000,42.147343,0.315037,40.000000,72280.000000,89504.9571991,
2,1140000,0.111163,0.001895,74.000000,1526514.000000,1548022.98546,
3,1140000,0.238379,0.003146,77.000000,1526354.000000,1544323.20595,
4,1140000,0.478565,0.003575,70.000000,1547357.000000,1568949.93782,
5,1140000,5.776277,0.031817,41.000000,1547918.000000,1568948.98415,
6,1140000,2.433320,0.018349,71.000000,1545764.000000,1567378.9978,
7,1140000,0.009808,0.000817,42.000000,1544907.000000,1569655.17998,
8,1140000,0.873396,0.009357,70.000000,1548575.000000,1572152.13776,
9,1140000,1.582525,0.010249,71.000000,1544916.000000,1571018.93425,
10,1140000,0.185665,0.003148,71.000000,1543583.000000,1568192.00516,
11,1140000,4.992361,0.031347,73.000000,1525525.000000,1547989.13002,
12,1140000,0.133263,0.000902,75.000000,1546619.000000,1568213.93967,
13,1140000,24.925943,0.126356,67.000000,1024677.000000,1051028.9669,
1,1150000,42.148636,0.313601,70.000000,73377.000000,90903.0437469,
2,1150000,0.111214,0.001885,71.000000,1569905.000000,1595413.92326,
3,1150000,0.238866,0.003136,71.000000,1571499.000000,1588575.12474,
4,1150000,0.478566,0.003558,40.000000,1587764.000000,1612887.85934,
5,1150000,5.777205,0.031680,75.000000,1588193.000000,1612872.83897,
6,1150000,2.430539,0.018252,41.000000,1586644.000000,1611546.03958,
7,1150000,0.009723,0.000810,69.000000,1588795.000000,1614265.91873,
8,1150000,0.873595,0.009311,42.000000,1587279.000000,1610605.95512,
9,1150000,1.583266,0.010207,41.000000,1585405.000000,1605503.08228,
10,1150000,0.185344,0.003129,72.000000,1588238.000000,1615587.94975,
11,1150000,4.989986,0.031197,71.000000,1570679.000000,1595331.19202,
12,1150000,0.133205,0.000898,41.000000,1586654.000000,1612310.88638,
13,1150000,24.921337,0.125779,67.000000,1051695.000000,1076472.99767,
1,1160000,42.133625,0.311835,69.000000,76012.000000,98509.0732574,
2,1160000,0.111576,0.001882,70.000000,1567655.000000,1589257.95555,
3,1160000,0.238889,0.003123,71.000000,1567203.000000,1593719.00558,
4,1160000,0.478570,0.003543,40.000000,1584102.000000,1607645.03479,
5,1160000,5.777117,0.031543,72.000000,1587521.000000,1613785.98213,
6,1160000,2.431776,0.018181,71.000000,1588982.000000,1614137.88795,
7,1160000,0.009766,0.000808,70.000000,1589150.000000,1614721.0598,
8,1160000,0.873056,0.009267,41.000000,1584453.000000,1603168.96439,
9,1160000,1.583270,0.010160,40.000000,1586350.000000,1606709.00345,
10,1160000,0.185313,0.003115,40.000000,1586202.000000,1610352.99301,
11,1160000,4.991717,0.031070,72.000000,1566835.000000,1593210.93559,
12,1160000,0.133246,0.000894,72.000000,1585601.000000,1603739.97688,
13,1160000,24.928885,0.125272,40.000000,1049104.000000,1070666.79001,
1,1170000,42.161114,0.315280,39.000000,76993.000000,97157.9551697,
2,1170000,0.111413,0.001872,70.000000,1565968.000000,1592180.96733,
3,1170000,0.238634,0.003105,70.000000,1563717.000000,1589123.96431,
4,1170000,0.479009,0.003530,69.000000,1589237.000000,1615198.13538,
5,1170000,5.778012,0.031414,40.000000,1586447.000000,1610869.88449,
6,1170000,2.430529,0.018094,71.000000,1588551.000000,1614510.05936,
7,1170000,0.009895,0.000808,69.000000,1585674.000000,1603734.01642,
8,1170000,0.873551,0.009233,72.000000,1585732.000000,1604896.06857,
9,1170000,1.583660,0.010118,71.000000,1583680.000000,1605255.12695,
10,1170000,0.185298,0.003102,42.000000,1588534.000000,1613067.15012,
11,1170000,4.994043,0.030950,70.000000,1563720.000000,1588406.80122,
12,1170000,0.133217,0.000890,77.000000,1588103.000000,1610551.11885,
13,1170000,24.940193,0.124798,66.000000,1051061.000000,1076309.91936,
1,1180000,42.147682,0.313570,69.000000,81414.000000,103885.889053,
2,1180000,0.111482,0.001865,72.000000,1610304.000000,1634227.03743,
3,1180000,0.238877,0.003093,72.000000,1606917.000000,1632936.00082,
4,1180000,0.478769,0.003515,69.000000,1627358.000000,1652471.06552,
5,1180000,5.777477,0.031281,72.000000,1633972.000000,1659820.0798,
6,1180000,2.433488,0.018039,73.000000,1635424.000000,1656628.84712,
7,1180000,0.009811,0.000801,71.000000,1629869.000000,1654839.99252,
8,1180000,0.873419,0.009194,40.000000,1627752.000000,1651331.90155,
9,1180000,1.583722,0.010076,72.000000,1629739.000000,1655629.15802,
10,1180000,0.185448,0.003094,71.000000,1629980.000000,1655112.9818,
11,1180000,4.991096,0.030802,71.000000,1609693.000000,1635784.14917,
12,1180000,0.133279,0.000887,71.000000,1630994.000000,1656419.03877,
13,1180000,24.937664,0.124252,39.000000,1079814.000000,1103307.96242,
1,1190000,42.159088,0.312092,75.000000,71566.000000,88948.0113983,
2,1190000,0.111318,0.001855,69.000000,1607778.000000,1634057.04498,
3,1190000,0.238932,0.003079,70.000000,1604225.000000,1625896.93069,
4,1190000,0.478190,0.003498,71.000000,1629773.000000,1656152.00996,
5,1190000,5.775291,0.031138,41.000000,1627336.000000,1647406.10123,
6,1190000,2.429806,0.017945,72.000000,1630671.000000,1656719.92302,
7,1190000,0.009729,0.000795,70.000000,1626936.000000,1648411.98921,
8,1190000,0.872782,0.009154,72.000000,1627662.000000,1650127.88773,
9,1190000,1.582787,0.010029,42.000000,1627434.000000,1651471.85326,
10,1190000,0.185217,0.003079,42.000000,1628377.000000,1653365.85045,
11,1190000,4.992492,0.030694,41.000000,1608920.000000,1624268.05496,
12,1190000,0.133186,0.000883,41.000000,1629713.000000,1653515.81573,
13,1190000,24.936462,0.123728,38.000000,1079970.000000,1100946.90323,
1,1200000,42.154266,0.310582,40.000000,74916.000000,100784.063339,
2,1200000,0.111203,0.001845,42.000000,1605773.000000,1621773.95821,
3,1200000,0.238936,0.003065,71.000000,1606669.000000,1632967.94891,
4,1200000,0.478170,0.003484,39.000000,1629105.000000,1645712.85248,
5,1200000,5.774635,0.031011,72.000000,1629391.000000,1654860.97336,
6,1200000,2.427936,0.017863,41.000000,1627565.000000,1651638.03101,
7,1200000,0.009648,0.000788,71.000000,1628681.000000,1653387.0697,
8,1200000,0.873115,0.009117,72.000000,1626486.000000,1648698.09151,
9,1200000,1.582338,0.009989,72.000000,1629788.000000,1652184.00955,
10,1200000,0.185302,0.003068,41.000000,1630545.000000,1650878.90625,
11,1200000,4.991761,0.030568,43.000000,1608205.000000,1632772.92252,
12,1200000,0.133057,0.000879,42.000000,1628107.000000,1652215.95764,
13,1200000,24.929199,0.123175,69.000000,1084766.000000,1110707.0446,
1,1210000,42.160702,0.309421,68.000000,76556.000000,101799.964905,
2,1210000,0.111408,0.001839,71.000000,1604772.000000,1627250.90981,
3,1210000,0.238699,0.003050,70.000000,1605342.000000,1623227.11945,
4,1210000,0.477924,0.003468,40.000000,1627880.000000,1645563.84087,
5,1210000,5.776554,0.030894,72.000000,1624749.000000,1641831.87485,
6,1210000,2.427468,0.017790,44.000000,1627417.000000,1648501.87302,
7,1210000,0.009651,0.000783,40.000000,1628392.000000,1645516.87241,
8,1210000,0.874248,0.009084,46.000000,1628491.000000,1645569.08607,
9,1210000,1.580866,0.009939,72.000000,1625084.000000,1651811.12289,
10,1210000,0.185275,0.003054,71.000000,1626940.000000,1653163.19466,
11,1210000,4.990314,0.030430,70.000000,1607271.000000,1631727.21863,
12,1210000,0.132994,0.000875,41.000000,1627345.000000,1652328.96805,
13,1210000,24.931023,0.122674,39.000000,1078279.000000,1093903.06473,
1,1220000,42.164181,0.308108,70.000000,78673.000000,104923.963547,
2,1220000,0.111571,0.001832,39.000000,1647620.000000,1667115.21149,
3,1220000,0.238227,0.003033,71.000000,1650563.000000,1676027.05956,
4,1220000,0.478199,0.003454,40.000000,1669314.000000,1693374.15695,
5,1220000,5.778859,0.030779,73.000000,1674662.000000,1701050.99678,
6,1220000,2.426518,0.017708,41.000000,1676025.000000,1697246.07468,
7,1220000,0.009571,0.000777,42.000000,1671998.000000,1696688.89046,
8,1220000,0.874414,0.009047,71.000000,1672336.000000,1693068.98117,
9,1220000,1.580964,0.009898,71.000000,1669213.000000,1695728.06358,
10,1220000,0.185466,0.003044,73.000000,1666757.000000,1692138.91029,
11,1220000,4.990143,0.030300,72.000000,1650059.000000,1676337.95738,
12,1220000,0.132975,0.000871,42.000000,1667091.000000,1690854.07257,
13,1220000,24.931599,0.122172,39.000000,1105391.000000,1125481.12869,
1,1230000,42.159397,0.306542,69.000000,82881.000000,108354.8069,
2,1230000,0.111709,0.001827,72.000000,1654047.000000,1679927.11067,
3,1230000,0.238425,0.003021,40.000000,1651895.000000,1676270.96176,
4,1230000,0.477837,0.003437,75.000000,1670379.000000,1692948.81821,
5,1230000,5.776981,0.030641,40.000000,1672951.000000,1696682.92999,
6,1230000,2.428333,0.017647,41.000000,1672681.000000,1694835.90126,
7,1230000,0.009625,0.000776,40.000000,1668037.000000,1691509.96208,
8,1230000,0.874346,0.009006,73.000000,1670357.000000,1692842.96036,
9,1230000,1.580932,0.009860,72.000000,1672911.000000,1697856.90308,
10,1230000,0.185393,0.003030,41.000000,1670635.000000,1691732.88345,
11,1230000,4.991235,0.030183,75.000000,1650009.000000,1675078.86887,
12,1230000,0.132954,0.000867,71.000000,1672490.000000,1698010.92148,
13,1230000,24.928747,0.121662,67.000000,1107946.000000,1133229.01726,
1,1240000,42.156780,0.305192,49.000000,78719.000000,104135.990143,
2,1240000,0.111595,0.001818,70.000000,1646572.000000,1672047.13821,
3,1240000,0.238499,0.003008,72.000000,1648924.000000,1675041.91399,
4,1240000,0.478229,0.003428,44.000000,1666865.000000,1690650.93994,
5,1240000,5.777119,0.030518,42.000000,1669810.000000,1692165.85159,
6,1240000,2.430322,0.017587,40.000000,1669058.000000,1684594.15436,
7,1240000,0.009625,0.000771,71.000000,1672674.000000,1698288.91754,
8,1240000,0.874173,0.008968,41.000000,1672785.000000,1696218.01376,
9,1240000,1.581817,0.009825,73.000000,1670350.000000,1696755.17082,
10,1240000,0.185410,0.003019,41.000000,1670290.000000,1691151.85738,
11,1240000,4.988516,0.030055,45.000000,1650218.000000,1674085.14023,
12,1240000,0.132984,0.000864,71.000000,1672528.000000,1697783.94699,
13,1240000,24.924953,0.121158,73.000000,1106440.000000,1128824.94926,
1,1250000,42.177769,0.304197,40.000000,75944.000000,96105.8139801,
2,1250000,0.111696,0.001810,70.000000,1690851.000000,1716787.09984,
3,1250000,0.238450,0.002997,41.000000,1691883.000000,1715734.00497,
4,1250000,0.478449,0.003417,80.000000,1712547.000000,1738231.89735,
5,1250000,5.776529,0.030395,41.000000,1711811.000000,1736624.00246,
6,1250000,2.430496,0.017515,42.000000,1713326.000000,1730316.16211,
7,1250000,0.009617,0.000766,40.000000,1712187.000000,1732302.90413,
8,1250000,0.874657,0.008940,72.000000,1713247.000000,1735645.05577,
9,1250000,1.581170,0.009781,60.000000,1713792.000000,1739196.06209,
10,1250000,0.186050,0.003016,42.000000,1714128.000000,1735198.02094,
11,1250000,4.988411,0.029928,42.000000,1692758.000000,1712882.99561,
12,1250000,0.133022,0.000860,93.000000,1712784.000000,1737936.0199,
13,1250000,24.924944,0.120670,38.000000,1133012.000000,1156594.99168,
1,1260000,42.162205,0.302696,40.000000,79209.000000,103475.093842,
2,1260000,0.111840,0.001805,40.000000,1690592.000000,1707216.0244,
3,1260000,0.238339,0.002983,41.000000,1695666.000000,1716557.02591,
4,1260000,0.478640,0.003404,76.000000,1718864.000000,1744272.94731,
5,1260000,5.775320,0.030270,44.000000,1711864.000000,1733782.05299,
6,1260000,2.430496,0.017445,40.000000,1710464.000000,1733726.9783,
7,1260000,0.009541,0.000760,41.000000,1712855.000000,1732731.1039,
8,1260000,0.874527,0.008904,70.000000,1710546.000000,1735505.10406,
9,1260000,1.581494,0.009742,72.000000,1716173.000000,1738679.17061,
10,1260000,0.186101,0.003005,45.000000,1714698.000000,1738842.0105,
11,1260000,4.987860,0.029802,41.000000,1690929.000000,1714939.11743,
12,1260000,0.133003,0.000857,71.000000,1713295.000000,1730916.97693,
13,1260000,24.922235,0.120174,69.000000,1132343.000000,1154820.91904,
1,1270000,42.167164,0.301313,41.000000,76382.000000,100445.985794,
2,1270000,0.111471,0.001794,43.000000,1691575.000000,1715585.94704,
3,1270000,0.238234,0.002969,70.000000,1696731.000000,1722236.87172,
4,1270000,0.479013,0.003393,76.000000,1711027.000000,1737040.99655,
5,1270000,5.778496,0.030167,73.000000,1710757.000000,1735913.03825,
6,1270000,2.431405,0.017382,72.000000,1719652.000000,1745990.99159,
7,1270000,0.009466,0.000754,73.000000,1714943.000000,1736562.01363,
8,1270000,0.875323,0.008880,42.000000,1715216.000000,1732708.93097,
9,1270000,1.581113,0.009701,40.000000,1709926.000000,1731220.96062,
10,1270000,0.186595,0.002999,74.000000,1713477.000000,1738515.13863,
11,1270000,4.985716,0.029674,71.000000,1690305.000000,1715718.9846,
12,1270000,0.133037,0.000854,71.000000,1711220.000000,1737268.92471,
13,1270000,24.922752,0.119706,72.000000,1132792.000000,1149878.02505,
1,1280000,42.166218,0.300186,41.000000,77781.000000,98803.9970398,
2,1280000,0.111373,0.001787,70.000000,1732464.000000,1756968.02139,
3,1280000,0.238615,0.002961,72.000000,1731681.000000,1758007.04956,
4,1280000,0.479024,0.003380,70.000000,1751394.000000,1777593.13583,
5,1280000,5.778336,0.030048,72.000000,1756052.000000,1782182.9319,
6,1280000,2.431292,0.017312,41.000000,1753437.000000,1777544.02161,
7,1280000,0.009549,0.000756,41.000000,1754122.000000,1780138.96942,
8,1280000,0.874779,0.008841,41.000000,1754887.000000,1777677.05917,
9,1280000,1.582313,0.009667,42.000000,1754739.000000,1771595.00122,
10,1280000,0.186154,0.002985,70.000000,1752754.000000,1777712.82196,
11,1280000,4.981595,0.029537,41.000000,1730600.000000,1753022.90916,
