Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
4,171000,0.493507,0.007153,7212.000000,1899882.000000,1914520.97893,
5,171000,5.859408,0.038772,4795.000000,2927345.000000,2939584.0168,
6,171000,2.450649,0.036310,39116.000000,1643645.000000,1689624.07112,
7,171000,0.011326,0.002282,4677.000000,1176661.000000,1188989.8777,
8,171000,0.874393,0.021741,4655.000000,1766294.000000,1778316.97464,
9,171000,1.551440,0.017263,5115.000000,3098166.000000,3110958.09937,
10,171000,0.187214,0.007908,15636.000000,1792856.000000,1816339.96964,
11,171000,4.971534,0.051317,4899.000000,3486357.000000,3499014.13918,
12,171000,0.134573,0.001618,22650.000000,2025252.000000,2055963.0394,
13,171000,24.969784,0.093372,7309.000000,1677166.000000,1691705.94215,
1,172000,42.020110,0.566332,13072.000000,8928.000000,30153.0361176,
2,172000,0.109983,0.004552,7409.000000,1240129.000000,1254721.87996,
3,172000,0.241804,0.007530,5210.000000,2060418.000000,2073282.0034,
4,172000,0.490514,0.007122,5750.000000,1917009.000000,1930593.96744,
5,172000,5.794618,0.038463,5938.000000,3131479.000000,3146106.00471,
6,172000,2.456232,0.036208,4656.000000,1981970.000000,1994709.96857,
7,172000,0.010827,0.002200,4753.000000,1043222.000000,1056125.87929,
8,172000,0.868798,0.021554,5838.000000,1733204.000000,1747998.95287,
9,172000,1.587174,0.017401,4225.000000,2997463.000000,3008956.90918,
10,172000,0.184442,0.007845,38932.000000,1608564.000000,1654865.02647,
11,172000,4.933819,0.050847,4858.000000,3499129.000000,3511367.0826,
12,172000,0.135000,0.001615,5515.000000,2215422.000000,2228781.2233,
13,172000,24.890965,0.093145,4531.000000,1944383.000000,1955950.97542,
1,173000,42.425612,0.572731,5980.000000,14424.000000,27981.9965363,
2,173000,0.110806,0.004573,6017.000000,1688498.000000,1702982.18727,
3,173000,0.236829,0.007413,4526.000000,2151526.000000,2163091.89796,
4,173000,0.496551,0.007115,52409.000000,2175854.000000,2235864.16245,
5,173000,5.861683,0.038586,14794.000000,2864685.000000,2886800.05074,
6,173000,2.452346,0.036166,5050.000000,1888975.000000,1902981.04286,
7,173000,0.012676,0.002386,6100.000000,1209938.000000,1224726.2001,
8,173000,0.890762,0.021889,4456.000000,1437770.000000,1449977.1595,
9,173000,1.569181,0.017296,22501.000000,2905847.000000,2937230.11017,
10,173000,0.194561,0.008061,6660.000000,1859020.000000,1874567.03186,
11,173000,4.983431,0.051114,9066.000000,3449459.000000,3465084.07593,
12,173000,0.133618,0.001603,4478.000000,1961792.000000,1974799.15619,
13,173000,24.875091,0.093169,18695.000000,1848045.000000,1874427.08015,
1,174000,42.472663,0.553647,14400.000000,9416.000000,32165.0505066,
2,174000,0.108419,0.004498,4804.000000,1436360.000000,1450145.95985,
3,174000,0.234154,0.007324,5413.000000,2072289.000000,2086647.98737,
4,174000,0.496474,0.007113,26473.000000,1967487.000000,2001666.06903,
5,174000,5.862045,0.038374,4478.000000,2689394.000000,2701951.02692,
6,174000,2.471843,0.036152,4400.000000,1965442.000000,1977856.87447,
7,174000,0.010712,0.002190,23290.000000,870379.000000,902497.053146,
8,174000,0.898821,0.021929,4188.000000,1845040.000000,1857339.85901,
9,174000,1.562638,0.017178,23645.000000,2365191.000000,2396472.93091,
10,174000,0.195589,0.008055,4783.000000,1719796.000000,1732316.01715,
11,174000,4.972956,0.050826,17740.000000,3462872.000000,3488195.18089,
12,174000,0.135270,0.001607,7271.000000,2123654.000000,2138810.15778,
13,174000,24.817498,0.092311,7270.000000,1629546.000000,1644290.92407,
1,175000,42.133217,0.605744,14325.000000,7442.000000,28121.9482422,
2,175000,0.107438,0.004454,4667.000000,1597099.000000,1609208.82225,
3,175000,0.241859,0.007438,6008.000000,2083501.000000,2097271.91925,
4,175000,0.494010,0.007077,18501.000000,1708320.000000,1734178.06625,
5,175000,5.828642,0.038159,5343.000000,2806278.000000,2818387.98523,
6,175000,2.476091,0.036134,7300.000000,2084982.000000,2099677.80113,
7,175000,0.010135,0.002083,4855.000000,1172473.000000,1184928.89404,
8,175000,0.866882,0.021350,19548.000000,1384059.000000,1410912.99057,
9,175000,1.584528,0.017277,4533.000000,3142696.000000,3154675.00687,
10,175000,0.183811,0.007758,4938.000000,1821044.000000,1834758.99696,
11,175000,4.931780,0.050399,13290.000000,3050301.000000,3071485.04257,
12,175000,0.135640,0.001604,18314.000000,1970745.000000,1996245.86105,
13,175000,24.809848,0.091739,5667.000000,1567674.000000,1582144.02199,
1,176000,42.716440,0.579335,18421.000000,9310.000000,36322.8321075,
2,176000,0.111749,0.004550,4733.000000,1602583.000000,1615306.85425,
3,176000,0.246188,0.007505,7197.000000,1683992.000000,1700161.9339,
4,176000,0.490808,0.007021,5918.000000,1680195.000000,1694837.09335,
5,176000,5.827539,0.038118,10655.000000,2375795.000000,2395184.99374,
6,176000,2.441010,0.035747,6966.000000,1796527.000000,1812319.99397,
7,176000,0.011222,0.002237,6479.000000,917920.000000,933126.926422,
8,176000,0.881348,0.021556,7414.000000,1642000.000000,1656836.98654,
9,176000,1.580037,0.017153,6634.000000,2730058.000000,2743739.12811,
10,176000,0.189741,0.007866,5055.000000,1482482.000000,1495130.0621,
11,176000,4.924584,0.050240,6655.000000,3100920.000000,3115206.00319,
12,176000,0.133534,0.001589,6174.000000,2034233.000000,2048192.02423,
13,176000,24.880093,0.092069,14789.000000,1621558.000000,1644362.92648,
1,177000,41.762624,0.529439,5308.000000,15775.000000,28661.0126495,
2,177000,0.106870,0.004387,6101.000000,1502000.000000,1515833.85468,
3,177000,0.239028,0.007364,7558.000000,1707069.000000,1722626.92451,
4,177000,0.484888,0.006963,6203.000000,1685161.000000,1698888.06343,
5,177000,5.838740,0.038161,6155.000000,2459811.000000,2473488.09242,
6,177000,2.461298,0.035765,4837.000000,1872986.000000,1883594.0361,
7,177000,0.012043,0.002302,4765.000000,958926.000000,970957.994461,
8,177000,0.882185,0.021438,5325.000000,1482985.000000,1496757.03049,
9,177000,1.571398,0.017128,8031.000000,2432597.000000,2448498.01064,
10,177000,0.188003,0.007765,5693.000000,1605529.000000,1619243.14499,
11,177000,4.996660,0.050614,5043.000000,3156704.000000,3169582.12852,
12,177000,0.134695,0.001590,4950.000000,1779615.000000,1791256.9046,
13,177000,24.897040,0.091801,6667.000000,1564207.000000,1578844.07043,
1,178000,42.042727,0.540445,4542.000000,17605.000000,29097.7954865,
2,178000,0.105479,0.004357,47557.000000,1537076.000000,1590095.04318,
3,178000,0.244196,0.007436,71193.000000,1680021.000000,1759191.03622,
4,178000,0.498434,0.007057,6123.000000,1937216.000000,1952307.93953,
5,178000,5.828569,0.037970,6451.000000,2423536.000000,2438717.12685,
6,178000,2.446994,0.035588,12212.000000,1740240.000000,1759814.02397,
7,178000,0.011246,0.002197,5370.000000,1084879.000000,1098113.06,
8,178000,0.878478,0.021354,6316.000000,1619186.000000,1632915.97366,
9,178000,1.569634,0.017062,5544.000000,2545556.000000,2558017.01546,
10,178000,0.188318,0.007790,5109.000000,1996624.000000,2010783.91075,
11,178000,4.939307,0.050011,5201.000000,3881322.000000,3894669.05594,
12,178000,0.133753,0.001581,39828.000000,2308620.000000,2357244.01474,
13,178000,24.864099,0.091563,45719.000000,1592201.000000,1647312.16431,
1,179000,41.625739,0.527068,4326.000000,16344.000000,28546.0948944,
2,179000,0.110976,0.004488,39020.000000,1296643.000000,1345103.97911,
3,179000,0.237793,0.007273,12008.000000,1809892.000000,1829599.14207,
4,179000,0.487796,0.006954,5758.000000,2039820.000000,2053437.94823,
5,179000,5.839888,0.037838,6079.000000,2596171.000000,2610183.00056,
6,179000,2.442901,0.035601,6892.000000,1773289.000000,1786864.99596,
7,179000,0.011264,0.002215,4801.000000,1009095.000000,1021467.92412,
8,179000,0.884601,0.021432,6374.000000,1393322.000000,1406177.99759,
9,179000,1.565639,0.017011,5680.000000,2961967.000000,2974561.9297,
10,179000,0.192108,0.007811,5331.000000,1418683.000000,1431787.96768,
11,179000,4.952586,0.049945,16925.000000,3083411.000000,3108179.09241,
12,179000,0.133246,0.001574,5538.000000,2091996.000000,2104918.00308,
13,179000,24.913596,0.091185,4626.000000,1790620.000000,1802625.89455,
1,180000,42.611480,0.555186,16359.000000,9518.000000,33700.9429932,
2,180000,0.110116,0.004481,5242.000000,1561184.000000,1574737.07199,
3,180000,0.247635,0.007448,5076.000000,1969694.000000,1983046.05484,
4,180000,0.487301,0.006948,6193.000000,2173737.000000,2187582.01599,
5,180000,5.880652,0.037833,5998.000000,2870160.000000,2883867.02538,
6,180000,2.456845,0.035508,40222.000000,2011375.000000,2059265.85197,
7,180000,0.013948,0.002460,6095.000000,1305947.000000,1320057.1537,
8,180000,0.878884,0.021159,8633.000000,1420058.000000,1436197.99614,
9,180000,1.575059,0.017015,5583.000000,2433160.000000,2446110.01015,
10,180000,0.185233,0.007657,11447.000000,1590978.000000,1609997.03407,
11,180000,4.897348,0.049464,5470.000000,3177183.000000,3189476.01318,
12,180000,0.134800,0.001578,11424.000000,1888574.000000,1907929.89731,
13,180000,24.907641,0.090653,5962.000000,1662448.000000,1675837.99362,
1,181000,42.859280,0.714922,5955.000000,14602.000000,29032.9456329,
2,181000,0.106781,0.004350,6907.000000,1716755.000000,1732467.17453,
3,181000,0.236401,0.007241,14409.000000,1717558.000000,1739808.08258,
4,181000,0.491565,0.006954,13758.000000,1718642.000000,1739588.02223,
5,181000,5.827316,0.037576,5901.000000,2533180.000000,2546352.14806,
6,181000,2.443093,0.035280,16390.000000,1957916.000000,1982275.00916,
7,181000,0.011083,0.002168,7715.000000,1013788.000000,1030272.00699,
8,181000,0.884986,0.021229,17198.000000,1470992.000000,1496014.11819,
9,181000,1.569302,0.016926,26503.000000,2811808.000000,2846130.13268,
10,181000,0.188753,0.007693,16557.000000,1625084.000000,1649441.0038,
11,181000,4.925630,0.049621,5669.000000,3914944.000000,3928143.02444,
12,181000,0.133696,0.001568,4705.000000,2170046.000000,2181478.02353,
13,181000,24.849498,0.090538,18863.000000,1637026.000000,1663181.06651,
1,182000,42.258672,0.542418,8133.000000,13993.000000,31115.0550842,
2,182000,0.109416,0.004408,5929.000000,1717995.000000,1731962.91924,
3,182000,0.240325,0.007279,4834.000000,2325906.000000,2339588.88054,
4,182000,0.493068,0.006926,67863.000000,2179529.000000,2254072.18933,
5,182000,5.823926,0.037459,4385.000000,3009700.000000,3020841.12167,
6,182000,2.437890,0.035122,54031.000000,2151267.000000,2213587.04567,
7,182000,0.012099,0.002291,38967.000000,1215799.000000,1262201.07079,
8,182000,0.882792,0.021218,72360.000000,1680800.000000,1760856.86684,
9,182000,1.574568,0.016839,5799.000000,2931637.000000,2944671.15402,
10,182000,0.191070,0.007781,4786.000000,1675416.000000,1687858.81996,
11,182000,4.889638,0.049021,5197.000000,3734233.000000,3747071.98143,
12,182000,0.133571,0.001563,5943.000000,2127242.000000,2140860.79597,
13,182000,24.848072,0.090569,5681.000000,1672827.000000,1685768.12744,
1,183000,42.841713,0.580333,5417.000000,17654.000000,30554.0561676,
2,183000,0.106502,0.004353,4420.000000,1693348.000000,1705265.99884,
3,183000,0.237700,0.007185,7425.000000,2237670.000000,2252833.12798,
4,183000,0.490029,0.006894,6250.000000,2224046.000000,2238455.05714,
5,183000,5.794023,0.037328,5995.000000,3051369.000000,3065276.14594,
6,183000,2.460536,0.035158,5203.000000,2361453.000000,2374109.98344,
7,183000,0.010584,0.002084,5078.000000,1340407.000000,1353227.13852,
8,183000,0.868411,0.020968,5577.000000,1718154.000000,1731445.07408,
9,183000,1.571468,0.016855,5872.000000,2817735.000000,2831254.95911,
10,183000,0.187191,0.007659,5075.000000,1932661.000000,1945450.06752,
11,183000,4.940646,0.049261,5310.000000,3827644.000000,3841708.89854,
12,183000,0.134727,0.001564,8048.000000,1953956.000000,1970893.14461,
13,183000,24.889465,0.090314,21988.000000,1574186.000000,1604017.01927,
1,184000,42.146756,0.595677,4863.000000,16091.000000,29684.0667725,
2,184000,0.107671,0.004368,30036.000000,1342194.000000,1380947.11304,
3,184000,0.234749,0.007153,7448.000000,1843901.000000,1860777.13966,
4,184000,0.488455,0.006851,18328.000000,2051924.000000,2078153.84865,
5,184000,5.836034,0.037341,6014.000000,2601992.000000,2617228.98483,
6,184000,2.436717,0.034943,5585.000000,2108181.000000,2122063.15994,
7,184000,0.011719,0.002192,41001.000000,937109.000000,987309.932709,
8,184000,0.871036,0.020901,39531.000000,1453169.000000,1501636.02829,
9,184000,1.573323,0.016797,7100.000000,2533907.000000,2550167.799,
10,184000,0.186125,0.007592,4703.000000,2031614.000000,2045264.00566,
11,184000,4.917251,0.049229,4558.000000,3718295.000000,3729454.04053,
12,184000,0.133734,0.001555,7380.000000,2164526.000000,2179622.88857,
13,184000,24.874431,0.089885,10618.000000,1483975.000000,1502279.0432,
1,185000,42.043391,0.563032,4721.000000,18852.000000,30887.1269226,
2,185000,0.111104,0.004430,5511.000000,1673762.000000,1686208.00972,
3,185000,0.237632,0.007170,5042.000000,2394165.000000,2406426.90659,
4,185000,0.487438,0.006818,4802.000000,2046275.000000,2058668.1366,
5,185000,5.847258,0.037263,25628.000000,2854521.000000,2887974.97749,
6,185000,2.441625,0.034813,53452.000000,2037312.000000,2098429.91829,
7,185000,0.011185,0.002173,7037.000000,937995.000000,952268.123627,
8,185000,0.896764,0.021262,4886.000000,1671109.000000,1683368.92128,
9,185000,1.555091,0.016627,5794.000000,3503903.000000,3517457.00836,
10,185000,0.194894,0.007812,4238.000000,1571561.000000,1583040.95268,
11,185000,4.933414,0.049218,4543.000000,3673608.000000,3685374.9752,
12,185000,0.134843,0.001556,4470.000000,2331782.000000,2343716.14456,
13,185000,24.840691,0.089924,49015.000000,1861226.000000,1917775.15411,
1,186000,42.589780,0.552394,15515.000000,8790.000000,31153.2020569,
2,186000,0.110072,0.004385,4671.000000,1599942.000000,1612299.91913,
3,186000,0.234151,0.007060,4776.000000,2132658.000000,2144914.86549,
4,186000,0.490460,0.006840,63973.000000,1868153.000000,1939886.09314,
5,186000,5.821055,0.037106,4509.000000,3002589.000000,3014665.1268,
6,186000,2.444107,0.034753,5106.000000,2138174.000000,2151011.94382,
7,186000,0.011136,0.002157,4376.000000,1273603.000000,1285090.20805,
8,186000,0.893360,0.021100,20349.000000,1802318.000000,1830325.12665,
9,186000,1.588553,0.016782,5344.000000,3323032.000000,3336220.97969,
10,186000,0.191998,0.007695,64071.000000,1743423.000000,1815455.91354,
11,186000,4.916677,0.048748,5859.000000,3793087.000000,3808393.95523,
12,186000,0.134532,0.001551,44011.000000,1823532.000000,1875289.91699,
13,186000,24.814038,0.089016,30507.000000,1932721.000000,1970977.06795,
1,187000,41.586789,0.527893,5614.000000,16389.000000,28620.9583282,
2,187000,0.112152,0.004420,5898.000000,1748938.000000,1762314.08119,
3,187000,0.235942,0.007070,5131.000000,2115128.000000,2127326.96533,
4,187000,0.488091,0.006809,4775.000000,2202401.000000,2214824.91493,
5,187000,5.836830,0.037001,4552.000000,3379286.000000,3391189.09836,
6,187000,2.429326,0.034549,73471.000000,2035928.000000,2117345.09468,
7,187000,0.011505,0.002178,5776.000000,1126227.000000,1139290.09438,
8,187000,0.901904,0.021208,32592.000000,1476828.000000,1516726.97067,
9,187000,1.559580,0.016565,4895.000000,2933206.000000,2945530.89142,
10,187000,0.196529,0.007795,11861.000000,1537904.000000,1557586.90834,
11,187000,4.927873,0.048882,5423.000000,3265894.000000,3278599.02382,
12,187000,0.134070,0.001544,20877.000000,2054606.000000,2082386.97052,
13,187000,24.787984,0.089096,6246.000000,1553771.000000,1567326.06888,
1,188000,42.398602,0.531786,5570.000000,15784.000000,29188.8713837,
2,188000,0.109102,0.004338,6879.000000,1538832.000000,1553436.99455,
3,188000,0.239373,0.007140,5771.000000,1875606.000000,1888576.98441,
4,188000,0.489877,0.006811,5382.000000,1782818.000000,1794898.98682,
5,188000,5.810784,0.036861,16226.000000,2590921.000000,2614960.90889,
6,188000,2.447449,0.034545,4661.000000,1874034.000000,1886661.0527,
7,188000,0.010576,0.002048,21383.000000,1113021.000000,1142239.09378,
8,188000,0.899205,0.021016,6488.000000,1521866.000000,1536062.95586,
9,188000,1.569894,0.016624,6431.000000,2637867.000000,2651956.79665,
10,188000,0.192365,0.007602,4750.000000,1669871.000000,1681305.88531,
11,188000,4.994982,0.049032,5877.000000,3291397.000000,3304109.09653,
12,188000,0.134431,0.001542,74052.000000,2111089.000000,2194325.92392,
13,188000,24.930075,0.089573,20351.000000,1608452.000000,1637815.9523,
1,189000,41.859558,0.526548,6256.000000,16014.000000,29895.7824707,
2,189000,0.106466,0.004273,7053.000000,1655032.000000,1669763.80348,
3,189000,0.241827,0.007154,7333.000000,2136313.000000,2153086.90071,
4,189000,0.492042,0.006796,10237.000000,1910720.000000,1928752.89917,
5,189000,5.840044,0.036778,7894.000000,3072160.000000,3088083.98247,
6,189000,2.452113,0.034607,35205.000000,2397203.000000,2439042.09137,
7,189000,0.012188,0.002208,50228.000000,1052703.000000,1111998.08121,
8,189000,0.884999,0.020896,5261.000000,1625286.000000,1637912.98866,
9,189000,1.568853,0.016549,31127.000000,2645962.000000,2684607.98264,
10,189000,0.193091,0.007683,6913.000000,1536749.000000,1552323.81821,
11,189000,4.938145,0.048523,6356.000000,3657130.000000,3672136.06834,
12,189000,0.133915,0.001535,4764.000000,2071010.000000,2083528.99551,
13,189000,24.886736,0.088913,5843.000000,1736559.000000,1750383.13866,
1,190000,42.287114,0.531198,4771.000000,16708.000000,29164.0758514,
2,190000,0.107243,0.004258,6421.000000,1520913.000000,1536210.77538,
3,190000,0.234421,0.007045,6400.000000,2176756.000000,2191766.97731,
4,190000,0.488752,0.006749,19373.000000,1792604.000000,1819684.9823,
5,190000,5.842491,0.036753,24854.000000,2571409.000000,2604901.07536,
6,190000,2.419833,0.034282,5726.000000,2069818.000000,2083199.0242,
7,190000,0.011301,0.002094,8799.000000,1226037.000000,1241024.97101,
8,190000,0.884347,0.020751,6664.000000,1591279.000000,1605556.96487,
9,190000,1.564516,0.016512,5722.000000,2791195.000000,2804020.88165,
10,190000,0.189257,0.007536,14210.000000,1692933.000000,1714070.79697,
11,190000,4.965222,0.048526,4573.000000,3359288.000000,3371275.90179,
12,190000,0.132689,0.001525,5235.000000,1868390.000000,1881338.11951,
13,190000,24.956403,0.088918,14820.000000,1774762.000000,1797253.13187,
1,191000,42.604936,0.613099,5305.000000,16443.000000,29514.0743256,
2,191000,0.111451,0.004337,4879.000000,1515989.000000,1527676.1055,
3,191000,0.240034,0.007100,6176.000000,2276098.000000,2290102.95868,
4,191000,0.494140,0.006776,4969.000000,2067292.000000,2079903.84102,
5,191000,5.861234,0.036712,6138.000000,2755129.000000,2769001.96075,
6,191000,2.457376,0.034388,7804.000000,1894853.000000,1910469.05518,
7,191000,0.011486,0.002182,5847.000000,1228495.000000,1241549.96872,
8,191000,0.879029,0.020627,14167.000000,1691500.000000,1713648.08083,
9,191000,1.576512,0.016519,5168.000000,2620220.000000,2632170.9156,
10,191000,0.188128,0.007506,4756.000000,1748877.000000,1760447.0253,
11,191000,4.982468,0.048535,5360.000000,3639836.000000,3652503.96729,
12,191000,0.134958,0.001532,9380.000000,2264613.000000,2281727.79083,
13,191000,24.924834,0.088444,6552.000000,1941172.000000,1956518.88847,
1,192000,42.715765,0.556661,12893.000000,12289.000000,35408.0200195,
2,192000,0.110302,0.004335,5494.000000,1722083.000000,1736746.07277,
3,192000,0.237885,0.007041,35371.000000,1860584.000000,1903848.17123,
4,192000,0.491232,0.006733,5689.000000,2165509.000000,2178807.02019,
5,192000,5.802411,0.036450,4481.000000,3437133.000000,3448621.9883,
6,192000,2.422984,0.034136,4900.000000,1990433.000000,2003082.99065,
7,192000,0.013470,0.002300,5099.000000,1323821.000000,1336591.00533,
8,192000,0.878287,0.020506,40739.000000,1549611.000000,1598246.09756,
9,192000,1.571913,0.016402,10269.000000,2970137.000000,2988152.02713,
10,192000,0.185501,0.007418,25411.000000,1512044.000000,1545274.01924,
11,192000,4.922303,0.048033,16414.000000,4373421.000000,4397452.83127,
12,192000,0.132974,0.001519,55016.000000,1984083.000000,2047034.97887,
13,192000,24.824923,0.088103,5838.000000,1563261.000000,1576495.88585,
1,193000,42.019474,0.540454,15903.000000,11408.000000,34162.9981995,
2,193000,0.108033,0.004224,4422.000000,1803630.000000,1815646.88683,
3,193000,0.241096,0.007118,54328.000000,1795142.000000,1857248.06786,
4,193000,0.495070,0.006749,10505.000000,2186907.000000,2205116.03355,
5,193000,5.803430,0.036394,5023.000000,3133356.000000,3145888.09013,
6,193000,2.428053,0.034056,5101.000000,2282790.000000,2295598.03009,
7,193000,0.012069,0.002181,4603.000000,1182776.000000,1195113.89732,
8,193000,0.893903,0.020764,5025.000000,1752922.000000,1765100.00229,
9,193000,1.571281,0.016383,4709.000000,3353444.000000,3365999.2218,
10,193000,0.195254,0.007621,59669.000000,1492036.000000,1559489.96544,
11,193000,4.960566,0.048247,4976.000000,3681208.000000,3693674.08752,
12,193000,0.133254,0.001516,5103.000000,2618883.000000,2631575.10757,
13,193000,24.898870,0.087957,7632.000000,1594266.000000,1609699.96452,
1,194000,42.256257,0.559451,4618.000000,18251.000000,29379.1294098,
2,194000,0.110622,0.004304,5726.000000,1687312.000000,1700613.02185,
3,194000,0.238396,0.006992,43961.000000,2087624.000000,2139250.99373,
4,194000,0.493527,0.006710,14979.000000,1855389.000000,1878099.91837,
5,194000,5.836129,0.036380,4920.000000,3503387.000000,3515830.03998,
6,194000,2.459126,0.034187,4541.000000,2172252.000000,2184916.01944,
7,194000,0.012166,0.002192,6355.000000,1057738.000000,1072666.88347,
8,194000,0.878163,0.020438,8749.000000,1822712.000000,1839091.06255,
9,194000,1.578211,0.016349,5679.000000,3083576.000000,3097020.86449,
10,194000,0.187856,0.007428,4638.000000,1699117.000000,1711032.86743,
11,194000,4.948885,0.047982,10180.000000,3454674.000000,3472212.07619,
12,194000,0.134361,0.001518,91926.000000,2143060.000000,2242604.97093,
13,194000,24.880558,0.087647,4498.000000,2038540.000000,2049356.93741,
1,195000,42.180441,0.522708,8504.000000,14140.000000,29233.9324951,
2,195000,0.105822,0.004182,4669.000000,1679557.000000,1691585.06393,
3,195000,0.238608,0.007012,39262.000000,2224955.000000,2271178.9608,
4,195000,0.491794,0.006692,40388.000000,1800245.000000,1848577.97623,
5,195000,5.848205,0.036259,4660.000000,3534460.000000,3546753.88336,
6,195000,2.475499,0.034196,4339.000000,2203066.000000,2214785.09903,
7,195000,0.011671,0.002151,5571.000000,1357076.000000,1369930.02892,
8,195000,0.870606,0.020215,5678.000000,1925205.000000,1939176.08261,
9,195000,1.568527,0.016290,15502.000000,2650923.000000,2674041.03279,
10,195000,0.182537,0.007295,5460.000000,1788924.000000,1801970.00504,
11,195000,4.964384,0.047971,4969.000000,3783096.000000,3796591.04347,
12,195000,0.135544,0.001519,5728.000000,2429734.000000,2443050.86136,
13,195000,24.948877,0.087808,20473.000000,1560359.000000,1588597.05925,
1,196000,42.078302,0.549232,5640.000000,16545.000000,29837.846756,
2,196000,0.110897,0.004300,5710.000000,1699267.000000,1712922.09625,
3,196000,0.240011,0.007022,6733.000000,1945752.000000,1960412.97913,
4,196000,0.490862,0.006665,6857.000000,2084706.000000,2100086.92741,
5,196000,5.839994,0.036145,6255.000000,2963247.000000,2977319.00215,
6,196000,2.450432,0.034043,6735.000000,2185098.000000,2199734.92622,
7,196000,0.012087,0.002139,12962.000000,1031480.000000,1051359.89189,
8,196000,0.884584,0.020447,19729.000000,1724299.000000,1751587.86774,
9,196000,1.586777,0.016317,9471.000000,2924352.000000,2941483.97446,
10,196000,0.190385,0.007465,6935.000000,1823896.000000,1839169.02542,
11,196000,4.940184,0.047675,4834.000000,3456707.000000,3468815.80353,
12,196000,0.133536,0.001506,10911.000000,2127203.000000,2146518.94569,
13,196000,24.872048,0.087181,22925.000000,1842395.000000,1873341.79878,
1,197000,42.421456,0.564503,6934.000000,13533.000000,28578.042984,
2,197000,0.109220,0.004230,28234.000000,1523011.000000,1559115.88669,
3,197000,0.243387,0.007052,6284.000000,1911693.000000,1925732.13577,
4,197000,0.489111,0.006641,4944.000000,1874881.000000,1887739.89677,
5,197000,5.840457,0.036130,6331.000000,2756419.000000,2770163.05923,
6,197000,2.437651,0.033828,17081.000000,1985662.000000,2011470.07942,
7,197000,0.011906,0.002144,6030.000000,1227555.000000,1242974.99657,
8,197000,0.871843,0.020121,14425.000000,1620513.000000,1642778.87344,
9,197000,1.573251,0.016246,4968.000000,3046599.000000,3060595.98923,
10,197000,0.183614,0.007224,27562.000000,1529960.000000,1566129.20761,
11,197000,4.960826,0.047733,4897.000000,3918368.000000,3932525.87318,
12,197000,0.133706,0.001503,6475.000000,2026687.000000,2042271.85249,
13,197000,24.872854,0.087029,7303.000000,1766986.000000,1783502.1019,
1,198000,42.443226,0.564712,4986.000000,20067.000000,33512.1154785,
2,198000,0.111859,0.004258,67925.000000,1596426.000000,1673592.09061,
3,198000,0.238146,0.006941,4951.000000,2383277.000000,2397444.96346,
4,198000,0.488624,0.006590,46220.000000,2287502.000000,2341314.07738,
5,198000,5.849353,0.036003,14237.000000,2880094.000000,2901901.96037,
6,198000,2.460508,0.033865,5248.000000,2437550.000000,2450581.07376,
7,198000,0.013114,0.002256,4392.000000,1293686.000000,1305658.10204,
8,198000,0.885876,0.020300,80281.000000,1883789.000000,1971796.98944,
9,198000,1.567686,0.016149,4829.000000,2714882.000000,2727736.94992,
10,198000,0.187833,0.007374,5472.000000,1883075.000000,1897011.99532,
11,198000,4.956859,0.047692,6637.000000,4047714.000000,4063107.96738,
12,198000,0.134500,0.001503,6629.000000,2385370.000000,2400020.12253,
13,198000,24.868647,0.086648,6412.000000,1939062.000000,1953453.06396,
1,199000,41.943894,0.503301,5554.000000,14668.000000,27896.8811035,
2,199000,0.110037,0.004227,10137.000000,1663573.000000,1681208.84895,
3,199000,0.240693,0.006967,4920.000000,2349128.000000,2361818.07518,
4,199000,0.489840,0.006591,4828.000000,2109080.000000,2120985.03113,
5,199000,5.824277,0.035800,4956.000000,3006856.000000,3020009.99451,
6,199000,2.462416,0.033859,4517.000000,2285624.000000,2297904.96826,
7,199000,0.013541,0.002340,5450.000000,1091565.000000,1105398.89336,
8,199000,0.885132,0.020328,9603.000000,1929427.000000,1946600.19875,
9,199000,1.574583,0.016143,28751.000000,2687577.000000,2723704.09966,
10,199000,0.192243,0.007442,5377.000000,1599820.000000,1613014.93645,
11,199000,4.956932,0.047489,4824.000000,3685311.000000,3698294.87801,
12,199000,0.134397,0.001499,24957.000000,2112445.000000,2146289.11018,
13,199000,24.883664,0.086607,17436.000000,1626685.000000,1652507.06673,
1,200000,41.968194,0.554222,6192.000000,14270.000000,29047.0123291,
2,200000,0.108172,0.004181,7648.000000,1455869.000000,1472147.94159,
3,200000,0.245668,0.007021,7936.000000,2166139.000000,2183260.91766,
4,200000,0.489080,0.006564,7773.000000,2239733.000000,2253539.08539,
5,200000,5.866516,0.035887,6124.000000,2765309.000000,2779121.87576,
6,200000,2.478156,0.033703,19378.000000,2406708.000000,2433878.89862,
7,200000,0.010572,0.001998,10754.000000,1286654.000000,1306186.91444,
8,200000,0.903506,0.020427,16210.000000,2127865.000000,2152668.95294,
9,200000,1.557556,0.015987,5636.000000,2854518.000000,2868001.93787,
10,200000,0.192837,0.007430,4569.000000,1826402.000000,1838260.88905,
11,200000,4.971087,0.047370,19046.000000,3458741.000000,3485548.01941,
12,200000,0.135855,0.001502,6743.000000,1985911.000000,2001492.02347,
13,200000,24.981225,0.086302,5197.000000,1884552.000000,1898721.93336,
