Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
11,640000,64,4.938034,0.026415,51302.000000,11222283.000000,11282955.1697,
12,640000,64,0.156250,0.000890,7304.000000,18111094.000000,18126336.0977,
13,640000,64,23.695530,0.042566,13290.000000,14604631.000000,14624799.0131,
1,650000,64,27.624477,0.097393,6401.000000,20227198.000000,20240850.2102,
2,650000,64,0.108477,0.002321,5398.000000,4622860.000000,4633393.04924,
3,650000,64,0.239832,0.003847,6331.000000,6071262.000000,6085167.16957,
4,650000,64,0.435213,0.003148,6136.000000,17285572.000000,17299383.1635,
5,650000,64,7.674594,0.022238,8688.000000,20088988.000000,20104872.942,
6,650000,64,1.208301,0.010260,5635.000000,17360348.000000,17373512.9833,
7,650000,64,0.000000,0.000000,6099.000000,11505213.000000,11519160.9859,
8,650000,64,0.673231,0.009478,5865.000000,16229409.000000,16243113.9946,
9,650000,64,2.093571,0.009729,6314.000000,19970532.000000,19984431.982,
10,650000,64,0.118769,0.002292,6864.000000,16394395.000000,16408844.9478,
11,650000,64,4.938469,0.026156,7356.000000,11352585.000000,11368386.0302,
12,650000,64,0.078123,0.000652,5646.000000,17257120.000000,17269817.1139,
13,650000,64,22.706511,0.038591,6513.000000,14843923.000000,14858144.0449,
1,660000,64,29.081310,0.104909,5537.000000,20856182.000000,20869956.9702,
2,660000,64,0.109069,0.002311,5891.000000,4710596.000000,4723999.02344,
3,660000,64,0.240329,0.003829,6440.000000,6197307.000000,6210785.86578,
4,660000,64,0.325505,0.003619,5253.000000,16709555.000000,16722342.968,
5,660000,64,5.718843,0.020793,5640.000000,19827686.000000,19842050.0755,
6,660000,64,1.849320,0.017889,4919.000000,16988460.000000,17000720.0241,
7,660000,64,0.000000,0.000000,4104.000000,14767602.000000,14779827.8332,
8,660000,64,0.984009,0.013599,15164.000000,17282360.000000,17305715.0841,
9,660000,64,1.564769,0.008773,4503.000000,20717012.000000,20728939.0564,
10,660000,64,0.361310,0.006919,17518.000000,17413852.000000,17439623.1174,
11,660000,64,4.953769,0.026080,6079.000000,12107569.000000,12121947.0501,
12,660000,64,0.078121,0.000647,5630.000000,17530308.000000,17542162.1799,
13,660000,64,26.964733,0.051415,17948.000000,15179663.000000,15205838.9187,
1,670000,64,31.592480,0.099199,4566.000000,20891884.000000,20903717.9947,
2,670000,64,0.112003,0.002330,5337.000000,4843755.000000,4856033.08678,
3,670000,64,0.238976,0.003772,6043.000000,6466505.000000,6479686.97548,
4,670000,64,0.443858,0.003122,5847.000000,18149936.000000,18163656.95,
5,670000,64,7.418127,0.020902,4628.000000,20541596.000000,20553171.8731,
6,670000,64,2.580859,0.018331,4922.000000,18089550.000000,18102736.9499,
7,670000,64,0.000000,0.000000,5437.000000,9555776.000000,9568761.11031,
8,670000,64,0.420421,0.005754,16994.000000,16325781.000000,16351149.0822,
9,670000,64,0.905173,0.006387,6342.000000,19830390.000000,19844768.0473,
10,670000,64,0.000000,0.000000,5778.000000,16149209.000000,16163434.9823,
11,670000,64,4.949103,0.025847,72237.000000,11683226.000000,11762778.9974,
12,670000,64,0.171934,0.000904,6842.000000,17992724.000000,18008132.9346,
13,670000,64,26.183994,0.049204,6068.000000,15366016.000000,15380648.8514,
1,680000,64,28.861238,0.136354,5854.000000,21007468.000000,21021232.8434,
2,680000,64,0.108180,0.002260,11000.000000,4864096.000000,4882560.9684,
3,680000,64,0.238495,0.003737,7948.000000,6696405.000000,6711472.03445,
4,680000,64,0.448159,0.003081,5999.000000,17664192.000000,17677404.8805,
5,680000,64,5.610426,0.019821,11039.000000,20395296.000000,20413799.0475,
6,680000,64,2.895040,0.022808,5765.000000,17796576.000000,17809540.0333,
7,680000,64,0.000000,0.000000,6521.000000,10775141.000000,10789103.0312,
8,680000,64,0.471351,0.007785,6207.000000,16319840.000000,16333992.0044,
9,680000,64,1.683263,0.008311,7160.000000,20536620.000000,20552881.9561,
10,680000,64,0.096375,0.001818,5383.000000,15906430.000000,15919541.8358,
11,680000,64,4.945144,0.025603,6582.000000,12134242.000000,12148670.9118,
12,680000,64,0.125000,0.000786,6282.000000,17968152.000000,17982294.7979,
13,680000,64,21.988440,0.040198,6346.000000,15604761.000000,15618629.2171,
1,690000,64,46.753094,0.125319,6957.000000,23107664.000000,23122251.9875,
2,690000,64,0.108645,0.002260,71690.000000,6251680.000000,6331392.04979,
3,690000,64,0.239015,0.003729,4567.000000,7182767.000000,7194848.06061,
4,690000,64,0.376322,0.002827,5966.000000,18406798.000000,18420907.9742,
5,690000,64,7.318751,0.021898,5925.000000,21922544.000000,21936960.9356,
6,690000,64,3.928585,0.022428,6019.000000,20192392.000000,20205698.967,
7,690000,64,0.000000,0.000000,6044.000000,9703714.000000,9716464.04266,
8,690000,64,1.006877,0.008867,5289.000000,17405436.000000,17418370.9621,
9,690000,64,1.582765,0.008118,6683.000000,20801356.000000,20815231.0848,
10,690000,64,0.009378,0.000176,7254.000000,17781856.000000,17797234.0584,
11,690000,64,4.948201,0.025454,6489.000000,11857758.000000,11871840.0002,
12,690000,64,0.203120,0.000949,13642.000000,19213718.000000,19234119.1769,
13,690000,64,30.363749,0.050126,7341.000000,16247146.000000,16262588.0241,
1,700000,64,35.961418,0.138531,10532.000000,22261500.000000,22280107.0213,
2,700000,64,0.109924,0.002260,6007.000000,5222625.000000,5236229.89655,
3,700000,64,0.241759,0.003721,6304.000000,6582042.000000,6595815.89699,
4,700000,64,0.325100,0.003179,5594.000000,18089584.000000,18102034.0919,
5,700000,64,5.910303,0.018743,6540.000000,21022896.000000,21037300.1099,
6,700000,64,1.662955,0.013790,4936.000000,18074854.000000,18086590.0517,
7,700000,64,0.000000,0.000000,8551.000000,13108945.000000,13125419.1399,
8,700000,64,0.175297,0.002460,7323.000000,17494996.000000,17509198.904,
9,700000,64,0.868721,0.006306,5600.000000,20586172.000000,20598909.1396,
10,700000,64,0.000000,0.000000,6151.000000,17298094.000000,17311864.8529,
11,700000,64,4.934192,0.025244,31845.000000,11961082.000000,12000922.9183,
12,700000,64,0.078121,0.000629,6625.000000,17610536.000000,17624320.9839,
13,700000,64,23.792698,0.038851,19188.000000,15912177.000000,15939192.0567,
1,710000,64,37.746750,0.135149,5112.000000,22115788.000000,22127514.1239,
2,710000,64,0.109960,0.002234,5913.000000,5050773.000000,5064291.00037,
3,710000,64,0.237533,0.003653,5485.000000,7089418.000000,7101369.14253,
4,710000,64,0.476200,0.003573,6349.000000,20024620.000000,20038444.9959,
5,710000,64,6.304706,0.019850,6704.000000,21755024.000000,21769469.0228,
6,710000,64,1.694755,0.011897,7932.000000,19008176.000000,19023754.8351,
7,710000,64,0.000000,0.000000,8033.000000,11015699.000000,11031890.1539,
8,710000,64,1.542854,0.015459,6061.000000,17988534.000000,18002616.8823,
9,710000,64,0.898222,0.006343,6146.000000,20895916.000000,20909003.0193,
10,710000,64,0.476199,0.007732,6394.000000,18506292.000000,18519982.0995,
11,710000,64,4.942579,0.025090,12332.000000,12295750.000000,12315371.9902,
12,710000,64,0.140615,0.000809,5409.000000,19568732.000000,19581093.0729,
13,710000,64,23.771757,0.042775,6398.000000,16444012.000000,16458029.9854,
1,720000,64,31.896589,0.102256,6223.000000,23369612.000000,23383605.0034,
2,720000,64,0.107734,0.002200,6298.000000,5888155.000000,5901859.9987,
3,720000,64,0.236496,0.003626,4916.000000,6811034.000000,6822359.80034,
4,720000,64,0.670499,0.004198,6600.000000,19227760.000000,19241147.995,
5,720000,64,6.720646,0.018581,6575.000000,21872598.000000,21885969.8772,
6,720000,64,3.528652,0.019885,5674.000000,20038266.000000,20051055.9082,
7,720000,64,0.000000,0.000000,5905.000000,9452212.000000,9465174.91341,
8,720000,64,1.313608,0.014985,5645.000000,18077458.000000,18090917.1104,
9,720000,64,1.172031,0.007233,12232.000000,22030884.000000,22050832.9868,
10,720000,64,0.513812,0.006750,4692.000000,18225816.000000,18237534.9998,
11,720000,64,4.949867,0.024896,6708.000000,12431921.000000,12446005.106,
12,720000,64,0.187500,0.000902,5659.000000,20011624.000000,20025606.1554,
13,720000,64,27.017517,0.050307,5776.000000,17631258.000000,17644207.0007,
1,730000,64,44.738644,0.149024,15932.000000,22810708.000000,22834497.2134,
2,730000,64,0.111516,0.002233,70117.000000,5412543.000000,5489459.99146,
3,730000,64,0.239241,0.003627,5872.000000,7427604.000000,7441392.89856,
4,730000,64,0.637998,0.004271,5272.000000,19982268.000000,19995020.1511,
5,730000,64,4.829245,0.017145,6939.000000,21858944.000000,21874409.914,
6,730000,64,2.360643,0.018827,4931.000000,19802328.000000,19815008.8787,
7,730000,64,0.000000,0.000000,5396.000000,12463467.000000,12477583.8852,
8,730000,64,0.000000,0.000000,5355.000000,17375680.000000,17388554.8115,
9,730000,64,1.224676,0.006469,6637.000000,21810360.000000,21824001.0738,
10,730000,64,0.000000,0.000000,6811.000000,17419244.000000,17433714.8666,
11,730000,64,4.944526,0.024723,4602.000000,13049031.000000,13061864.1376,
12,730000,64,0.093748,0.000669,6575.000000,20389900.000000,20404225.8263,
13,730000,64,26.862171,0.043841,6579.000000,16557248.000000,16571374.8932,
1,740000,64,35.373432,0.103222,6343.000000,23328064.000000,23341036.0813,
2,740000,64,0.108389,0.002170,6132.000000,5379649.000000,5393417.83524,
3,740000,64,0.240253,0.003597,9334.000000,6899903.000000,6916754.96101,
4,740000,64,0.561125,0.003997,4814.000000,18750410.000000,18762637.1384,
5,740000,64,5.032625,0.018562,12582.000000,22292840.000000,22313213.11,
6,740000,64,4.081147,0.024444,4685.000000,19904730.000000,19917139.0533,
7,740000,64,0.000000,0.000000,4313.000000,12014348.000000,12026514.0533,
8,740000,64,0.572252,0.009319,22593.000000,18173644.000000,18203519.8212,
9,740000,64,0.860440,0.005436,15832.000000,21538316.000000,21562892.9138,
10,740000,64,0.200344,0.003623,6291.000000,18213650.000000,18227651.1192,
11,740000,64,4.943906,0.024587,5219.000000,12678061.000000,12690987.8254,
12,740000,64,0.187535,0.000889,7766.000000,19673496.000000,19688442.9455,
13,740000,64,26.281404,0.045462,6270.000000,16926452.000000,16941443.9201,
1,750000,64,40.567669,0.151449,7835.000000,23134020.000000,23149456.9778,
2,750000,64,0.108692,0.002170,6319.000000,5237007.000000,5250663.99574,
3,750000,64,0.238380,0.003568,4967.000000,6995117.000000,7005767.10701,
4,750000,64,0.154511,0.001808,6273.000000,19267920.000000,19281049.0131,
5,750000,64,3.329193,0.014599,5838.000000,21623008.000000,21636774.0631,
6,750000,64,1.069851,0.011131,5029.000000,19457382.000000,19470107.7938,
7,750000,64,0.000000,0.000000,6293.000000,10746983.000000,10761613.1306,
8,750000,64,0.486333,0.008737,6743.000000,18872692.000000,18887269.0201,
9,750000,64,1.953270,0.010086,5695.000000,21633592.000000,21647253.0365,
10,750000,64,0.173916,0.003124,7481.000000,18482300.000000,18497634.8877,
11,750000,64,4.944744,0.024392,5613.000000,13092304.000000,13106618.166,
12,750000,64,0.062496,0.000548,6479.000000,19938440.000000,19952252.8648,
13,750000,64,26.620190,0.069274,6550.000000,17405130.000000,17419064.9986,
1,760000,64,23.793467,0.074896,5746.000000,23508344.000000,23521221.8761,
2,760000,64,0.110646,0.002176,21864.000000,5340664.000000,5370341.06255,
3,760000,64,0.238324,0.003546,6031.000000,7100165.000000,7113490.81993,
4,760000,64,0.996100,0.004936,10664.000000,21280476.000000,21299077.9877,
5,760000,64,6.760759,0.019083,6944.000000,23311096.000000,23326088.9053,
6,760000,64,4.235443,0.022538,12273.000000,20389780.000000,20410233.9745,
7,760000,64,0.000000,0.000000,5890.000000,13669931.000000,13683398.0083,
8,760000,64,1.220874,0.012878,6089.000000,18572352.000000,18586812.0193,
9,760000,64,1.660686,0.009848,5955.000000,22885328.000000,22899962.9021,
10,760000,64,0.352863,0.004656,5774.000000,18885118.000000,18898801.0883,
11,760000,64,4.947473,0.024246,5805.000000,12945750.000000,12959388.0177,
12,760000,64,0.250000,0.000974,12592.000000,20841220.000000,20861665.9641,
13,760000,64,23.402975,0.036669,5839.000000,17717444.000000,17730751.0376,
1,770000,64,28.971544,0.129830,5060.000000,24146844.000000,24156549.9306,
2,770000,64,0.108931,0.002147,6634.000000,6047568.000000,6061179.87633,
3,770000,64,0.238728,0.003515,6344.000000,7923982.000000,7938067.91306,
4,770000,64,0.766738,0.003910,6128.000000,21005884.000000,21019193.1725,
5,770000,64,4.315287,0.014261,5613.000000,23105112.000000,23117989.0633,
6,770000,64,1.768770,0.016048,14053.000000,19653212.000000,19674596.0712,
7,770000,64,0.000000,0.000000,7749.000000,13963488.000000,13979701.0422,
8,770000,64,0.195547,0.003467,7168.000000,18644548.000000,18659795.9995,
9,770000,64,1.898557,0.009804,6560.000000,22783252.000000,22797618.866,
10,770000,64,0.000000,0.000000,12702.000000,18512306.000000,18531721.8304,
11,770000,64,4.915874,0.024000,6721.000000,13206099.000000,13220661.8786,
12,770000,64,0.109373,0.000697,6102.000000,19904340.000000,19917752.0275,
13,770000,64,21.773701,0.041150,6145.000000,18152920.000000,18166918.0393,
1,780000,64,43.275646,0.138657,6275.000000,24119134.000000,24132461.071,
2,780000,64,0.108385,0.002124,6040.000000,5539999.000000,5553685.18829,
3,780000,64,0.237966,0.003494,4822.000000,7562584.000000,7574855.08919,
4,780000,64,0.239893,0.002352,6634.000000,20347492.000000,20360934.0191,
5,780000,64,6.893360,0.019210,4556.000000,23395296.000000,23407680.0346,
6,780000,64,2.334884,0.017556,18617.000000,21101088.000000,21127180.0995,
7,780000,64,0.000000,0.000000,5913.000000,13132132.000000,13146203.0411,
8,780000,64,1.532499,0.014470,5913.000000,19023572.000000,19036606.0734,
9,780000,64,0.737912,0.005388,7992.000000,23031886.000000,23048161.0298,
10,780000,64,0.481603,0.006301,6132.000000,19137860.000000,19151130.9147,
11,780000,64,4.948844,0.023941,6495.000000,13334493.000000,13349130.1537,
12,780000,64,0.109371,0.000693,6269.000000,20902876.000000,20916867.9714,
13,780000,64,26.361889,0.047290,29368.000000,17868310.000000,17905586.0043,
1,790000,64,35.084633,0.114116,5759.000000,24515854.000000,24528021.0972,
2,790000,64,0.109356,0.002128,6362.000000,5534885.000000,5548161.98349,
3,790000,64,0.239835,0.003489,6135.000000,7786741.000000,7799088.00125,
4,790000,64,0.445296,0.003144,8052.000000,21142464.000000,21157538.8908,
5,790000,64,7.565063,0.019285,6276.000000,23960958.000000,23975074.0528,
6,790000,64,1.434481,0.011400,5837.000000,20538536.000000,20552688.1218,
7,790000,64,0.000000,0.000000,6728.000000,10608837.000000,10623547.7924,
8,790000,64,1.614116,0.012713,5487.000000,20950276.000000,20963498.1155,
9,790000,64,1.091123,0.006558,6373.000000,23976292.000000,23990663.0516,
10,790000,64,0.366750,0.004506,7827.000000,20342620.000000,20358196.0201,
11,790000,64,4.952362,0.023803,6183.000000,13635305.000000,13649422.884,
12,790000,64,0.109368,0.000688,5395.000000,20739596.000000,20753002.882,
13,790000,64,27.134657,0.039141,6402.000000,17909404.000000,17923640.9664,
1,800000,64,34.942047,0.090098,6270.000000,24820244.000000,24832802.0573,
2,800000,64,0.108255,0.002094,6374.000000,5573922.000000,5588394.88029,
3,800000,64,0.239307,0.003457,7218.000000,7438035.000000,7452996.01555,
4,800000,64,0.455749,0.002953,5563.000000,21931766.000000,21944291.8301,
5,800000,64,5.292996,0.018003,6176.000000,23736766.000000,23750781.0593,
6,800000,64,3.924173,0.019614,5830.000000,22555512.000000,22568560.1234,
7,800000,64,0.000000,0.000000,6282.000000,12866556.000000,12879568.1,
8,800000,64,0.398936,0.006939,6410.000000,19706890.000000,19721596.0026,
9,800000,64,1.365766,0.006295,6070.000000,23817842.000000,23832531.929,
10,800000,64,0.086473,0.001504,6514.000000,19943360.000000,19956473.1121,
11,800000,64,4.954143,0.023664,7157.000000,13715960.000000,13730409.8606,
12,800000,64,0.234375,0.000928,12706.000000,22427056.000000,22446907.9971,
13,800000,64,22.575552,0.035687,5642.000000,19848716.000000,19862526.8936,
1,810000,64,25.816048,0.095250,6392.000000,26208434.000000,26222707.9868,
2,810000,64,0.108235,0.002078,6158.000000,6210062.000000,6224087.95357,
3,810000,64,0.239031,0.003439,9815.000000,7553392.000000,7570948.83919,
4,810000,64,0.543746,0.003616,5723.000000,21459668.000000,21473059.1774,
5,810000,64,4.378094,0.016820,20115.000000,23923088.000000,23950481.1764,
6,810000,64,0.671524,0.006340,6668.000000,20674496.000000,20689141.0351,
7,810000,64,0.000000,0.000000,6088.000000,13793629.000000,13808086.8721,
8,810000,64,0.557118,0.009630,5517.000000,19470936.000000,19485307.2166,
9,810000,64,2.433782,0.010494,7006.000000,24177080.000000,24193751.0967,
10,810000,64,0.244625,0.004229,5623.000000,19311036.000000,19322531.9386,
11,810000,64,4.954418,0.023499,5843.000000,16471004.000000,16485100.9846,
12,810000,64,0.078123,0.000584,5842.000000,21586024.000000,21599112.0338,
13,810000,64,22.698982,0.048255,4311.000000,21088444.000000,21100400.9247,
1,820000,64,26.952175,0.083459,7458.000000,25358138.000000,25373378.0384,
2,820000,64,0.109839,0.002084,6097.000000,6255106.000000,6268780.94673,
3,820000,64,0.239405,0.003426,7037.000000,8343220.000000,8358076.09558,
4,820000,64,0.653603,0.003645,4667.000000,21724632.000000,21736968.0405,
5,820000,64,6.066507,0.018512,6760.000000,24509886.000000,24524943.1133,
6,820000,64,3.091350,0.017176,5189.000000,21984392.000000,21996374.1302,
7,820000,64,0.000000,0.000000,5683.000000,15595924.000000,15609831.0947,
8,820000,64,0.906905,0.010924,5843.000000,20331640.000000,20345036.0298,
9,820000,64,2.039416,0.008587,6664.000000,24554328.000000,24568881.9885,
10,820000,64,0.281201,0.003390,5832.000000,19933104.000000,19946570.8733,
11,820000,64,4.931296,0.023257,5794.000000,15064522.000000,15078051.0902,
12,820000,64,0.187532,0.000845,6291.000000,22171906.000000,22185836.0767,
13,820000,64,24.123772,0.037794,6243.000000,18536550.000000,18550451.0403,
1,830000,64,29.561209,0.130143,7740.000000,25758516.000000,25773921.0129,
2,830000,64,0.109845,0.002077,6504.000000,5796506.000000,5811048.03085,
3,830000,64,0.235553,0.003366,7799.000000,8107787.000000,8123313.90381,
4,830000,64,0.694340,0.003721,6426.000000,22377692.000000,22391860.0082,
5,830000,64,5.086187,0.015680,6672.000000,25008168.000000,25021694.8986,
6,830000,64,2.900171,0.019587,9464.000000,22015968.000000,22032655.9544,
7,830000,64,0.000000,0.000000,5505.000000,11868163.000000,11882179.0218,
8,830000,64,1.062218,0.010916,6718.000000,20841422.000000,20856431.9611,
9,830000,64,2.041341,0.008675,24667.000000,25085202.000000,25118822.0978,
10,830000,64,0.249024,0.004253,5232.000000,20796612.000000,20809831.1424,
11,830000,64,4.960142,0.023243,33335.000000,15030535.000000,15071063.9954,
12,830000,64,0.124993,0.000711,4288.000000,22462916.000000,22474069.1185,
13,830000,64,23.265879,0.041407,7377.000000,22398114.000000,22413361.0725,
1,840000,64,44.565792,0.201016,5903.000000,26543360.000000,26556927.9194,
2,840000,64,0.108693,0.002047,6223.000000,6208392.000000,6222213.98354,
3,840000,64,0.236927,0.003353,5797.000000,8242898.000000,8254827.97623,
4,840000,64,0.467902,0.002862,5565.000000,22592580.000000,22605811.8343,
5,840000,64,4.620430,0.014759,5624.000000,24868524.000000,24882063.1504,
6,840000,64,1.957741,0.013896,6931.000000,22969984.000000,22985208.9882,
7,840000,64,0.000000,0.000000,7223.000000,11143325.000000,11158798.933,
8,840000,64,0.355954,0.006042,5660.000000,20342304.000000,20356184.9594,
9,840000,64,1.829870,0.008231,5505.000000,25002978.000000,25016746.0442,
10,840000,64,0.043435,0.000737,5925.000000,20293846.000000,20307446.003,
11,840000,64,4.957737,0.023098,6051.000000,17519511.000000,17533827.0664,
12,840000,64,0.156250,0.000776,4860.000000,22922440.000000,22934581.995,
13,840000,64,26.400545,0.056490,5495.000000,20782620.000000,20795804.0237,
1,850000,64,31.043287,0.106282,9606.000000,26484744.000000,26502331.9721,
2,850000,64,0.109729,0.002049,5188.000000,5989578.000000,6001976.96686,
3,850000,64,0.239612,0.003360,6075.000000,8428020.000000,8442030.90668,
4,850000,64,0.199285,0.002606,16041.000000,22832152.000000,22856056.2134,
5,850000,64,5.195632,0.015558,6383.000000,25704624.000000,25720529.0794,
6,850000,64,2.450399,0.016173,5903.000000,23336092.000000,23350759.0294,
7,850000,64,0.000000,0.000000,7960.000000,12010721.000000,12026227.951,
8,850000,64,0.747336,0.007752,7770.000000,21248456.000000,21264338.0165,
9,850000,64,1.484801,0.007450,7247.000000,25671584.000000,25687599.8974,
10,850000,64,0.042873,0.000724,6736.000000,21385852.000000,21400784.0157,
11,850000,64,4.949150,0.022951,6042.000000,14851747.000000,14864950.8953,
12,850000,64,0.171872,0.000802,8446.000000,23601596.000000,23616503.0003,
13,850000,64,24.320230,0.040042,6679.000000,19371322.000000,19385717.1535,
1,860000,64,39.571800,0.116693,5019.000000,26701524.000000,26714004.0398,
2,860000,64,0.109698,0.002029,4964.000000,6075950.000000,6086714.98299,
3,860000,64,0.240685,0.003346,6217.000000,8039380.000000,8053091.04919,
4,860000,64,0.275496,0.002451,6425.000000,22502244.000000,22516139.9841,
5,860000,64,4.883425,0.016020,20870.000000,25456346.000000,25484429.121,
6,860000,64,1.057685,0.008497,6440.000000,22741826.000000,22755722.0459,
7,860000,64,0.000000,0.000000,6518.000000,15442694.000000,15457599.8783,
8,860000,64,0.502541,0.008432,5841.000000,21113742.000000,21128082.9906,
9,860000,64,2.017307,0.008374,6188.000000,25493524.000000,25507930.994,
10,860000,64,0.190100,0.003189,6049.000000,21689440.000000,21702270.9846,
11,860000,64,4.948337,0.022809,6200.000000,15026605.000000,15040495.1572,
12,860000,64,0.109408,0.000660,5704.000000,22988382.000000,22999645.9484,
13,860000,64,27.109299,0.039956,4913.000000,19450732.000000,19463531.971,
1,870000,64,30.019327,0.077957,7297.000000,27314800.000000,27329882.8602,
2,870000,64,0.108622,0.002011,6300.000000,6200467.000000,6213380.09834,
3,870000,64,0.242578,0.003350,6409.000000,8182349.000000,8196360.82649,
4,870000,64,0.606337,0.003386,6125.000000,23178548.000000,23191713.81,
5,870000,64,7.245760,0.016981,6142.000000,26339402.000000,26353792.9058,
6,870000,64,3.279291,0.017165,4753.000000,23975912.000000,23988680.1243,
7,870000,64,0.000000,0.000000,6105.000000,11616726.000000,11630182.0278,
8,870000,64,1.860527,0.014151,6281.000000,22186998.000000,22200722.9328,
9,870000,64,1.924350,0.008813,19426.000000,26310796.000000,26338295.9366,
10,870000,64,0.421039,0.004639,5969.000000,22499836.000000,22513053.894,
11,870000,64,4.932705,0.022596,8970.000000,15189301.000000,15205621.9578,
12,870000,64,0.187490,0.000820,5446.000000,24494074.000000,24506843.8053,
13,870000,64,23.091722,0.035851,6340.000000,19816540.000000,19829001.9035,
1,880000,64,24.804588,0.103385,5329.000000,27233242.000000,27245497.942,
2,880000,64,0.109102,0.002009,31343.000000,6804064.000000,6842645.88356,
3,880000,64,0.240430,0.003319,6068.000000,8756507.000000,8770616.05453,
4,880000,64,0.326744,0.002678,18604.000000,22541880.000000,22567389.9651,
5,880000,64,5.124597,0.016722,5861.000000,25748308.000000,25762956.1424,
6,880000,64,2.373631,0.015367,4704.000000,23701512.000000,23713443.9945,
7,880000,64,0.000000,0.000000,5496.000000,14198229.000000,14211965.0841,
8,880000,64,0.684424,0.008417,14517.000000,21360196.000000,21382233.1429,
9,880000,64,1.775446,0.008447,7229.000000,26086692.000000,26101905.8228,
10,880000,64,0.145288,0.002410,4957.000000,20870428.000000,20883697.9866,
11,880000,64,4.949047,0.022549,5686.000000,15189535.000000,15203650.9514,
12,880000,64,0.171875,0.000788,4944.000000,23905580.000000,23917402.029,
13,880000,64,25.973297,0.042361,5784.000000,21474966.000000,21489071.1308,
1,890000,64,27.740383,0.079515,4983.000000,27802576.000000,27812858.1047,
2,890000,64,0.111001,0.002015,12391.000000,6571344.000000,6589872.83707,
3,890000,64,0.240729,0.003288,4809.000000,8740573.000000,8751304.14963,
4,890000,64,0.496598,0.003131,5198.000000,24001456.000000,24014237.8807,
5,890000,64,6.341190,0.017037,5552.000000,27479806.000000,27492907.0473,
6,890000,64,1.995218,0.016790,5659.000000,23685560.000000,23699321.9852,
7,890000,64,0.414148,0.006825,5975.000000,20458972.000000,20473355.0549,
8,890000,64,0.376935,0.006215,5882.000000,21707360.000000,21721326.1127,
9,890000,64,1.586266,0.006245,7743.000000,27288676.000000,27304584.0263,
10,890000,64,0.064392,0.001062,5076.000000,22244924.000000,22257869.0052,
11,890000,64,4.935984,0.022387,5755.000000,15748438.000000,15761602.1633,
12,890000,64,0.078124,0.000558,4290.000000,23994796.000000,24006047.9641,
13,890000,64,23.003920,0.034831,11445.000000,23908264.000000,23928018.0931,
1,900000,64,49.877499,0.277962,4878.000000,28417744.000000,28430599.9279,
2,900000,64,0.108118,0.001969,6209.000000,6463633.000000,6477455.13916,
3,900000,64,0.235594,0.003233,4507.000000,8909833.000000,8921859.02596,
4,900000,64,0.246981,0.002163,5295.000000,22417208.000000,22430526.0181,
5,900000,64,5.857004,0.017039,5953.000000,26931272.000000,26945291.996,
6,900000,64,1.667429,0.015386,5563.000000,21549302.000000,21561486.9595,
7,900000,64,0.000000,0.000000,5638.000000,15590110.000000,15604725.8377,
8,900000,64,1.232183,0.011349,4779.000000,22168684.000000,22181717.8726,
9,900000,64,1.217225,0.006981,5480.000000,26274864.000000,26288862.2284,
10,900000,64,0.278736,0.004570,14343.000000,21803920.000000,21825165.0333,
11,900000,64,4.939926,0.022265,6422.000000,15776214.000000,15790573.1201,
12,900000,64,0.078158,0.000555,5975.000000,22039888.000000,22053947.9256,
13,900000,64,25.185816,0.045933,13767.000000,20540538.000000,20561737.0605,
1,910000,64,23.844000,0.073523,9590.000000,28334296.000000,28352255.106,
2,910000,64,0.108969,0.001968,5702.000000,7045911.000000,7059375.04768,
3,910000,64,0.238562,0.003241,5053.000000,9033254.000000,9045490.02647,
4,910000,64,0.231238,0.001593,5899.000000,24422776.000000,24436064.9586,
5,910000,64,5.160050,0.017081,5875.000000,28409740.000000,28424067.9741,
6,910000,64,2.736011,0.018055,5903.000000,24206760.000000,24220974.2069,
7,910000,64,0.000000,0.000000,6156.000000,16641548.000000,16655633.9264,
8,910000,64,1.288192,0.010536,17179.000000,23399104.000000,23425298.9292,
9,910000,64,3.040451,0.011013,4305.000000,28659202.000000,28672281.9805,
10,910000,64,0.209988,0.002580,15757.000000,23137586.000000,23161468.9827,
11,910000,64,4.957249,0.022190,4959.000000,16290482.000000,16304375.8869,
12,910000,64,0.124993,0.000679,6107.000000,24282056.000000,24296159.9827,
13,910000,64,21.780783,0.037105,5489.000000,20898854.000000,20911988.0199,
1,920000,64,42.472263,0.113890,7355.000000,28523128.000000,28537801.981,
2,920000,64,0.110107,0.001975,7952.000000,6879423.000000,6895159.00612,
3,920000,64,0.240324,0.003239,5154.000000,9201807.000000,9213860.03494,
4,920000,64,0.797382,0.003623,4910.000000,24821484.000000,24833826.0651,
5,920000,64,5.266867,0.015501,5972.000000,27552668.000000,27566514.0152,
6,920000,64,3.087984,0.018189,6818.000000,25928916.000000,25943691.9689,
7,920000,64,0.000000,0.000000,7133.000000,17280164.000000,17295311.9278,
8,920000,64,1.197585,0.009528,5319.000000,24139720.000000,24153326.0345,
9,920000,64,1.363855,0.006601,5669.000000,28199356.000000,28213511.9438,
10,920000,64,0.194909,0.003162,5444.000000,24034070.000000,24047206.8787,
11,920000,64,4.965962,0.022058,5868.000000,18117554.000000,18131663.084,
12,920000,64,0.140625,0.000710,4382.000000,25812836.000000,25824785.9478,
