Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
8,499000,0.872487,0.014281,72.000000,766627.000000,886835.098267,
9,499000,1.575674,0.015356,73.000000,763472.000000,859934.091568,
10,499000,0.189448,0.004927,73.000000,764791.000000,792501.926422,
11,499000,4.917317,0.046888,73.000000,751797.000000,824819.087982,
12,499000,0.134162,0.001369,41.000000,763898.000000,805959.939957,
13,499000,24.887054,0.190631,39.000000,513257.000000,542896.986008,
1,500000,42.183659,0.452031,77.000000,70010.000000,105360.984802,
2,500000,0.110901,0.002782,70.000000,754226.000000,794215.917587,
3,500000,0.231823,0.004627,72.000000,750207.000000,789197.921753,
4,500000,0.487641,0.005456,71.000000,757773.000000,796499.967575,
5,500000,5.856065,0.048542,73.000000,757665.000000,804732.084274,
6,500000,2.455288,0.028140,72.000000,761862.000000,816688.06076,
7,500000,0.009299,0.001168,71.000000,757563.000000,831819.057465,
8,500000,0.872842,0.014274,73.000000,763853.000000,817152.97699,
9,500000,1.575801,0.015342,72.000000,774593.000000,870638.132095,
10,500000,0.189635,0.004925,72.000000,760935.000000,814790.010452,
11,500000,4.916321,0.046831,71.000000,750657.000000,849225.997925,
12,500000,0.134198,0.001368,73.000000,760572.000000,822906.017303,
13,500000,24.889524,0.190457,67.000000,513701.000000,556780.099869,
1,501000,42.183300,0.451557,76.000000,69272.000000,107326.030731,
2,501000,0.110933,0.002778,72.000000,751986.000000,853389.978409,
3,501000,0.231968,0.004622,71.000000,756085.000000,800416.946411,
4,501000,0.488124,0.005455,71.000000,761890.000000,832798.00415,
5,501000,5.856932,0.048496,73.000000,760479.000000,865835.905075,
6,501000,2.455362,0.028108,77.000000,760909.000000,823028.802872,
7,501000,0.009280,0.001165,73.000000,760660.000000,800966.978073,
8,501000,0.872312,0.014252,71.000000,758004.000000,841521.024704,
9,501000,1.574815,0.015319,73.000000,759640.000000,848698.854446,
10,501000,0.189300,0.004915,72.000000,759731.000000,854719.161987,
11,501000,4.917837,0.046796,71.000000,750851.000000,859106.063843,
12,501000,0.134250,0.001367,72.000000,766640.000000,826394.081116,
13,501000,24.890215,0.190265,73.000000,517281.000000,598951.101303,
1,502000,42.174923,0.450953,45.000000,64563.000000,106049.060822,
2,502000,0.110756,0.002773,71.000000,752723.000000,1540287.9715,
3,502000,0.232301,0.004621,72.000000,750799.000000,790175.914764,
4,502000,0.488232,0.005450,71.000000,760432.000000,804600.954056,
5,502000,5.857616,0.048455,71.000000,763883.000000,870252.132416,
6,502000,2.456178,0.028078,72.000000,760632.000000,823119.878769,
7,502000,0.009262,0.001163,70.000000,757905.000000,854899.88327,
8,502000,0.872682,0.014238,73.000000,760217.000000,831204.891205,
9,502000,1.574804,0.015301,71.000000,764471.000000,863754.034042,
10,502000,0.189377,0.004912,72.000000,760847.000000,821906.089783,
11,502000,4.914718,0.046728,73.000000,751401.000000,884129.047394,
12,502000,0.134333,0.001366,77.000000,763250.000000,810831.069946,
13,502000,24.882706,0.190023,71.000000,512022.000000,580750.94223,
1,503000,42.168423,0.450381,70.000000,62972.000000,107336.997986,
2,503000,0.110990,0.002773,69.000000,752206.000000,779522.895813,
3,503000,0.232515,0.004618,71.000000,754766.000000,894936.084747,
4,503000,0.488022,0.005443,74.000000,774060.000000,829833.984375,
5,503000,5.853998,0.048383,71.000000,759834.000000,811316.013336,
6,503000,2.455054,0.028044,72.000000,764262.000000,830139.875412,
7,503000,0.009243,0.001161,73.000000,758886.000000,828167.915344,
8,503000,0.871533,0.014212,70.000000,759619.000000,896540.164948,
9,503000,1.575689,0.015290,78.000000,761886.000000,816493.034363,
10,503000,0.189026,0.004902,73.000000,758933.000000,855933.904648,
11,503000,4.915892,0.046708,73.000000,747604.000000,800858.974457,
12,503000,0.134304,0.001365,75.000000,757927.000000,863940.000534,
13,503000,24.877115,0.189797,69.000000,514386.000000,612938.165665,
1,504000,42.173569,0.450035,70.000000,63677.000000,155490.159988,
2,504000,0.110973,0.002771,73.000000,750987.000000,845968.008041,
3,504000,0.232262,0.004611,72.000000,751555.000000,846327.066422,
4,504000,0.487806,0.005436,77.000000,765493.000000,862880.945206,
5,504000,5.852558,0.048329,76.000000,757626.000000,788774.967194,
6,504000,2.454365,0.028014,71.000000,763293.000000,816369.056702,
7,504000,0.009225,0.001159,71.000000,757210.000000,869523.048401,
8,504000,0.870018,0.014185,57.000000,760455.000000,1085251.09291,
9,504000,1.576137,0.015277,73.000000,760500.000000,847643.852234,
10,504000,0.188651,0.004893,72.000000,760336.000000,849024.057388,
11,504000,4.915839,0.046658,73.000000,748000.000000,796359.062195,
12,504000,0.134212,0.001363,72.000000,757644.000000,863831.996918,
13,504000,24.877497,0.189608,68.000000,514561.000000,563237.905502,
1,505000,42.174091,0.449484,74.000000,65991.000000,95507.144928,
2,505000,0.111115,0.002771,71.000000,751728.000000,889704.942703,
3,505000,0.232364,0.004607,71.000000,751035.000000,795878.887177,
4,505000,0.487610,0.005430,71.000000,761355.000000,866285.800934,
5,505000,5.853499,0.048286,74.000000,758404.000000,821074.008942,
6,505000,2.453471,0.027981,76.000000,761379.000000,870036.125183,
7,505000,0.009207,0.001156,77.000000,762990.000000,824857.950211,
8,505000,0.869526,0.014161,73.000000,763448.000000,814113.140106,
9,505000,1.575508,0.015258,73.000000,760238.000000,821449.041367,
10,505000,0.188278,0.004883,72.000000,757045.000000,803572.893143,
11,505000,4.914138,0.046598,46.000000,745715.000000,875412.940979,
12,505000,0.134162,0.001361,77.000000,760566.000000,879264.116287,
13,505000,24.876385,0.189409,68.000000,517488.000000,561375.8564,
1,506000,42.164597,0.448870,69.000000,66818.000000,98283.0524445,
2,506000,0.111203,0.002769,69.000000,753747.000000,810061.93161,
3,506000,0.232154,0.004600,41.000000,750212.000000,820163.965225,
4,506000,0.487764,0.005425,70.000000,760411.000000,800940.990448,
5,506000,5.853192,0.048234,72.000000,763302.000000,915233.850479,
6,506000,2.453871,0.027963,72.000000,766115.000000,790992.021561,
7,506000,0.009189,0.001154,46.000000,762313.000000,809927.940369,
8,506000,0.868721,0.014139,73.000000,761001.000000,832259.893417,
9,506000,1.577483,0.015258,74.000000,759690.000000,800745.010376,
10,506000,0.187946,0.004874,72.000000,764255.000000,800653.934479,
11,506000,4.914064,0.046546,72.000000,749901.000000,796193.122864,
12,506000,0.134182,0.001360,72.000000,761961.000000,804435.014725,
13,506000,24.875319,0.189209,75.000000,513302.000000,554316.997528,
1,507000,42.166195,0.448365,70.000000,66155.000000,113239.049911,
2,507000,0.110984,0.002764,77.000000,752233.000000,799980.163574,
3,507000,0.231785,0.004592,46.000000,749779.000000,915935.03952,
4,507000,0.487630,0.005419,71.000000,759376.000000,796348.09494,
5,507000,5.851062,0.048172,73.000000,761303.000000,923126.935959,
6,507000,2.453996,0.027933,72.000000,763797.000000,833127.02179,
7,507000,0.009170,0.001152,70.000000,761002.000000,807129.144669,
8,507000,0.868320,0.014122,72.000000,760858.000000,804145.812988,
9,507000,1.577225,0.015243,73.000000,756245.000000,821772.813797,
10,507000,0.187977,0.004870,72.000000,762829.000000,861412.04834,
11,507000,4.915012,0.046505,76.000000,751852.000000,807943.105698,
12,507000,0.134178,0.001358,71.000000,759775.000000,858386.039734,
13,507000,24.876032,0.189025,76.000000,517015.000000,588339.805603,
1,508000,42.155670,0.447793,74.000000,65547.000000,111926.794052,
2,508000,0.110846,0.002759,76.000000,752091.000000,802762.985229,
3,508000,0.231533,0.004584,75.000000,750419.000000,796622.037888,
4,508000,0.487736,0.005414,40.000000,763416.000000,875690.937042,
5,508000,5.852308,0.048134,73.000000,758196.000000,805155.992508,
6,508000,2.453047,0.027896,41.000000,760310.000000,915104.150772,
7,508000,0.009152,0.001149,72.000000,763611.000000,808406.114578,
8,508000,0.868398,0.014112,72.000000,761098.000000,804461.956024,
9,508000,1.577150,0.015227,73.000000,759062.000000,817281.961441,
10,508000,0.188057,0.004866,72.000000,759725.000000,817322.015762,
11,508000,4.912222,0.046441,78.000000,751426.000000,846876.144409,
12,508000,0.134132,0.001357,78.000000,757866.000000,834029.912949,
13,508000,24.873205,0.188819,67.000000,511103.000000,671181.917191,
1,509000,42.165375,0.447642,70.000000,76336.000000,113473.892212,
2,509000,0.110916,0.002756,44.000000,751084.000000,787779.092789,
3,509000,0.231862,0.004583,72.000000,750175.000000,796000.003815,
4,509000,0.488220,0.005414,71.000000,756479.000000,809809.923172,
5,509000,5.852157,0.048087,71.000000,763908.000000,801324.129105,
6,509000,2.453865,0.027879,73.000000,763270.000000,853873.01445,
7,509000,0.009134,0.001147,71.000000,760215.000000,802603.960037,
8,509000,0.868678,0.014103,72.000000,760021.000000,808257.102966,
9,509000,1.575880,0.015202,72.000000,761574.000000,814147.949219,
10,509000,0.188364,0.004865,78.000000,758083.000000,809912.919998,
11,509000,4.913002,0.046399,75.000000,754616.000000,781962.871552,
12,509000,0.134167,0.001356,72.000000,760339.000000,803459.882736,
13,509000,24.873503,0.188637,73.000000,513854.000000,618525.028229,
1,510000,42.153591,0.447003,70.000000,70824.000000,204546.928406,
2,510000,0.110952,0.002754,70.000000,746458.000000,785454.034805,
3,510000,0.231593,0.004575,72.000000,752989.000000,851240.873337,
4,510000,0.488147,0.005409,71.000000,759422.000000,823452.949524,
5,510000,5.852767,0.048041,73.000000,761598.000000,859447.956085,
6,510000,2.452623,0.027843,74.000000,761218.000000,798352.956772,
7,510000,0.009329,0.001154,74.000000,761581.000000,857298.135757,
8,510000,0.868293,0.014084,74.000000,763099.000000,825370.073318,
9,510000,1.575423,0.015183,73.000000,760132.000000,929337.978363,
10,510000,0.188309,0.004858,75.000000,757273.000000,801923.036575,
11,510000,4.912630,0.046358,72.000000,748458.000000,886087.89444,
12,510000,0.134124,0.001354,71.000000,761232.000000,803092.002869,
13,510000,24.876060,0.188469,68.000000,510295.000000,609873.056412,
1,511000,42.164070,0.446618,79.000000,70126.000000,119776.010513,
2,511000,0.111244,0.002756,72.000000,750659.000000,801856.994629,
3,511000,0.232097,0.004575,72.000000,750891.000000,894452.095032,
4,511000,0.488259,0.005403,73.000000,762288.000000,854012.966156,
5,511000,5.851805,0.047988,73.000000,761985.000000,809216.022491,
6,511000,2.452390,0.027812,73.000000,764049.000000,808756.113052,
7,511000,0.009311,0.001152,76.000000,759576.000000,813623.905182,
8,511000,0.868400,0.014069,77.000000,760703.000000,809906.959534,
9,511000,1.575717,0.015173,76.000000,760878.000000,834002.971649,
10,511000,0.188248,0.004852,75.000000,760199.000000,809314.012527,
11,511000,4.913574,0.046317,76.000000,748270.000000,807390.928268,
12,511000,0.134164,0.001353,72.000000,758011.000000,815210.103989,
13,511000,24.876598,0.188279,73.000000,509966.000000,565578.937531,
1,512000,42.157734,0.446071,70.000000,64864.000000,101261.854172,
2,512000,0.111140,0.002752,71.000000,747830.000000,792429.924011,
3,512000,0.231863,0.004569,78.000000,747106.000000,802805.900574,
4,512000,0.488159,0.005397,70.000000,759707.000000,822630.882263,
5,512000,5.852903,0.047950,73.000000,774504.000000,856698.989868,
6,512000,2.451511,0.027778,73.000000,758171.000000,826421.976089,
7,512000,0.009293,0.001150,70.000000,762133.000000,814322.948456,
8,512000,0.867992,0.014047,72.000000,757383.000000,877294.063568,
9,512000,1.574853,0.015151,72.000000,756120.000000,805974.006653,
10,512000,0.187915,0.004843,72.000000,760736.000000,864953.994751,
11,512000,4.912514,0.046260,72.000000,750571.000000,800184.011459,
12,512000,0.134193,0.001352,75.000000,759667.000000,832875.967026,
13,512000,24.876667,0.188091,67.000000,511924.000000,601759.910583,
1,513000,42.165741,0.445757,72.000000,63593.000000,112625.12207,
2,513000,0.111200,0.002749,71.000000,747914.000000,844992.876053,
3,513000,0.231892,0.004564,72.000000,749890.000000,823853.0159,
4,513000,0.488400,0.005394,71.000000,762129.000000,785511.97052,
5,513000,5.852529,0.047898,57.000000,759119.000000,830796.003342,
6,513000,2.450809,0.027749,71.000000,761232.000000,862797.021866,
7,513000,0.009275,0.001148,76.000000,760263.000000,873211.860657,
8,513000,0.867641,0.014027,41.000000,764214.000000,815876.960754,
9,513000,1.574337,0.015132,41.000000,763392.000000,814029.932022,
10,513000,0.187745,0.004834,72.000000,762807.000000,815697.908401,
11,513000,4.912407,0.046204,73.000000,751687.000000,927516.937256,
12,513000,0.134212,0.001351,74.000000,755499.000000,807945.013046,
13,513000,24.879965,0.187928,67.000000,513976.000000,574394.94133,
1,514000,42.164246,0.445228,70.000000,66621.000000,106806.993484,
2,514000,0.111272,0.002746,70.000000,750870.000000,863415.002823,
3,514000,0.231610,0.004557,71.000000,748812.000000,796247.005463,
4,514000,0.488468,0.005390,77.000000,763410.000000,808686.01799,
5,514000,5.854116,0.047861,73.000000,760537.000000,930859.088898,
6,514000,2.450741,0.027718,78.000000,758886.000000,805462.837219,
7,514000,0.009257,0.001145,71.000000,761455.000000,809906.005859,
8,514000,0.867493,0.014009,74.000000,757375.000000,808670.99762,
9,514000,1.574483,0.015120,73.000000,760897.000000,829753.875732,
10,514000,0.187636,0.004828,73.000000,758126.000000,816608.190536,
11,514000,4.908465,0.046133,72.000000,749843.000000,854864.120483,
12,514000,0.134263,0.001350,76.000000,767967.000000,874573.945999,
13,514000,24.880484,0.187745,73.000000,512256.000000,578222.036362,
1,515000,42.157051,0.444700,71.000000,64546.000000,101642.131805,
2,515000,0.111308,0.002743,71.000000,751925.000000,860905.170441,
3,515000,0.231800,0.004553,72.000000,748091.000000,801956.176758,
4,515000,0.488165,0.005382,74.000000,761255.000000,820785.999298,
5,515000,5.855069,0.047819,73.000000,761042.000000,816797.018051,
6,515000,2.450493,0.027684,71.000000,759684.000000,807769.060135,
7,515000,0.009239,0.001143,70.000000,761392.000000,889625.072479,
8,515000,0.867857,0.013997,72.000000,758238.000000,1130573.98796,
9,515000,1.574072,0.015102,72.000000,757465.000000,901105.165482,
10,515000,0.187874,0.004824,75.000000,760741.000000,825594.186783,
11,515000,4.908511,0.046087,72.000000,751713.000000,845782.995224,
12,515000,0.134336,0.001349,79.000000,759418.000000,931205.034256,
13,515000,24.885019,0.187592,67.000000,516962.000000,607738.018036,
1,516000,42.151340,0.444139,70.000000,62163.000000,106365.203857,
2,516000,0.111619,0.002745,70.000000,756023.000000,864136.93428,
3,516000,0.231996,0.004550,79.000000,751037.000000,797980.070114,
4,516000,0.488225,0.005377,70.000000,763835.000000,811361.074448,
5,516000,5.855618,0.047773,73.000000,761287.000000,816812.992096,
6,516000,2.452215,0.027675,72.000000,760929.000000,1010198.1163,
7,516000,0.009221,0.001141,71.000000,777074.000000,849344.968796,
8,516000,0.870512,0.014034,41.000000,760242.000000,788308.858871,
9,516000,1.575244,0.015102,74.000000,761836.000000,903975.009918,
10,516000,0.188445,0.004832,77.000000,760947.000000,809444.904327,
11,516000,4.910948,0.046070,73.000000,754226.000000,787914.991379,
12,516000,0.134378,0.001348,73.000000,762117.000000,884840.011597,
13,516000,24.892698,0.187472,68.000000,514570.000000,612173.7957,
1,517000,42.163227,0.444338,70.000000,67770.000000,120272.159576,
2,517000,0.111635,0.002743,72.000000,754601.000000,933873.89183,
3,517000,0.231803,0.004544,70.000000,755036.000000,830740.92865,
4,517000,0.488309,0.005372,70.000000,760106.000000,813450.098038,
5,517000,5.855184,0.047723,72.000000,758902.000000,814845.085144,
6,517000,2.451049,0.027639,72.000000,758895.000000,808474.063873,
7,517000,0.009203,0.001139,72.000000,760926.000000,809477.090836,
8,517000,0.870736,0.014017,72.000000,760056.000000,806231.021881,
9,517000,1.575143,0.015092,73.000000,758687.000000,864839.076996,
10,517000,0.188280,0.004824,73.000000,763257.000000,822343.111038,
11,517000,4.913158,0.046036,72.000000,750953.000000,786184.072495,
12,517000,0.134346,0.001347,72.000000,764340.000000,816902.8759,
13,517000,24.893337,0.187292,66.000000,510730.000000,554639.101028,
1,518000,42.167557,0.443868,71.000000,69139.000000,105975.151062,
2,518000,0.111567,0.002739,72.000000,747080.000000,794992.923737,
3,518000,0.232085,0.004542,71.000000,761908.000000,799179.077148,
4,518000,0.488384,0.005367,71.000000,761317.000000,810855.150223,
5,518000,5.856139,0.047680,73.000000,763074.000000,814224.004745,
6,518000,2.452664,0.027625,79.000000,760215.000000,803280.115128,
7,518000,0.009185,0.001137,77.000000,763708.000000,829862.833023,
8,518000,0.871130,0.014005,78.000000,761610.000000,846524.000168,
9,518000,1.574060,0.015071,74.000000,761250.000000,813324.213028,
10,518000,0.188160,0.004816,78.000000,759346.000000,804236.888885,
11,518000,4.912269,0.045981,73.000000,748037.000000,796488.046646,
12,518000,0.134438,0.001346,72.000000,761333.000000,1122700.92964,
13,518000,24.894140,0.187111,70.000000,515294.000000,619142.055511,
1,519000,42.159348,0.443322,69.000000,64047.000000,113304.138184,
2,519000,0.111688,0.002737,71.000000,754692.000000,871702.90947,
3,519000,0.232059,0.004537,72.000000,751219.000000,817106.00853,
4,519000,0.488167,0.005361,70.000000,764581.000000,814667.224884,
5,519000,5.855002,0.047626,75.000000,765382.000000,857103.10936,
6,519000,2.450384,0.027580,76.000000,759544.000000,880407.094955,
7,519000,0.009168,0.001134,71.000000,762829.000000,843220.949173,
8,519000,0.870273,0.013985,72.000000,759969.000000,946101.18866,
9,519000,1.573376,0.015050,72.000000,760147.000000,810353.040695,
10,519000,0.187887,0.004808,75.000000,761119.000000,873443.841934,
11,519000,4.914080,0.045944,75.000000,748226.000000,801057.100296,
12,519000,0.134356,0.001344,72.000000,762381.000000,790865.898132,
13,519000,24.895472,0.186939,67.000000,514147.000000,570610.046387,
1,520000,42.164402,0.442889,70.000000,68415.000000,116597.175598,
2,520000,0.111832,0.002737,71.000000,750777.000000,891166.92543,
3,520000,0.232219,0.004534,72.000000,751577.000000,896960.97374,
4,520000,0.488010,0.005354,71.000000,764673.000000,932191.133499,
5,520000,5.853519,0.047568,73.000000,760325.000000,900387.048721,
6,520000,2.449247,0.027548,72.000000,761225.000000,806949.853897,
7,520000,0.009150,0.001132,71.000000,760842.000000,819698.095322,
8,520000,0.869957,0.013965,75.000000,757456.000000,818711.996078,
9,520000,1.573334,0.015035,78.000000,764511.000000,989183.90274,
10,520000,0.187688,0.004799,72.000000,764193.000000,860198.020935,
11,520000,4.914430,0.045912,73.000000,753432.000000,804589.986801,
12,520000,0.134277,0.001343,73.000000,760542.000000,865694.999695,
13,520000,24.893810,0.186747,72.000000,513945.000000,556256.055832,
1,521000,42.161644,0.442427,69.000000,61579.000000,109642.028809,
2,521000,0.111673,0.002732,71.000000,752123.000000,803181.171417,
3,521000,0.232664,0.004535,74.000000,751406.000000,815195.798874,
4,521000,0.487718,0.005346,73.000000,761661.000000,817418.09845,
5,521000,5.853193,0.047521,72.000000,760764.000000,830889.940262,
6,521000,2.449307,0.027513,72.000000,762543.000000,887778.997421,
7,521000,0.009133,0.001130,70.000000,763489.000000,858576.774597,
8,521000,0.870842,0.013961,76.000000,760507.000000,882169.961929,
9,521000,1.572849,0.015016,73.000000,758426.000000,876853.942871,
10,521000,0.188008,0.004799,73.000000,760882.000000,867753.02887,
11,521000,4.913186,0.045863,43.000000,759225.000000,860569.000244,
12,521000,0.134322,0.001342,41.000000,760018.000000,869974.136353,
13,521000,24.894548,0.186571,67.000000,513895.000000,561012.983322,
1,522000,42.168194,0.442054,70.000000,64896.000000,163209.915161,
2,522000,0.111703,0.002728,71.000000,750252.000000,852325.91629,
3,522000,0.232619,0.004529,72.000000,755740.000000,796627.998352,
4,522000,0.487319,0.005338,70.000000,760887.000000,803122.997284,
5,522000,5.852625,0.047467,73.000000,756953.000000,788822.174072,
6,522000,2.447211,0.027470,72.000000,763971.000000,802982.091904,
7,522000,0.009115,0.001128,76.000000,763603.000000,853040.933609,
8,522000,0.870223,0.013940,73.000000,759414.000000,796152.830124,
9,522000,1.573181,0.015007,73.000000,760617.000000,859012.842178,
10,522000,0.187864,0.004791,74.000000,764796.000000,823389.053345,
11,522000,4.913037,0.045815,73.000000,747967.000000,848959.922791,
12,522000,0.134284,0.001340,72.000000,759739.000000,918571.949005,
13,522000,24.894245,0.186392,68.000000,517872.000000,569135.904312,
1,523000,42.172852,0.441755,70.000000,70504.000000,103758.096695,
2,523000,0.111655,0.002724,71.000000,747323.000000,800876.140594,
3,523000,0.232941,0.004528,71.000000,755238.000000,847514.867783,
4,523000,0.487055,0.005331,41.000000,762926.000000,790113.925934,
5,523000,5.852543,0.047420,80.000000,759940.000000,829505.92041,
6,523000,2.446863,0.027440,73.000000,764841.000000,816074.132919,
7,523000,0.009098,0.001126,71.000000,762318.000000,807162.046432,
8,523000,0.870401,0.013937,78.000000,756731.000000,891839.027405,
9,523000,1.573022,0.014994,50.000000,761230.000000,877261.161804,
10,523000,0.188140,0.004793,71.000000,766331.000000,866419.07692,
11,523000,4.911224,0.045761,77.000000,750985.000000,794778.823853,
12,523000,0.134233,0.001338,72.000000,766035.000000,887116.909027,
13,523000,24.891108,0.186194,67.000000,514557.000000,556180.953979,
1,524000,42.164204,0.441191,70.000000,66137.000000,101107.120514,
2,524000,0.111670,0.002722,73.000000,751921.000000,801090.00206,
3,524000,0.232847,0.004521,72.000000,754654.000000,803171.873093,
4,524000,0.486998,0.005324,71.000000,762135.000000,871296.167374,
5,524000,5.851120,0.047364,42.000000,763639.000000,806235.074997,
6,524000,2.447226,0.027408,72.000000,761236.000000,813497.066498,
7,524000,0.009080,0.001124,71.000000,761681.000000,805641.174316,
8,524000,0.870109,0.013919,73.000000,760640.000000,818484.067917,
9,524000,1.573486,0.014982,72.000000,761311.000000,864890.098572,
10,524000,0.188023,0.004786,74.000000,758862.000000,799595.117569,
11,524000,4.909798,0.045712,76.000000,751373.000000,805548.191071,
12,524000,0.134279,0.001337,72.000000,764462.000000,808807.849884,
13,524000,24.887861,0.185995,67.000000,511887.000000,578926.801682,
1,525000,42.161205,0.440727,70.000000,69712.000000,117269.039154,
2,525000,0.111458,0.002717,80.000000,793013.000000,831807.136536,
3,525000,0.232642,0.004514,75.000000,798841.000000,841794.967651,
4,525000,0.487286,0.005322,74.000000,802963.000000,910706.043243,
5,525000,5.852640,0.047330,72.000000,804811.000000,855280.160904,
6,525000,2.448708,0.027397,73.000000,806004.000000,999744.89212,
7,525000,0.009063,0.001121,76.000000,800093.000000,856122.016907,
8,525000,0.870137,0.013916,76.000000,803200.000000,846384.048462,
9,525000,1.573268,0.014966,73.000000,806680.000000,919694.900513,
10,525000,0.188357,0.004791,78.000000,803069.000000,877287.149429,
11,525000,4.912113,0.045692,72.000000,792117.000000,859503.984451,
12,525000,0.134354,0.001336,72.000000,804113.000000,902510.166168,
13,525000,24.892223,0.185852,47.000000,539762.000000,588104.963303,
1,526000,42.152885,0.440206,70.000000,67062.000000,104769.945145,
2,526000,0.111358,0.002713,70.000000,791651.000000,964509.010315,
3,526000,0.233205,0.004518,72.000000,796964.000000,844334.125519,
4,526000,0.487406,0.005318,71.000000,804628.000000,902114.868164,
5,526000,5.853106,0.047292,73.000000,802827.000000,941673.04039,
6,526000,2.448721,0.027372,73.000000,813280.000000,846952.915192,
7,526000,0.009046,0.001119,70.000000,802164.000000,900208.950043,
8,526000,0.869616,0.013895,72.000000,799737.000000,828299.999237,
9,526000,1.573671,0.014954,73.000000,803808.000000,920048.952103,
10,526000,0.188141,0.004783,76.000000,802374.000000,838546.037674,
11,526000,4.909968,0.045629,73.000000,793624.000000,836021.900177,
12,526000,0.134376,0.001335,72.000000,802750.000000,930590.867996,
13,526000,24.889593,0.185651,69.000000,540665.000000,591881.990433,
1,527000,42.142178,0.439628,72.000000,65249.000000,116219.997406,
2,527000,0.111394,0.002710,75.000000,793660.000000,839662.075043,
3,527000,0.233024,0.004512,71.000000,792105.000000,901549.100876,
4,527000,0.487295,0.005312,72.000000,802805.000000,919939.994812,
5,527000,5.854701,0.047261,73.000000,801799.000000,921369.075775,
6,527000,2.448626,0.027340,73.000000,802868.000000,858544.826508,
7,527000,0.009029,0.001117,72.000000,805154.000000,889539.003372,
8,527000,0.870179,0.013885,73.000000,805770.000000,848411.083221,
9,527000,1.573087,0.014936,72.000000,805399.000000,852484.941483,
10,527000,0.188465,0.004782,73.000000,801179.000000,850095.98732,
11,527000,4.909928,0.045593,73.000000,792419.000000,853921.890259,
12,527000,0.134338,0.001333,73.000000,803300.000000,856810.092926,
13,527000,24.890276,0.185479,66.000000,541140.000000,584215.87944,
1,528000,42.147625,0.439485,70.000000,67267.000000,141504.049301,
2,528000,0.111352,0.002706,70.000000,791773.000000,868577.957153,
3,528000,0.232901,0.004507,72.000000,793221.000000,894710.063934,
4,528000,0.487123,0.005305,71.000000,802702.000000,875648.975372,
5,528000,5.851101,0.047194,74.000000,800246.000000,895462.989807,
6,528000,2.450948,0.027340,87.000000,805406.000000,848565.101624,
7,528000,0.009011,0.001115,70.000000,803213.000000,852198.123932,
8,528000,0.869043,0.013860,73.000000,802886.000000,839891.910553,
9,528000,1.573099,0.014920,74.000000,807977.000000,966054.916382,
10,528000,0.188108,0.004773,75.000000,808916.000000,857969.999313,
11,528000,4.912367,0.045564,71.000000,792941.000000,989325.046539,
12,528000,0.134377,0.001332,72.000000,801261.000000,853322.982788,
13,528000,24.891336,0.185312,68.000000,542497.000000,585021.972656,
1,529000,42.141979,0.438956,338.000000,67611.000000,100777.864456,
2,529000,0.111296,0.002702,71.000000,789919.000000,854995.965958,
3,529000,0.232551,0.004498,72.000000,792525.000000,912606.954575,
4,529000,0.488019,0.005311,71.000000,803235.000000,868011.951447,
5,529000,5.851613,0.047158,74.000000,805349.000000,855905.056,
6,529000,2.453602,0.027342,77.000000,803168.000000,870866.060257,
7,529000,0.008994,0.001113,71.000000,805961.000000,860860.824585,
8,529000,0.868722,0.013841,77.000000,812913.000000,936340.093613,
9,529000,1.572568,0.014902,73.000000,801943.000000,848534.822464,
10,529000,0.187899,0.004765,79.000000,799701.000000,846662.998199,
11,529000,4.910732,0.045504,78.000000,792741.000000,812329.053879,
12,529000,0.134406,0.001331,73.000000,802741.000000,845443.964005,
13,529000,24.888918,0.185117,68.000000,541095.000000,632402.896881,
1,530000,42.141258,0.438452,77.000000,67628.000000,136703.968048,
2,530000,0.111242,0.002698,71.000000,794455.000000,840435.98175,
3,530000,0.232464,0.004493,71.000000,793094.000000,933971.166611,
4,530000,0.487812,0.005305,74.000000,799311.000000,858967.065811,
5,530000,5.853539,0.047127,73.000000,803509.000000,908976.078033,
6,530000,2.451853,0.027303,73.000000,800825.000000,845880.98526,
7,530000,0.009254,0.001127,70.000000,801808.000000,879791.975021,
8,530000,0.869132,0.013839,73.000000,801843.000000,915662.050247,
9,530000,1.572412,0.014886,73.000000,799842.000000,895284.175873,
10,530000,0.188079,0.004764,73.000000,801825.000000,878720.998764,
11,530000,4.909559,0.045454,73.000000,792959.000000,888266.086578,
12,530000,0.134334,0.001330,73.000000,802381.000000,852778.911591,
13,530000,24.889891,0.184949,68.000000,541653.000000,591223.00148,
1,531000,42.152973,0.438623,70.000000,66541.000000,181425.094604,
2,531000,0.111134,0.002694,71.000000,791736.000000,897549.152374,
3,531000,0.232841,0.004494,72.000000,795450.000000,848323.822021,
4,531000,0.487919,0.005299,72.000000,801924.000000,866473.913193,
5,531000,5.854101,0.047084,73.000000,803478.000000,915410.995483,
6,531000,2.452842,0.027280,73.000000,800373.000000,844177.961349,
7,531000,0.009237,0.001125,72.000000,799816.000000,859827.041626,
8,531000,0.869537,0.013827,74.000000,802325.000000,843897.104263,
9,531000,1.572003,0.014869,73.000000,806577.000000,845163.106918,
10,531000,0.188315,0.004761,73.000000,802843.000000,927967.071533,
11,531000,4.909483,0.045408,73.000000,790729.000000,845183.134079,
12,531000,0.134379,0.001329,72.000000,799248.000000,845451.116562,
