Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,3210000,0.012577,0.000550,101.000000,38944740.000000,40572263.9561,
8,3210000,0.887866,0.005065,108.000000,38097284.000000,38442914.0091,
9,3210000,1.570906,0.004017,110.000000,33211732.000000,33452455.9975,
10,3210000,0.191527,0.001850,93.000000,38907320.000000,39906699.8959,
11,3210000,4.946526,0.011798,105.000000,25293172.000000,25385279.8939,
12,3210000,0.133979,0.000373,103.000000,37646120.000000,39285508.8711,
13,3210000,24.851156,0.021526,91.000000,14055809.000000,14189038.9919,
1,3220000,35.150948,0.063907,104.000000,16777822.000000,16910722.971,
2,3220000,0.110400,0.001057,113.000000,39232296.000000,40851095.9148,
3,3220000,0.239076,0.001728,105.000000,37954128.000000,38261572.1226,
4,3220000,0.491676,0.001645,95.000000,38195224.000000,38540380.0011,
5,3220000,5.833413,0.008925,106.000000,33597688.000000,33944576.9787,
6,3220000,2.446616,0.008374,112.000000,37607368.000000,37955074.0719,
7,3220000,0.012590,0.000549,101.000000,39184696.000000,40865406.9901,
8,3220000,0.887854,0.005057,103.000000,38102208.000000,38450791.1205,
9,3220000,1.570885,0.004011,102.000000,33269874.000000,33611135.9596,
10,3220000,0.191531,0.001848,102.000000,38034200.000000,39034798.1453,
11,3220000,4.946060,0.011779,107.000000,25523876.000000,25658059.8354,
12,3220000,0.133967,0.000372,116.000000,37909424.000000,39515813.1123,
13,3220000,24.849831,0.021492,79.000000,14033769.000000,14167021.0361,
1,3230000,35.150101,0.063803,108.000000,16641188.000000,16881644.9642,
2,3230000,0.110384,0.001055,112.000000,39063280.000000,40691586.9713,
3,3230000,0.239069,0.001725,102.000000,38201944.000000,39189105.9875,
4,3230000,0.491694,0.001643,109.000000,38100944.000000,38448913.0974,
5,3230000,5.833380,0.008911,103.000000,33490002.000000,33837725.1625,
6,3230000,2.446388,0.008361,112.000000,37620528.000000,37968705.8926,
7,3230000,0.012596,0.000548,106.000000,39024436.000000,40624471.1876,
8,3230000,0.887733,0.005049,106.000000,38176904.000000,39113463.1634,
9,3230000,1.570923,0.004005,103.000000,33335408.000000,33641544.8189,
10,3230000,0.191519,0.001845,108.000000,38236232.000000,39235723.0186,
11,3230000,4.946113,0.011760,102.000000,25218712.000000,25309077.0245,
12,3230000,0.133959,0.000371,110.000000,37704540.000000,39332241.0583,
13,3230000,24.849983,0.021458,126.000000,14224269.000000,14315351.963,
1,3240000,35.153790,0.063708,106.000000,16594343.000000,16729508.8768,
2,3240000,0.110427,0.001054,102.000000,39187192.000000,39540750.0267,
3,3240000,0.239084,0.001723,108.000000,38208012.000000,38555590.868,
4,3240000,0.491656,0.001640,112.000000,38065100.000000,39053225.0404,
5,3240000,5.833405,0.008897,107.000000,33572460.000000,33919775.9628,
6,3240000,2.446358,0.008348,112.000000,38444012.000000,38791584.9686,
7,3240000,0.012575,0.000547,101.000000,39223000.000000,40810060.0243,
8,3240000,0.887516,0.005041,107.000000,38285160.000000,39274294.138,
9,3240000,1.570728,0.003998,104.000000,33933188.000000,34277583.8375,
10,3240000,0.191471,0.001842,102.000000,38049312.000000,39027662.0388,
11,3240000,4.946587,0.011743,103.000000,25244532.000000,25376789.093,
12,3240000,0.133961,0.000371,112.000000,37675896.000000,39305583.0002,
13,3240000,24.850395,0.021425,102.000000,14141387.000000,14382686.8534,
1,3250000,35.152431,0.063604,107.000000,16583601.000000,17453549.8619,
2,3250000,0.110384,0.001052,86.000000,39145484.000000,40796589.1361,
3,3250000,0.239091,0.001720,103.000000,37998512.000000,38975414.9914,
4,3250000,0.491643,0.001638,108.000000,37974172.000000,38322096.1094,
5,3250000,5.833303,0.008883,103.000000,33578804.000000,33925948.8583,
6,3250000,2.446427,0.008335,114.000000,37609656.000000,37957760.0956,
7,3250000,0.012573,0.000546,108.000000,39032352.000000,40662255.0488,
8,3250000,0.887508,0.005033,81.000000,38079120.000000,39057716.1312,
9,3250000,1.570534,0.003992,102.000000,33664188.000000,34011840.1051,
10,3250000,0.191440,0.001839,78.000000,38203952.000000,38552789.9265,
11,3250000,4.946752,0.011725,105.000000,25211636.000000,25345531.9405,
12,3250000,0.133965,0.000370,110.000000,37662480.000000,38651300.9071,
13,3250000,24.850288,0.021392,100.000000,13994909.000000,14088425.8747,
1,3260000,35.152412,0.063517,102.000000,16961276.000000,17097203.0163,
2,3260000,0.110391,0.001050,101.000000,39789128.000000,41395133.0185,
3,3260000,0.239077,0.001717,107.000000,38702280.000000,40320466.0416,
4,3260000,0.491618,0.001635,116.000000,38058168.000000,38404690.9809,
5,3260000,5.833063,0.008869,103.000000,34504824.000000,34852200.985,
6,3260000,2.446048,0.008321,112.000000,37677896.000000,38653964.9963,
7,3260000,0.012584,0.000546,100.000000,39071072.000000,39417401.0754,
8,3260000,0.887597,0.005025,111.000000,38937224.000000,39283924.818,
9,3260000,1.570594,0.003986,104.000000,33449892.000000,33754991.0545,
10,3260000,0.191462,0.001836,101.000000,38112020.000000,39099132.061,
11,3260000,4.946613,0.011707,109.000000,25389284.000000,25524446.0106,
12,3260000,0.133954,0.000370,102.000000,37744792.000000,39384566.0686,
13,3260000,24.848938,0.021359,99.000000,13965098.000000,14097666.9788,
1,3270000,35.153389,0.063420,106.000000,16585030.000000,16825705.0514,
2,3270000,0.110480,0.001049,104.000000,39947136.000000,41554384.9468,
3,3270000,0.239110,0.001715,104.000000,38838076.000000,40437049.8657,
4,3270000,0.491720,0.001633,92.000000,38870404.000000,40458317.0414,
5,3270000,5.833164,0.008856,72.000000,33998012.000000,34301862.9551,
6,3270000,2.446168,0.008308,113.000000,38053432.000000,39030092.001,
7,3270000,0.012576,0.000544,102.000000,39036260.000000,40673593.0443,
8,3270000,0.887581,0.005017,111.000000,37972096.000000,38321032.0473,
9,3270000,1.570556,0.003980,108.000000,33352396.000000,33699197.0539,
10,3270000,0.191437,0.001833,72.000000,38789388.000000,40409044.0273,
11,3270000,4.946789,0.011689,93.000000,25747648.000000,25839340.9252,
12,3270000,0.133964,0.000369,98.000000,38502024.000000,40089228.8685,
13,3270000,24.849508,0.021327,103.000000,13949385.000000,14084265.9473,
1,3280000,35.155136,0.063334,103.000000,16711529.000000,16801856.9946,
2,3280000,0.110485,0.001047,111.000000,39272724.000000,40910871.9826,
3,3280000,0.239083,0.001712,110.000000,37854652.000000,37983407.9742,
4,3280000,0.491735,0.001630,103.000000,38724524.000000,40320029.0203,
5,3280000,5.832850,0.008842,112.000000,33104206.000000,33451472.044,
6,3280000,2.446398,0.008296,119.000000,37558280.000000,37863765.0013,
7,3280000,0.012579,0.000544,103.000000,39165436.000000,39470203.8765,
8,3280000,0.887569,0.005009,109.000000,38225484.000000,38574022.0547,
9,3280000,1.570457,0.003973,104.000000,33309736.000000,33655983.9249,
10,3280000,0.191385,0.001830,104.000000,38008456.000000,38355266.0942,
11,3280000,4.947469,0.011672,105.000000,25777800.000000,25910217.0467,
12,3280000,0.133974,0.000369,104.000000,37749948.000000,38737907.1712,
13,3280000,24.850645,0.021295,101.000000,13993432.000000,14130791.1873,
1,3290000,35.156818,0.063239,105.000000,16900232.000000,17141139.9841,
2,3290000,0.110506,0.001046,119.000000,39349924.000000,40955286.9797,
3,3290000,0.239088,0.001709,101.000000,38264296.000000,38611573.9346,
4,3290000,0.491772,0.001628,110.000000,37941508.000000,38928116.0831,
5,3290000,5.833001,0.008829,102.000000,33329124.000000,33677383.8997,
6,3290000,2.446213,0.008283,105.000000,38234904.000000,38580657.0053,
7,3290000,0.012576,0.000543,103.000000,39106876.000000,39451661.1099,
8,3290000,0.887653,0.005002,116.000000,38361672.000000,39352014.0648,
9,3290000,1.570630,0.003968,108.000000,33348684.000000,33695677.9957,
10,3290000,0.191367,0.001827,104.000000,38683152.000000,40335494.9951,
11,3290000,4.947500,0.011654,103.000000,25676244.000000,25767634.1534,
12,3290000,0.133969,0.000368,104.000000,37775524.000000,39380635.0231,
13,3290000,24.851412,0.021263,96.000000,13951910.000000,14045569.8967,
1,3300000,35.155346,0.063134,106.000000,16915806.000000,17050167.0837,
2,3300000,0.110470,0.001044,97.000000,39877520.000000,41472186.0886,
3,3300000,0.239042,0.001707,106.000000,37999428.000000,38347306.0131,
4,3300000,0.491707,0.001625,112.000000,38440356.000000,38794269.0849,
5,3300000,5.832903,0.008815,103.000000,33328680.000000,33675906.8966,
6,3300000,2.446612,0.008271,113.000000,38075112.000000,38423918.0088,
7,3300000,0.012553,0.000541,101.000000,39008604.000000,39356451.9882,
8,3300000,0.887555,0.004994,86.000000,38215180.000000,39205039.978,
9,3300000,1.570609,0.003962,107.000000,33358692.000000,33706372.0226,
10,3300000,0.191343,0.001824,108.000000,38537664.000000,38886353.0159,
11,3300000,4.947648,0.011636,107.000000,25408188.000000,25541194.9158,
12,3300000,0.133978,0.000368,115.000000,37741008.000000,39357805.9673,
13,3300000,24.851322,0.021230,90.000000,14010837.000000,14142104.8641,
1,3310000,35.153904,0.063035,81.000000,16927068.000000,17064340.1146,
2,3310000,0.110537,0.001043,95.000000,39921136.000000,41538810.0147,
3,3310000,0.239066,0.001704,109.000000,38065752.000000,38412719.965,
4,3310000,0.491665,0.001623,110.000000,38060104.000000,39036523.1037,
5,3310000,5.833321,0.008802,103.000000,33613476.000000,33961357.1167,
6,3310000,2.446721,0.008259,110.000000,38413112.000000,38545264.9593,
7,3310000,0.012559,0.000541,109.000000,38988816.000000,40639261.0073,
8,3310000,0.887426,0.004986,107.000000,38640084.000000,39523926.0197,
9,3310000,1.570718,0.003956,109.000000,33306352.000000,33597657.9189,
10,3310000,0.191274,0.001821,110.000000,38134372.000000,38483521.9383,
11,3310000,4.947391,0.011619,109.000000,25735582.000000,25866877.079,
12,3310000,0.133982,0.000367,111.000000,37765364.000000,39446974.9928,
13,3310000,24.851637,0.021198,93.000000,14223109.000000,14306604.147,
1,3320000,35.151562,0.062936,109.000000,16582373.000000,16823833.9424,
2,3320000,0.110572,0.001041,105.000000,39374424.000000,41014754.0569,
3,3320000,0.239010,0.001701,109.000000,37971384.000000,38316509.9621,
4,3320000,0.491606,0.001620,105.000000,38654084.000000,39002305.0308,
5,3320000,5.832865,0.008788,93.000000,34000988.000000,34348451.1375,
6,3320000,2.446206,0.008246,98.000000,38323712.000000,38626958.1318,
7,3320000,0.012556,0.000540,94.000000,38943944.000000,40593343.0195,
8,3320000,0.887444,0.004978,104.000000,38283532.000000,38525600.1949,
9,3320000,1.570724,0.003950,104.000000,33456592.000000,33803301.096,
10,3320000,0.191265,0.001818,89.000000,38516208.000000,39504393.1007,
11,3320000,4.947564,0.011601,107.000000,25220480.000000,25351675.9872,
12,3320000,0.133964,0.000366,102.000000,37582356.000000,39209761.858,
13,3320000,24.852306,0.021167,101.000000,14153526.000000,14285078.0487,
1,3330000,35.149433,0.062840,107.000000,16867146.000000,17107116.9376,
2,3330000,0.110558,0.001040,104.000000,39158944.000000,40798754.9305,
3,3330000,0.239022,0.001699,103.000000,37971364.000000,38276586.0558,
4,3330000,0.491560,0.001618,106.000000,38157440.000000,39135646.8201,
5,3330000,5.832708,0.008775,110.000000,33457176.000000,33803931.9515,
6,3330000,2.445938,0.008233,111.000000,38018428.000000,38364805.9368,
7,3330000,0.012568,0.000539,104.000000,39215872.000000,40834385.1566,
8,3330000,0.887551,0.004971,103.000000,38447672.000000,39468131.0654,
9,3330000,1.570615,0.003944,104.000000,33286856.000000,33593450.0694,
10,3330000,0.191346,0.001815,102.000000,38891960.000000,40517014.0266,
11,3330000,4.947511,0.011584,107.000000,25333434.000000,25424747.9439,
12,3330000,0.133946,0.000366,115.000000,37502196.000000,39090795.0401,
13,3330000,24.852343,0.021136,101.000000,14275155.000000,14363780.0217,
1,3340000,35.149380,0.062749,107.000000,16713069.000000,16849939.8232,
2,3340000,0.110546,0.001038,114.000000,39011856.000000,39359456.0623,
3,3340000,0.238994,0.001696,107.000000,38869352.000000,39218270.7787,
4,3340000,0.491542,0.001615,102.000000,38830184.000000,40417266.8457,
5,3340000,5.832436,0.008762,99.000000,33883756.000000,34815979.0039,
6,3340000,2.446234,0.008221,102.000000,37724296.000000,38062664.032,
7,3340000,0.012576,0.000539,100.000000,39167624.000000,39524600.9827,
8,3340000,0.887670,0.004965,89.000000,38046560.000000,38982484.1022,
9,3340000,1.570479,0.003938,105.000000,33575620.000000,33921736.9556,
10,3340000,0.191412,0.001813,117.000000,38128648.000000,38426315.0692,
11,3340000,4.947771,0.011567,105.000000,25344850.000000,25477211.9522,
12,3340000,0.133957,0.000365,102.000000,38419928.000000,40026742.9352,
13,3340000,24.852072,0.021104,99.000000,14280277.000000,14411828.9948,
1,3350000,35.150337,0.062653,109.000000,16880516.000000,17014884.9487,
2,3350000,0.110547,0.001036,102.000000,39093256.000000,40734081.0299,
3,3350000,0.239024,0.001694,109.000000,37706936.000000,38683408.0219,
4,3350000,0.491511,0.001613,100.000000,38068236.000000,38414343.8339,
5,3350000,5.832747,0.008749,104.000000,34008184.000000,34311218.977,
6,3350000,2.446325,0.008209,118.000000,37603788.000000,38592567.9207,
7,3350000,0.012570,0.000538,105.000000,38972112.000000,40588824.9874,
8,3350000,0.887740,0.004957,102.000000,38094676.000000,38337628.8414,
9,3350000,1.570426,0.003932,105.000000,33363140.000000,33710194.1109,
10,3350000,0.191458,0.001811,106.000000,38555760.000000,40184726.9535,
11,3350000,4.947635,0.011550,78.000000,25314702.000000,25447822.8092,
12,3350000,0.133967,0.000365,109.000000,38073580.000000,39701768.8751,
13,3350000,24.852560,0.021074,101.000000,13994833.000000,14126670.8374,
1,3360000,35.151581,0.062570,105.000000,16970068.000000,17319101.0952,
2,3360000,0.110565,0.001035,108.000000,39284196.000000,40894039.1541,
3,3360000,0.239009,0.001691,112.000000,37849260.000000,38826767.9214,
4,3360000,0.491477,0.001610,97.000000,38101436.000000,39122598.1712,
5,3360000,5.832677,0.008736,105.000000,33314160.000000,33556903.8391,
6,3360000,2.446442,0.008198,113.000000,37757216.000000,38734518.0511,
7,3360000,0.012553,0.000537,107.000000,39236352.000000,40863402.8435,
8,3360000,0.887894,0.004951,85.000000,38218536.000000,39849776.0296,
9,3360000,1.570278,0.003926,107.000000,33566048.000000,33913923.0251,
10,3360000,0.191526,0.001808,104.000000,38020664.000000,39008691.0725,
11,3360000,4.947876,0.011533,105.000000,25305708.000000,25437361.002,
12,3360000,0.133966,0.000364,109.000000,37953304.000000,39530535.9364,
13,3360000,24.852926,0.021042,129.000000,14143928.000000,14234977.0069,
1,3370000,35.152092,0.062470,101.000000,16604145.000000,16740145.9217,
2,3370000,0.110557,0.001033,102.000000,39352664.000000,40918482.0652,
3,3370000,0.238982,0.001688,77.000000,37959672.000000,38306113.9584,
4,3370000,0.491471,0.001608,103.000000,38089076.000000,38434795.8565,
5,3370000,5.832854,0.008723,105.000000,33366746.000000,33713117.8379,
6,3370000,2.446755,0.008186,106.000000,38381432.000000,38729897.0222,
7,3370000,0.012548,0.000536,97.000000,39658876.000000,41331853.1513,
8,3370000,0.887795,0.004943,116.000000,38816048.000000,40404747.0093,
9,3370000,1.570245,0.003920,99.000000,33989596.000000,34296046.0186,
10,3370000,0.191461,0.001805,107.000000,38868068.000000,40456450.9392,
11,3370000,4.947920,0.011516,109.000000,25718204.000000,25805423.0213,
12,3370000,0.133987,0.000364,117.000000,37612592.000000,39232901.0963,
13,3370000,24.853416,0.021011,96.000000,14040222.000000,14173636.198,
1,3380000,35.149525,0.062375,108.000000,16720744.000000,16862304.9259,
2,3380000,0.110543,0.001032,107.000000,39352528.000000,40958710.9089,
3,3380000,0.238927,0.001686,352.000000,38102656.000000,39091953.0392,
4,3380000,0.491534,0.001606,107.000000,37947348.000000,38930447.1016,
5,3380000,5.833047,0.008710,110.000000,33366888.000000,34343685.8654,
6,3380000,2.447057,0.008175,106.000000,37617160.000000,37965352.0584,
7,3380000,0.012561,0.000535,135.000000,39174176.000000,40775327.2057,
8,3380000,0.887904,0.004936,105.000000,38052260.000000,39040271.0438,
9,3380000,1.570158,0.003914,103.000000,33515620.000000,33862277.0309,
10,3380000,0.191474,0.001803,104.000000,38105296.000000,38452261.9247,
11,3380000,4.947714,0.011499,106.000000,25192592.000000,25325171.2322,
12,3380000,0.133990,0.000363,110.000000,37752008.000000,39369859.9339,
13,3380000,24.852800,0.020979,113.000000,14148204.000000,14281597.1375,
1,3390000,35.148499,0.062278,108.000000,16656924.000000,16792579.174,
2,3390000,0.110552,0.001030,107.000000,39520144.000000,41137579.9179,
3,3390000,0.238963,0.001683,102.000000,38139984.000000,38488041.8777,
4,3390000,0.491502,0.001603,114.000000,37871880.000000,38219354.8679,
5,3390000,5.833235,0.008697,101.000000,33552980.000000,33859140.1577,
6,3390000,2.447197,0.008163,102.000000,37709368.000000,38057199.0013,
7,3390000,0.012563,0.000535,101.000000,39351956.000000,40958827.0187,
8,3390000,0.888079,0.004929,117.000000,38299112.000000,39276352.8824,
9,3390000,1.570184,0.003908,106.000000,33400994.000000,33747996.0918,
10,3390000,0.191525,0.001800,100.000000,38261752.000000,38610337.9726,
11,3390000,4.947717,0.011482,108.000000,25227800.000000,25360065.937,
12,3390000,0.134006,0.000363,106.000000,39275948.000000,39623951.9119,
13,3390000,24.853203,0.020948,105.000000,13969557.000000,14060101.0323,
1,3400000,35.146832,0.062182,104.000000,17028528.000000,17271590.9481,
2,3400000,0.110536,0.001029,101.000000,39210596.000000,40201016.1877,
3,3400000,0.239020,0.001681,103.000000,37908808.000000,38255944.9673,
4,3400000,0.491560,0.001601,111.000000,38007096.000000,38312992.0959,
5,3400000,5.833453,0.008685,103.000000,33281194.000000,33628372.9076,
6,3400000,2.447445,0.008151,87.000000,38357708.000000,38704822.0634,
7,3400000,0.012539,0.000533,104.000000,38860624.000000,39206280.9467,
8,3400000,0.888067,0.004922,106.000000,38013648.000000,38362385.0346,
9,3400000,1.570210,0.003903,112.000000,33313794.000000,33661505.9376,
10,3400000,0.191544,0.001797,100.000000,38436416.000000,38784676.075,
11,3400000,4.947184,0.011464,105.000000,25457120.000000,25588237.0472,
12,3400000,0.134029,0.000362,109.000000,37902208.000000,39519129.0379,
13,3400000,24.852633,0.020917,107.000000,13961026.000000,14093703.9852,
1,3410000,35.148380,0.062096,107.000000,17756388.000000,17998275.0416,
2,3410000,0.110543,0.001027,104.000000,42112112.000000,43718513.9656,
3,3410000,0.239002,0.001678,101.000000,40877160.000000,42482326.9844,
4,3410000,0.491494,0.001599,104.000000,40572256.000000,42190605.1636,
5,3410000,5.833517,0.008672,102.000000,35716456.000000,36693767.0708,
6,3410000,2.447334,0.008139,112.000000,40362696.000000,42011725.1873,
7,3410000,0.012540,0.000533,102.000000,41778316.000000,43386453.867,
8,3410000,0.888203,0.004915,80.000000,40828936.000000,42493721.962,
9,3410000,1.570082,0.003897,107.000000,35857016.000000,36205307.9605,
10,3410000,0.191577,0.001795,104.000000,40880904.000000,42496860.0273,
11,3410000,4.947561,0.011448,103.000000,27512472.000000,27750315.9046,
12,3410000,0.134017,0.000362,105.000000,40388912.000000,42008394.0029,
13,3410000,24.853556,0.020887,99.000000,15039479.000000,15170871.973,
1,3420000,35.147907,0.061997,117.000000,17830440.000000,17965009.9277,
2,3420000,0.110548,0.001026,387.000000,41907924.000000,43536585.0925,
3,3420000,0.239002,0.001676,108.000000,40609524.000000,42226587.0571,
4,3420000,0.491545,0.001596,107.000000,40671720.000000,42321821.928,
5,3420000,5.833698,0.008659,103.000000,35943320.000000,36291329.8607,
6,3420000,2.447416,0.008127,109.000000,41233380.000000,42873545.8851,
7,3420000,0.012519,0.000531,102.000000,41794320.000000,43400815.9637,
8,3420000,0.888036,0.004907,102.000000,40716608.000000,42381856.9183,
9,3420000,1.570041,0.003891,107.000000,35716980.000000,36063773.1552,
10,3420000,0.191527,0.001792,104.000000,40906824.000000,42523212.9097,
11,3420000,4.947466,0.011431,105.000000,27599520.000000,27733399.1528,
12,3420000,0.134018,0.000361,111.000000,40292024.000000,41954339.9811,
13,3420000,24.854164,0.020857,99.000000,15183841.000000,15317811.0123,
1,3430000,35.144798,0.061899,106.000000,18121472.000000,18362912.178,
2,3430000,0.110536,0.001024,95.000000,42122848.000000,43019437.0747,
3,3430000,0.239071,0.001674,111.000000,40747184.000000,42406409.0252,
4,3430000,0.491546,0.001594,106.000000,40835640.000000,42452863.9317,
5,3430000,5.833875,0.008647,107.000000,36407360.000000,36754218.8168,
6,3430000,2.447332,0.008115,111.000000,40998824.000000,41867163.8966,
7,3430000,0.012507,0.000530,106.000000,41873704.000000,43480061.0542,
8,3430000,0.888406,0.004901,104.000000,40983944.000000,42603939.0564,
9,3430000,1.570195,0.003885,111.000000,35760528.000000,36109331.131,
10,3430000,0.191609,0.001790,104.000000,41080432.000000,42697149.992,
11,3430000,4.946693,0.011414,103.000000,27013408.000000,27146879.9114,
12,3430000,0.134016,0.000361,111.000000,40354160.000000,42004380.9414,
13,3430000,24.853319,0.020826,98.000000,14935235.000000,15068344.1162,
1,3440000,35.144939,0.061809,107.000000,18115588.000000,18357116.9376,
2,3440000,0.110564,0.001023,100.000000,41794948.000000,43422499.1798,
3,3440000,0.239095,0.001671,103.000000,40950648.000000,42641752.9583,
4,3440000,0.491513,0.001592,104.000000,41360616.000000,43022151.947,
5,3440000,5.833511,0.008634,79.000000,36339472.000000,36644400.835,
6,3440000,2.447201,0.008103,98.000000,41029168.000000,42628013.134,
7,3440000,0.012523,0.000530,106.000000,42643352.000000,44217579.8416,
8,3440000,0.888276,0.004894,112.000000,40924408.000000,42554334.8789,
9,3440000,1.570339,0.003880,107.000000,36396088.000000,36745669.1265,
10,3440000,0.191573,0.001787,118.000000,42030112.000000,43669958.1146,
11,3440000,4.947007,0.011398,109.000000,27297654.000000,28274597.8832,
12,3440000,0.134014,0.000360,104.000000,40206768.000000,41812903.8811,
13,3440000,24.853983,0.020797,100.000000,14952097.000000,15043122.0531,
1,3450000,35.144527,0.061714,113.000000,17830552.000000,18071870.0886,
2,3450000,0.110555,0.001021,108.000000,41975556.000000,43646754.0264,
3,3450000,0.239137,0.001669,107.000000,40698648.000000,42359865.9039,
4,3450000,0.491491,0.001589,109.000000,40819752.000000,42437837.1239,
5,3450000,5.833748,0.008621,103.000000,35885352.000000,36236271.143,
6,3450000,2.446876,0.008090,111.000000,40530984.000000,42159483.9096,
7,3450000,0.012529,0.000529,102.000000,42624724.000000,44238838.1958,
8,3450000,0.888333,0.004887,99.000000,40898848.000000,42515043.9739,
9,3450000,1.570263,0.003874,104.000000,36340948.000000,37362432.003,
10,3450000,0.191614,0.001785,96.000000,42262368.000000,43882417.9173,
11,3450000,4.946954,0.011381,99.000000,27551240.000000,27684242.0101,
12,3450000,0.134005,0.000359,101.000000,41091904.000000,42723361.0153,
13,3450000,24.854771,0.020766,91.000000,15241488.000000,15334876.0605,
1,3460000,35.146023,0.061623,88.000000,18143356.000000,18280553.1025,
2,3460000,0.110550,0.001020,98.000000,42746396.000000,44310650.1102,
3,3460000,0.239125,0.001667,104.000000,41507456.000000,43094275.9514,
4,3460000,0.491485,0.001587,101.000000,41500160.000000,42339937.9253,
5,3460000,5.834074,0.008609,103.000000,36343156.000000,37340583.8013,
6,3460000,2.447025,0.008079,98.000000,41199532.000000,42176726.1028,
7,3460000,0.012539,0.000529,101.000000,42552276.000000,44225888.0138,
8,3460000,0.888253,0.004879,97.000000,41509020.000000,43076663.9709,
9,3460000,1.570245,0.003869,104.000000,36461308.000000,37395118.9518,
10,3460000,0.191528,0.001781,106.000000,41075424.000000,42683525.0854,
11,3460000,4.946951,0.011365,107.000000,27021480.000000,27154383.8978,
12,3460000,0.134001,0.000359,107.000000,39949344.000000,41567013.0253,
13,3460000,24.855194,0.020737,100.000000,15022870.000000,15156711.1015,
1,3470000,35.146729,0.061538,98.000000,17849124.000000,18088729.8584,
2,3470000,0.110530,0.001018,106.000000,42462392.000000,44078497.1714,
3,3470000,0.239089,0.001664,101.000000,41171792.000000,42797980.0701,
4,3470000,0.491502,0.001585,101.000000,41419784.000000,43023059.845,
5,3470000,5.834071,0.008597,100.000000,36402964.000000,36708065.033,
6,3470000,2.447217,0.008068,133.000000,40208704.000000,41860689.1632,
7,3470000,0.012581,0.000529,108.000000,42638860.000000,44266658.783,
8,3470000,0.888448,0.004873,111.000000,40992328.000000,42608528.8525,
9,3470000,1.570138,0.003863,104.000000,35608328.000000,35911997.7951,
10,3470000,0.191590,0.001779,103.000000,40706024.000000,42335695.982,
11,3470000,4.947061,0.011349,104.000000,27625716.000000,27760363.8172,
12,3470000,0.134006,0.000358,112.000000,40331504.000000,41939177.0363,
13,3470000,24.856039,0.020707,102.000000,14901271.000000,15033490.8962,
1,3480000,35.145618,0.061448,111.000000,17745780.000000,18053385.0193,
2,3480000,0.110454,0.001016,106.000000,42736464.000000,44312190.0558,
3,3480000,0.239051,0.001662,106.000000,40706452.000000,42322852.85,
4,3480000,0.491507,0.001582,109.000000,41345144.000000,42960675.0011,
5,3480000,5.833900,0.008584,106.000000,36047636.000000,36396342.0391,
6,3480000,2.446799,0.008055,116.000000,40352228.000000,41982446.909,
7,3480000,0.012586,0.000528,100.000000,41707632.000000,41938376.9035,
8,3480000,0.888513,0.004866,109.000000,40810628.000000,42416391.8495,
9,3480000,1.570278,0.003857,104.000000,35639704.000000,35989218.9503,
10,3480000,0.191632,0.001777,86.000000,41023336.000000,42629808.9027,
11,3480000,4.947027,0.011333,108.000000,27000956.000000,27131544.1132,
12,3480000,0.133997,0.000358,112.000000,40731548.000000,42347934.9613,
13,3480000,24.856220,0.020678,100.000000,14962764.000000,15096552.1336,
1,3490000,35.144100,0.061355,98.000000,17850076.000000,17986767.0536,
2,3490000,0.110446,0.001015,102.000000,41865760.000000,43516741.991,
3,3490000,0.239065,0.001659,102.000000,41159892.000000,42136715.889,
4,3490000,0.491520,0.001580,100.000000,40645112.000000,42279123.0679,
5,3490000,5.833998,0.008572,106.000000,36422564.000000,36731765.9855,
6,3490000,2.447117,0.008044,104.000000,40330912.000000,41952005.1479,
7,3490000,0.012607,0.000528,104.000000,42659884.000000,44246269.9413,
8,3490000,0.888658,0.004859,110.000000,40828456.000000,42468168.9739,
9,3490000,1.570411,0.003852,108.000000,35834684.000000,36833257.9136,
10,3490000,0.191642,0.001774,103.000000,40836680.000000,42464493.0363,
11,3490000,4.946797,0.011316,110.000000,27018540.000000,27149699.9264,
12,3490000,0.134020,0.000357,108.000000,40378252.000000,42006856.2031,
13,3490000,24.855289,0.020648,100.000000,14935933.000000,15069143.0569,
1,3500000,35.146820,0.061276,99.000000,17733964.000000,17972438.097,
2,3500000,0.110462,0.001013,103.000000,42669276.000000,44256155.9677,
3,3500000,0.239109,0.001657,95.000000,41457868.000000,43074231.1478,
4,3500000,0.491569,0.001578,108.000000,40577928.000000,42195549.0112,
5,3500000,5.833871,0.008560,104.000000,35832848.000000,36180945.8733,
6,3500000,2.446881,0.008032,116.000000,41226168.000000,42842196.9414,
7,3500000,0.012625,0.000528,103.000000,43395808.000000,45002179.8611,
8,3500000,0.888700,0.004852,104.000000,40992080.000000,42609821.0812,
9,3500000,1.570489,0.003847,104.000000,35786264.000000,36132740.9744,
10,3500000,0.191621,0.001772,89.000000,41559636.000000,42538583.0402,
11,3500000,4.947329,0.011300,105.000000,27536096.000000,27667809.9632,
12,3500000,0.134016,0.000357,115.000000,40428220.000000,42004785.0609,
13,3500000,24.856281,0.020618,105.000000,14939183.000000,15072211.9808,
1,3510000,35.145847,0.061181,106.000000,17768696.000000,18011080.0266,
2,3510000,0.110423,0.001012,115.000000,42302500.000000,43919606.9241,
3,3510000,0.239061,0.001654,107.000000,40797392.000000,42413635.0155,
