Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
2,290000,4096,0.109235,0.003648,73.000000,101151768.000000,101167541.981,
3,290000,4096,0.241920,0.006255,73.000000,101494560.000000,101512603.998,
4,290000,4096,0.489452,0.007223,66.000000,104351520.000000,104390887.022,
5,290000,4096,5.827815,0.063419,75.000000,103923184.000000,103939890.862,
6,290000,4096,2.451311,0.036577,72.000000,104345408.000000,104379266.024,
7,290000,4096,0.011905,0.001785,69.000000,104640168.000000,104656293.869,
8,290000,4096,0.880276,0.018787,73.000000,104374160.000000,104409329.891,
9,290000,4096,1.562482,0.020141,72.000000,103913592.000000,103930610.18,
10,290000,4096,0.190794,0.006463,67.000000,104399104.000000,104436856.031,
11,290000,4096,4.964379,0.061871,73.000000,101287136.000000,101303822.041,
12,290000,4096,0.134641,0.001800,72.000000,104192128.000000,104226368.904,
13,290000,4096,24.884930,0.250164,68.000000,49297536.000000,49313437.9387,
1,300000,4096,42.282410,0.586014,69.000000,1217139.000000,1351037.02545,
2,300000,4096,0.109008,0.003581,40.000000,104638160.000000,104653251.886,
3,300000,4096,0.242028,0.006145,71.000000,104593296.000000,104610830.069,
4,300000,4096,0.489801,0.007107,72.000000,107935400.000000,107970527.887,
5,300000,4096,5.831822,0.062388,73.000000,107488240.000000,107504822.969,
6,300000,4096,2.456203,0.036003,72.000000,107887648.000000,107922416.925,
7,300000,4096,0.011808,0.001745,71.000000,108081152.000000,108097912.073,
8,300000,4096,0.880819,0.018464,71.000000,107978512.000000,108012196.064,
9,300000,4096,1.564223,0.019814,72.000000,107501896.000000,107519758.94,
10,300000,4096,0.190187,0.006338,72.000000,108047064.000000,108082005.024,
11,300000,4096,4.961045,0.060801,71.000000,104866360.000000,104883373.976,
12,300000,4096,0.134847,0.001771,75.000000,107786544.000000,107823549.032,
13,300000,4096,24.875353,0.245839,78.000000,50913640.000000,50931057.93,
1,310000,4096,42.287449,0.576358,70.000000,1227245.000000,1375864.9826,
2,310000,4096,0.108729,0.003517,41.000000,108147368.000000,108160490.036,
3,310000,4096,0.241838,0.006043,78.000000,108089232.000000,108105484.009,
4,310000,4096,0.489508,0.006991,72.000000,111585328.000000,111620626.926,
5,310000,4096,5.833128,0.061383,71.000000,111106224.000000,111123147.964,
6,310000,4096,2.454969,0.035433,68.000000,111542024.000000,111578702.927,
7,310000,4096,0.011840,0.001722,72.000000,111719544.000000,111735177.994,
8,310000,4096,0.881261,0.018170,72.000000,111566192.000000,111601977.11,
9,310000,4096,1.565110,0.019505,78.000000,111117160.000000,111131559.134,
10,310000,4096,0.190210,0.006231,71.000000,111634360.000000,111670318.842,
11,310000,4096,4.962190,0.059827,71.000000,108274904.000000,108291458.845,
12,310000,4096,0.134835,0.001742,75.000000,111377320.000000,111416405.916,
13,310000,4096,24.874893,0.241835,65.000000,52615568.000000,52630445.0035,
1,320000,4096,42.273907,0.568206,69.000000,1253453.000000,1389642.0002,
2,320000,4096,0.108782,0.003464,40.000000,112011936.000000,112027802.944,
3,320000,4096,0.242135,0.005958,71.000000,111666528.000000,111684118.986,
4,320000,4096,0.489509,0.006882,70.000000,115258224.000000,115293428.898,
5,320000,4096,5.830637,0.060403,75.000000,114740792.000000,114757756.233,
6,320000,4096,2.453982,0.034859,74.000000,115096176.000000,115135271.072,
7,320000,4096,0.012053,0.001715,69.000000,115273624.000000,115290525.913,
8,320000,4096,0.878873,0.017853,59.000000,115233728.000000,115267468.929,
9,320000,4096,1.563636,0.019186,72.000000,114660440.000000,114677278.042,
10,320000,4096,0.189265,0.006107,72.000000,115298608.000000,115333600.044,
11,320000,4096,4.966501,0.058911,74.000000,111741416.000000,111758435.011,
12,320000,4096,0.134766,0.001713,75.000000,114997632.000000,115034790.993,
13,320000,4096,24.876736,0.238056,67.000000,54302456.000000,54317191.8392,
1,330000,4096,42.303650,0.561973,69.000000,1320266.000000,1433479.07066,
2,330000,4096,0.108284,0.003403,81.000000,115094504.000000,115111052.99,
3,330000,4096,0.242086,0.005868,72.000000,115087240.000000,115103369.951,
4,330000,4096,0.490216,0.006786,79.000000,118886440.000000,118921485.901,
5,330000,4096,5.831648,0.059480,71.000000,118208056.000000,118225723.982,
6,330000,4096,2.457215,0.034359,77.000000,118796024.000000,118834768.057,
7,330000,4096,0.012080,0.001689,74.000000,118867800.000000,118885845.9,
8,330000,4096,0.880018,0.017597,75.000000,118839480.000000,118874178.886,
9,330000,4096,1.562106,0.018872,71.000000,118255312.000000,118271398.067,
10,330000,4096,0.189850,0.006028,73.000000,118780144.000000,118814866.066,
11,330000,4096,4.967543,0.058029,80.000000,115313464.000000,115330446.959,
12,330000,4096,0.134842,0.001688,70.000000,118540304.000000,118578365.803,
13,330000,4096,24.879436,0.234448,74.000000,56016880.000000,56034434.0801,
1,340000,4096,42.265678,0.552245,70.000000,1345673.000000,1490980.86357,
2,340000,4096,0.108535,0.003356,40.000000,118597896.000000,118612741.947,
3,340000,4096,0.241628,0.005775,71.000000,118591648.000000,118626457.93,
4,340000,4096,0.490659,0.006690,70.000000,122304976.000000,122321186.066,
5,340000,4096,5.832407,0.058617,80.000000,121958840.000000,121992808.104,
6,340000,4096,2.459597,0.033880,56.000000,122237656.000000,122272171.974,
7,340000,4096,0.012080,0.001663,72.000000,122569432.000000,122604555.13,
8,340000,4096,0.880626,0.017343,71.000000,122477424.000000,122512525.082,
9,340000,4096,1.564535,0.018623,74.000000,121796856.000000,121831759.93,
10,340000,4096,0.190058,0.005935,74.000000,122775664.000000,122811370.134,
11,340000,4096,4.965517,0.057151,71.000000,118739704.000000,118779932.022,
12,340000,4096,0.134906,0.001664,70.000000,122157904.000000,122175328.97,
13,340000,4096,24.873842,0.230906,67.000000,57716444.000000,57750681.8771,
1,350000,4096,42.222229,0.542925,69.000000,1405683.000000,1545408.96416,
2,350000,4096,0.108469,0.003304,70.000000,122077352.000000,122093507.051,
3,350000,4096,0.241461,0.005689,71.000000,122004832.000000,122040436.983,
4,350000,4096,0.490109,0.006590,71.000000,125968408.000000,126003485.203,
5,350000,4096,5.827536,0.057743,73.000000,125452800.000000,125489910.841,
6,350000,4096,2.455539,0.033359,78.000000,125832800.000000,125868016.005,
7,350000,4096,0.011902,0.001633,78.000000,126150496.000000,126183859.11,
8,350000,4096,0.880061,0.017095,73.000000,125922336.000000,125955744.982,
9,350000,4096,1.565567,0.018365,76.000000,125367248.000000,125403023.005,
10,350000,4096,0.189881,0.005844,75.000000,126013600.000000,126051630.02,
11,350000,4096,4.967438,0.056351,77.000000,122196288.000000,122231030.941,
12,350000,4096,0.134689,0.001638,74.000000,125702664.000000,125737071.991,
13,350000,4096,24.868841,0.227536,95.000000,59417568.000000,59451708.0784,
1,360000,4096,42.198109,0.534755,70.000000,1434979.000000,1540306.09131,
2,360000,4096,0.108505,0.003260,39.000000,125586240.000000,125602124.929,
3,360000,4096,0.241613,0.005617,73.000000,125513280.000000,125548494.101,
4,360000,4096,0.489707,0.006490,66.000000,129494632.000000,129531919.956,
5,360000,4096,5.828084,0.056937,72.000000,129028184.000000,129063748.121,
6,360000,4096,2.455609,0.032897,73.000000,129410296.000000,129443628.073,
7,360000,4096,0.011693,0.001595,70.000000,129671512.000000,129707441.807,
8,360000,4096,0.879329,0.016871,75.000000,129506296.000000,129541433.096,
9,360000,4096,1.564335,0.018090,69.000000,128980128.000000,129018301.964,
10,360000,4096,0.190220,0.005778,85.000000,129584024.000000,129619183.064,
11,360000,4096,4.959534,0.055511,73.000000,125709336.000000,125744323.015,
12,360000,4096,0.134750,0.001616,75.000000,129265216.000000,129297984.123,
13,360000,4096,24.858429,0.224265,67.000000,61059056.000000,61093904.9721,
1,370000,4096,42.223278,0.529467,68.000000,1430753.000000,1560334.92088,
2,370000,4096,0.108528,0.003216,71.000000,129019856.000000,129035170.078,
3,370000,4096,0.242403,0.005548,68.000000,129069768.000000,129107297.897,
4,370000,4096,0.489845,0.006403,71.000000,133456848.000000,133491595.03,
5,370000,4096,5.829579,0.056184,72.000000,132560888.000000,132596214.056,
6,370000,4096,2.454165,0.032446,72.000000,133049208.000000,133084330.797,
7,370000,4096,0.011513,0.001563,69.000000,133370088.000000,133409932.137,
8,370000,4096,0.878002,0.016636,39.000000,133256368.000000,133292991.877,
9,370000,4096,1.563806,0.017835,73.000000,132711944.000000,132747444.153,
10,370000,4096,0.189789,0.005695,72.000000,133119528.000000,133154934.883,
11,370000,4096,4.958620,0.054766,74.000000,129214512.000000,129248432.875,
12,370000,4096,0.134641,0.001593,72.000000,132901232.000000,132936475.039,
13,370000,4096,24.864912,0.221296,65.000000,62833576.000000,62872200.9659,
1,380000,4096,42.178913,0.521314,74.000000,1505406.000000,1597449.06425,
2,380000,4096,0.108292,0.003169,45.000000,132497960.000000,132514473.915,
3,380000,4096,0.243170,0.005485,73.000000,132462528.000000,132498482.943,
4,380000,4096,0.489956,0.006320,71.000000,136762528.000000,136797596.931,
5,380000,4096,5.831511,0.055454,73.000000,136110384.000000,136145813.942,
6,380000,4096,2.453691,0.032005,75.000000,136607888.000000,136647711.992,
7,380000,4096,0.011489,0.001539,69.000000,136899744.000000,136934871.197,
8,380000,4096,0.876071,0.016381,72.000000,136716608.000000,136750863.075,
9,380000,4096,1.563132,0.017594,70.000000,136148592.000000,136187310.934,
10,380000,4096,0.189121,0.005603,71.000000,136802480.000000,136837613.106,
11,380000,4096,4.953781,0.054004,68.000000,132743640.000000,132781464.1,
12,380000,4096,0.134697,0.001572,71.000000,136543792.000000,136578367.949,
13,380000,4096,24.855471,0.218285,67.000000,64628588.000000,64662341.8331,
1,390000,4096,42.194962,0.514677,71.000000,1488046.000000,1614094.97261,
2,390000,4096,0.108348,0.003129,68.000000,135974880.000000,135991313.219,
3,390000,4096,0.243393,0.005418,75.000000,135901056.000000,135936210.155,
4,390000,4096,0.490072,0.006239,96.000000,140295664.000000,140334275.007,
5,390000,4096,5.832558,0.054765,72.000000,139702816.000000,139736304.998,
6,390000,4096,2.455096,0.031619,75.000000,140242896.000000,140278608.084,
7,390000,4096,0.011548,0.001522,79.000000,140543424.000000,140577985.048,
8,390000,4096,0.873721,0.016136,71.000000,140722128.000000,140757754.803,
9,390000,4096,1.562988,0.017359,38.000000,139742336.000000,139779819.012,
10,390000,4096,0.188046,0.005509,72.000000,140443728.000000,140479692.936,
11,390000,4096,4.955370,0.053326,74.000000,136236128.000000,136271802.187,
12,390000,4096,0.134741,0.001552,72.000000,140023344.000000,140057864.904,
13,390000,4096,24.862181,0.215534,66.000000,66180312.000000,66216020.8225,
1,400000,4096,42.170109,0.507098,74.000000,1554191.000000,1722446.91849,
2,400000,4096,0.108478,0.003091,40.000000,139521376.000000,139537441.015,
3,400000,4096,0.243678,0.005355,78.000000,139459072.000000,139495189.905,
4,400000,4096,0.490486,0.006164,75.000000,143870992.000000,143905996.084,
5,400000,4096,5.835596,0.054091,73.000000,143343408.000000,143379529.953,
6,400000,4096,2.457395,0.031235,73.000000,143780784.000000,143814299.822,
7,400000,4096,0.011430,0.001497,68.000000,144089008.000000,144126696.825,
8,400000,4096,0.875964,0.015967,72.000000,143931392.000000,143968456.984,
9,400000,4096,1.564053,0.017148,74.000000,143283072.000000,143318732.977,
10,400000,4096,0.188378,0.005445,76.000000,143944896.000000,143979000.092,
11,400000,4096,4.954837,0.052640,75.000000,139738256.000000,139772354.126,
12,400000,4096,0.134885,0.001534,70.000000,143790624.000000,143829371.929,
13,400000,4096,24.871330,0.212876,66.000000,67869072.000000,67903653.8601,
1,410000,4096,42.178642,0.500732,68.000000,1606036.000000,1732995.98694,
2,410000,4096,0.108328,0.003051,74.000000,142959552.000000,142975039.005,
3,410000,4096,0.243524,0.005287,71.000000,142889552.000000,142924838.066,
4,410000,4096,0.490517,0.006090,70.000000,147479456.000000,147514296.055,
5,410000,4096,5.833517,0.053410,70.000000,146924192.000000,146962584.972,
6,410000,4096,2.456289,0.030831,72.000000,147441264.000000,147474823.952,
7,410000,4096,0.011593,0.001487,72.000000,147803504.000000,147838549.137,
8,410000,4096,0.877699,0.015791,73.000000,147531776.000000,147567055.941,
9,410000,4096,1.565760,0.016952,73.000000,146943744.000000,146979314.089,
10,410000,4096,0.189031,0.005386,69.000000,148038176.000000,148077393.055,
11,410000,4096,4.953761,0.051998,72.000000,143162528.000000,143197025.061,
12,410000,4096,0.134822,0.001514,73.000000,147298592.000000,147333395.958,
13,410000,4096,24.866863,0.210240,93.000000,69574888.000000,69609169.0063,
1,420000,4096,42.216988,0.495851,75.000000,1654748.000000,1777486.80115,
2,420000,4096,0.108803,0.003021,78.000000,146482048.000000,146498611.927,
3,420000,4096,0.243982,0.005233,69.000000,146540288.000000,146579499.006,
4,420000,4096,0.490928,0.006020,70.000000,151119232.000000,151154120.922,
5,420000,4096,5.833609,0.052774,75.000000,150586560.000000,150619699.955,
6,420000,4096,2.456266,0.030452,71.000000,150978656.000000,151015434.98,
7,420000,4096,0.011695,0.001476,71.000000,151329936.000000,151364768.982,
8,420000,4096,0.877645,0.015599,69.000000,151096304.000000,151134431.839,
9,420000,4096,1.565636,0.016743,72.000000,150637824.000000,150671247.005,
10,420000,4096,0.188802,0.005318,74.000000,151109232.000000,151144367.933,
11,420000,4096,4.953104,0.051370,76.000000,146714704.000000,146748425.007,
12,420000,4096,0.134862,0.001497,73.000000,150904416.000000,150943193.913,
13,420000,4096,24.868126,0.207741,67.000000,71241784.000000,71276262.0449,
1,430000,4096,42.197620,0.489257,70.000000,1689520.000000,1777096.98677,
2,430000,4096,0.108950,0.002988,40.000000,150026096.000000,150039604.187,
3,430000,4096,0.243842,0.005171,72.000000,149954848.000000,149990218.163,
4,430000,4096,0.490539,0.005944,83.000000,154741968.000000,154776844.978,
5,430000,4096,5.833579,0.052150,64.000000,154088768.000000,154125430.107,
6,430000,4096,2.457024,0.030102,72.000000,154655568.000000,154689963.102,
7,430000,4096,0.011569,0.001451,70.000000,154904704.000000,154939657.927,
8,430000,4096,0.878658,0.015437,71.000000,154716224.000000,154750757.933,
9,430000,4096,1.565771,0.016548,70.000000,154031568.000000,154069779.158,
10,430000,4096,0.189287,0.005265,72.000000,154744336.000000,154778865.099,
11,430000,4096,4.952449,0.050774,72.000000,150505648.000000,150541558.027,
12,430000,4096,0.134847,0.001479,72.000000,154394272.000000,154429085.97,
13,430000,4096,24.859528,0.205229,64.000000,72949568.000000,72987987.0415,
1,440000,4096,42.204113,0.483669,68.000000,1673761.000000,1858880.9967,
2,440000,4096,0.109152,0.002956,40.000000,153404880.000000,153420227.051,
3,440000,4096,0.243461,0.005108,70.000000,153361552.000000,153397325.039,
4,440000,4096,0.490158,0.005871,73.000000,158305936.000000,158340842.009,
5,440000,4096,5.832512,0.051554,73.000000,157704880.000000,157738857.031,
6,440000,4096,2.457973,0.029762,70.000000,158243440.000000,158282356.977,
7,440000,4096,0.011522,0.001432,73.000000,158440400.000000,158475419.044,
8,440000,4096,0.878226,0.015256,72.000000,158259952.000000,158294825.077,
9,440000,4096,1.566310,0.016363,72.000000,157655984.000000,157689517.975,
10,440000,4096,0.189138,0.005202,73.000000,158353360.000000,158391259.909,
11,440000,4096,4.951162,0.050179,73.000000,153579104.000000,153612946.033,
12,440000,4096,0.134877,0.001462,73.000000,158174176.000000,158208894.014,
13,440000,4096,24.853947,0.202837,67.000000,74610144.000000,74644840.0021,
1,450000,4096,42.244957,0.479486,71.000000,1737677.000000,1880452.87132,
2,450000,4096,0.109241,0.002925,69.000000,156886416.000000,156901957.035,
3,450000,4096,0.243605,0.005047,69.000000,156849776.000000,156887737.989,
4,450000,4096,0.490310,0.005807,70.000000,161828656.000000,161863783.836,
5,450000,4096,5.835909,0.051011,73.000000,161141312.000000,161176630.974,
6,450000,4096,2.457834,0.029435,73.000000,161716320.000000,161751600.981,
7,450000,4096,0.011439,0.001410,66.000000,162033328.000000,162071119.07,
8,450000,4096,0.878444,0.015100,74.000000,161928704.000000,161963582.993,
9,450000,4096,1.566582,0.016179,78.000000,161179264.000000,161213043.928,
10,450000,4096,0.189094,0.005145,72.000000,161842240.000000,161877380.848,
11,450000,4096,4.950409,0.049621,71.000000,157417856.000000,157456979.036,
12,450000,4096,0.134878,0.001446,72.000000,161574560.000000,161609441.996,
13,450000,4096,24.854174,0.200588,67.000000,76320208.000000,76353279.1138,
1,460000,4096,42.236572,0.473325,77.000000,1724706.000000,1845858.09708,
2,460000,4096,0.109434,0.002898,70.000000,160443312.000000,160460649.967,
3,460000,4096,0.243032,0.004983,72.000000,160283456.000000,160318803.072,
4,460000,4096,0.490879,0.005748,71.000000,165395232.000000,165433012.009,
5,460000,4096,5.835530,0.050451,73.000000,164716224.000000,164751818.895,
6,460000,4096,2.456102,0.029099,71.000000,165302880.000000,165336477.041,
7,460000,4096,0.011355,0.001390,71.000000,165602720.000000,165637773.037,
8,460000,4096,0.878842,0.014941,69.000000,165437312.000000,165475761.89,
9,460000,4096,1.565411,0.015992,73.000000,164713776.000000,164748802.185,
10,460000,4096,0.189174,0.005089,86.000000,165420000.000000,165454102.039,
11,460000,4096,4.951051,0.049074,72.000000,160541072.000000,160575793.982,
12,460000,4096,0.134817,0.001430,70.000000,165220896.000000,165258881.092,
13,460000,4096,24.858891,0.198425,67.000000,77972448.000000,78006782.0549,
1,470000,4096,42.260662,0.468148,71.000000,1837903.000000,1964565.99236,
2,470000,4096,0.109584,0.002868,40.000000,163803648.000000,163818634.987,
3,470000,4096,0.243589,0.004937,90.000000,163750752.000000,163785497.904,
4,470000,4096,0.491015,0.005687,71.000000,168962864.000000,168998071.909,
5,470000,4096,5.834343,0.049897,76.000000,168270176.000000,168307710.886,
6,470000,4096,2.454543,0.028753,70.000000,168878736.000000,168913443.089,
7,470000,4096,0.011506,0.001384,70.000000,169206080.000000,169238825.083,
8,470000,4096,0.878331,0.014774,73.000000,168988768.000000,169023158.073,
9,470000,4096,1.565962,0.015823,76.000000,168632208.000000,168678037.882,
10,470000,4096,0.188789,0.005028,71.000000,169007488.000000,169042365.074,
11,470000,4096,4.950972,0.048540,72.000000,164058352.000000,164093863.964,
12,470000,4096,0.134868,0.001414,77.000000,168743328.000000,168778585.911,
13,470000,4096,24.861830,0.196322,72.000000,79670040.000000,79708487.0338,
1,480000,4096,42.257523,0.462671,76.000000,1838258.000000,1961668.01453,
2,480000,4096,0.109763,0.002842,71.000000,167276928.000000,167292419.91,
3,480000,4096,0.243670,0.004888,72.000000,167222944.000000,167255870.104,
4,480000,4096,0.491292,0.005629,70.000000,172690640.000000,172724869.967,
5,480000,4096,5.833888,0.049376,75.000000,171872224.000000,171906697.989,
6,480000,4096,2.450914,0.028422,71.000000,172505936.000000,172544039.011,
7,480000,4096,0.011500,0.001369,70.000000,172830304.000000,172864917.04,
8,480000,4096,0.879382,0.014625,72.000000,172635296.000000,172670364.141,
9,480000,4096,1.565357,0.015655,74.000000,171998640.000000,172034337.044,
10,480000,4096,0.188851,0.004972,68.000000,172677376.000000,172716012.001,
11,480000,4096,4.949828,0.048016,77.000000,167498320.000000,167531711.102,
12,480000,4096,0.134754,0.001399,73.000000,172291520.000000,172325854.063,
13,480000,4096,24.859371,0.194265,67.000000,81554352.000000,81587396.1449,
1,490000,4096,42.287731,0.458918,77.000000,1905753.000000,2033091.06827,
2,490000,4096,0.109871,0.002812,40.000000,170803504.000000,170819091.082,
3,490000,4096,0.243936,0.004840,70.000000,170740304.000000,170778851.986,
4,490000,4096,0.491194,0.005571,71.000000,176342592.000000,176377056.837,
5,490000,4096,5.834510,0.048877,72.000000,175444576.000000,175479300.976,
6,490000,4096,2.451482,0.028143,71.000000,176104192.000000,176139029.026,
7,490000,4096,0.011431,0.001351,67.000000,176814080.000000,176853167.057,
8,490000,4096,0.879116,0.014475,77.000000,176254736.000000,176288373.947,
9,490000,4096,1.564119,0.015488,72.000000,175522816.000000,175557821.989,
10,490000,4096,0.188771,0.004922,72.000000,176256800.000000,176291095.018,
11,490000,4096,4.953450,0.047563,69.000000,171065840.000000,171102417.946,
12,490000,4096,0.134737,0.001384,72.000000,175897440.000000,175932636.023,
13,490000,4096,24.866804,0.192333,67.000000,83042080.000000,83077254.0569,
1,500000,4096,42.288898,0.454006,68.000000,1864091.000000,1999772.07184,
2,500000,4096,0.109784,0.002783,77.000000,174276144.000000,174291589.975,
3,500000,4096,0.243975,0.004791,68.000000,174248192.000000,174286702.156,
4,500000,4096,0.490906,0.005512,73.000000,179867824.000000,179902735.949,
5,500000,4096,5.834627,0.048386,72.000000,179051456.000000,179086215.019,
6,500000,4096,2.451317,0.027862,73.000000,179700880.000000,179736196.041,
7,500000,4096,0.011255,0.001328,67.000000,180123968.000000,180160900.116,
8,500000,4096,0.879499,0.014330,73.000000,179821952.000000,179855425.119,
9,500000,4096,1.563162,0.015320,79.000000,179055904.000000,179090738.058,
10,500000,4096,0.188833,0.004870,72.000000,179793744.000000,179829311.132,
11,500000,4096,4.953930,0.047097,71.000000,174486288.000000,174525009.871,
12,500000,4096,0.134690,0.001370,71.000000,179518608.000000,179553682.804,
13,500000,4096,24.867758,0.190410,67.000000,84916168.000000,84950539.8273,
1,510000,4096,42.279377,0.448854,85.000000,1966162.000000,2095064.16321,
2,510000,4096,0.109693,0.002755,70.000000,177786768.000000,177804281.95,
3,510000,4096,0.243819,0.004744,68.000000,177686272.000000,177723182.917,
4,510000,4096,0.491505,0.005463,72.000000,183429504.000000,183464936.018,
5,510000,4096,5.836307,0.047914,72.000000,182926528.000000,182960298.061,
6,510000,4096,2.450798,0.027577,71.000000,183278720.000000,183312986.135,
7,510000,4096,0.011245,0.001314,69.000000,183616256.000000,183653434.992,
8,510000,4096,0.879372,0.014184,74.000000,183423904.000000,183458699.942,
9,510000,4096,1.564263,0.015180,74.000000,182572320.000000,182606411.934,
10,510000,4096,0.188759,0.004820,70.000000,183399616.000000,183433996.916,
11,510000,4096,4.952762,0.046639,68.000000,177990848.000000,178032114.029,
12,510000,4096,0.134678,0.001356,71.000000,183101200.000000,183135871.172,
13,510000,4096,24.865858,0.188523,68.000000,86492304.000000,86526561.9755,
1,520000,4096,42.251133,0.444149,75.000000,1941776.000000,2060364.00795,
2,520000,4096,0.109767,0.002729,140.000000,181226240.000000,181240072.966,
3,520000,4096,0.244072,0.004699,54.000000,181165824.000000,181201940.06,
4,520000,4096,0.491951,0.005414,71.000000,186978976.000000,187014546.156,
5,520000,4096,5.837103,0.047457,72.000000,186192768.000000,186227502.108,
6,520000,4096,2.451097,0.027306,72.000000,186845600.000000,186881147.861,
7,520000,4096,0.011296,0.001305,67.000000,187199520.000000,187237977.028,
8,520000,4096,0.879360,0.014044,73.000000,187000416.000000,187035943.031,
9,520000,4096,1.564377,0.015033,94.000000,186224144.000000,186259304.047,
10,520000,4096,0.188553,0.004768,71.000000,187086016.000000,187120914.936,
11,520000,4096,4.948904,0.046144,72.000000,181470880.000000,181508894.205,
12,520000,4096,0.134696,0.001343,71.000000,186617424.000000,186652513.027,
13,520000,4096,24.860985,0.186654,67.000000,88471544.000000,88507110.8341,
1,530000,4096,42.225708,0.439269,69.000000,1999658.000000,2122513.0558,
2,530000,4096,0.109626,0.002700,40.000000,184692624.000000,184708506.107,
3,530000,4096,0.244438,0.004660,68.000000,184765520.000000,184804141.998,
4,530000,4096,0.492315,0.005364,70.000000,190572224.000000,190606747.15,
5,530000,4096,5.836171,0.047001,72.000000,189895120.000000,189929853.916,
6,530000,4096,2.451396,0.027047,72.000000,190486656.000000,190521816.015,
7,530000,4096,0.011255,0.001288,70.000000,190801856.000000,190840043.783,
8,530000,4096,0.877708,0.013888,74.000000,190584448.000000,190618939.877,
9,530000,4096,1.564458,0.014889,72.000000,189869952.000000,189904608.965,
10,530000,4096,0.187965,0.004712,84.000000,190544864.000000,190579908.133,
11,530000,4096,4.948975,0.045707,72.000000,185006240.000000,185048725.128,
12,530000,4096,0.134753,0.001331,79.000000,190179904.000000,190214948.177,
13,530000,4096,24.864855,0.184917,65.000000,89790944.000000,89825259.9239,
1,540000,4096,42.207745,0.435996,40.000000,2019423.000000,2149535.89439,
2,540000,4096,0.109571,0.002675,41.000000,188174992.000000,188188793.898,
3,540000,4096,0.244077,0.004615,69.000000,188111840.000000,188150249.004,
4,540000,4096,0.491954,0.005312,70.000000,194120944.000000,194155922.174,
5,540000,4096,5.834158,0.046550,73.000000,193321344.000000,193356878.042,
6,540000,4096,2.448567,0.026761,73.000000,193994800.000000,194029870.033,
7,540000,4096,0.011133,0.001270,67.000000,194374880.000000,194413283.11,
8,540000,4096,0.876734,0.013753,72.000000,194146832.000000,194181885.958,
9,540000,4096,1.565912,0.014759,74.000000,193668112.000000,193702233.076,
10,540000,4096,0.187903,0.004669,98.000000,194134096.000000,194166975.021,
11,540000,4096,4.953062,0.045321,68.000000,188508736.000000,188545660.019,
12,540000,4096,0.134657,0.001317,71.000000,193815792.000000,193850462.198,
13,540000,4096,24.876686,0.183301,67.000000,91583808.000000,91619054.0791,
1,550000,4096,42.301926,0.474387,72.000000,2093359.000000,2232064.96239,
2,550000,4096,0.109517,0.002650,70.000000,191695776.000000,191712023.973,
3,550000,4096,0.244046,0.004569,68.000000,191646736.000000,191684391.975,
4,550000,4096,0.491834,0.005264,71.000000,197746288.000000,197779846.907,
5,550000,4096,5.832752,0.046116,74.000000,197082592.000000,197117855.787,
6,550000,4096,2.446243,0.026498,72.000000,197578864.000000,197614759.207,
7,550000,4096,0.011013,0.001250,68.000000,198034336.000000,198073205.948,
8,550000,4096,0.876932,0.013636,368.000000,197809488.000000,197844210.863,
9,550000,4096,1.566381,0.014626,75.000000,196969840.000000,197002972.841,
10,550000,4096,0.188068,0.004630,72.000000,197922080.000000,197958074.808,
11,550000,4096,4.951300,0.044886,66.000000,191955504.000000,191990134.001,
12,550000,4096,0.134620,0.001305,72.000000,197454016.000000,197488006.115,
13,550000,4096,24.872501,0.181599,65.000000,93244528.000000,93279145.956,
1,560000,4096,42.312752,0.469602,69.000000,2161935.000000,2288174.15237,
2,560000,4096,0.109111,0.002619,71.000000,195158320.000000,195174149.99,
3,560000,4096,0.244186,0.004531,343.000000,195099008.000000,195134157.896,
4,560000,4096,0.491282,0.005212,80.000000,201685472.000000,201715364.933,
5,560000,4096,5.835185,0.045723,71.000000,200514480.000000,200568197.966,
6,560000,4096,2.445599,0.026256,70.000000,201239424.000000,201273161.888,
7,560000,4096,0.011070,0.001241,69.000000,202312512.000000,202324954.987,
8,560000,4096,0.879276,0.013530,73.000000,204647616.000000,204657591.82,
9,560000,4096,1.566746,0.014500,72.000000,203652496.000000,203681364.059,
10,560000,4096,0.188619,0.004591,77.000000,205446624.000000,205476285.934,
11,560000,4096,4.947889,0.044461,74.000000,199496768.000000,199525983.095,
12,560000,4096,0.134536,0.001293,71.000000,205069152.000000,205102305.889,
13,560000,4096,24.871365,0.179966,70.000000,98985592.000000,99016731.0238,
1,570000,4096,42.312927,0.465323,71.000000,13639134.000000,13772075.8915,
2,570000,4096,0.108798,0.002590,76.000000,202343632.000000,202354410.172,
3,570000,4096,0.243877,0.004487,72.000000,198599584.000000,198628012.896,
4,570000,4096,0.491017,0.005163,68.000000,204980960.000000,205012976.885,
5,570000,4096,5.835112,0.045315,77.000000,204068608.000000,204097050.905,
6,570000,4096,2.444611,0.026018,72.000000,205082080.000000,205110749.96,
7,570000,4096,0.011018,0.001227,66.000000,205163632.000000,205195832.014,
8,570000,4096,0.878922,0.013404,73.000000,204985440.000000,205014196.157,
9,570000,4096,1.565624,0.014359,77.000000,204096928.000000,204125525.951,
10,570000,4096,0.188259,0.004545,72.000000,205513344.000000,205544237.852,
11,570000,4096,4.948215,0.044078,72.000000,198890112.000000,198920691.967,
