Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
10,227000,0.189453,0.007224,76.000000,544119.000000,563904.047012,
11,227000,4.932920,0.069621,76.000000,554987.000000,574604.034424,
12,227000,0.133903,0.002016,76.000000,541530.000000,562463.998795,
13,227000,24.915236,0.283103,72.000000,339493.000000,358977.079391,
1,228000,42.236759,0.673841,72.000000,163047.000000,183732.032776,
2,228000,0.106840,0.004054,79.000000,559206.000000,579411.98349,
3,228000,0.239127,0.007009,75.000000,534168.000000,554008.00705,
4,228000,0.488750,0.008099,79.000000,536705.000000,556935.787201,
5,228000,5.874154,0.071980,81.000000,544805.000000,563823.93837,
6,228000,2.454945,0.041161,75.000000,544158.000000,564687.013626,
7,228000,0.013581,0.002150,43.000000,537686.000000,557883.97789,
8,228000,0.889732,0.021253,75.000000,539073.000000,559181.928635,
9,228000,1.569659,0.022691,76.000000,544426.000000,564706.087112,
10,228000,0.189624,0.007214,75.000000,542932.000000,662382.84111,
11,228000,4.934267,0.069470,75.000000,552254.000000,570787.906647,
12,228000,0.133794,0.002011,76.000000,543511.000000,563081.979752,
13,228000,24.918436,0.282526,76.000000,338639.000000,358644.962311,
1,229000,42.236473,0.672457,74.000000,168160.000000,186002.016068,
2,229000,0.106946,0.004048,78.000000,562000.000000,581990.003586,
3,229000,0.238886,0.006988,74.000000,809853.000000,830386.161804,
4,229000,0.488843,0.008083,76.000000,539345.000000,559741.020203,
5,229000,5.874513,0.071826,82.000000,549198.000000,568583.965302,
6,229000,2.455416,0.041095,80.000000,538859.000000,559227.94342,
7,229000,0.013632,0.002151,75.000000,540321.000000,559175.96817,
8,229000,0.890146,0.021212,80.000000,537646.000000,558030.128479,
9,229000,1.570313,0.022648,76.000000,552184.000000,572152.853012,
10,229000,0.189813,0.007201,75.000000,540564.000000,559896.945953,
11,229000,4.933171,0.069299,76.000000,557019.000000,577081.918716,
12,229000,0.133821,0.002006,81.000000,545062.000000,565405.130386,
13,229000,24.919754,0.281921,76.000000,341559.000000,361572.027206,
1,230000,42.262985,0.671177,78.000000,169468.000000,190291.881561,
2,230000,0.107117,0.004043,74.000000,560179.000000,579708.099365,
3,230000,0.239042,0.006976,75.000000,543529.000000,563610.076904,
4,230000,0.488910,0.008067,74.000000,545307.000000,565741.062164,
5,230000,5.874199,0.071659,76.000000,539633.000000,560122.013092,
6,230000,2.455213,0.041002,75.000000,542464.000000,562809.944153,
7,230000,0.013572,0.002142,74.000000,538576.000000,558979.988098,
8,230000,0.890475,0.021172,76.000000,537556.000000,557744.026184,
9,230000,1.570375,0.022599,76.000000,539685.000000,558942.079544,
10,230000,0.189783,0.007183,80.000000,542591.000000,562997.102737,
11,230000,4.933091,0.069143,77.000000,566523.000000,587851.047516,
12,230000,0.133804,0.002002,75.000000,538639.000000,559290.885925,
13,230000,24.914728,0.281253,70.000000,341217.000000,361244.916916,
1,231000,42.263420,0.669675,73.000000,168707.000000,189002.037048,
2,231000,0.106857,0.004029,81.000000,558196.000000,578279.018402,
3,231000,0.238803,0.006956,76.000000,537510.000000,556749.820709,
4,231000,0.489089,0.008050,78.000000,538373.000000,556932.926178,
5,231000,5.874386,0.071513,76.000000,537847.000000,556581.020355,
6,231000,2.454325,0.040906,76.000000,544387.000000,564675.092697,
7,231000,0.013514,0.002133,75.000000,543114.000000,563202.142715,
8,231000,0.889243,0.021111,76.000000,543579.000000,563884.973526,
9,231000,1.569933,0.022549,76.000000,543045.000000,563698.05336,
10,231000,0.189645,0.007166,81.000000,537305.000000,557945.013046,
11,231000,4.933139,0.069008,99.000000,557216.000000,579959.154129,
12,231000,0.133779,0.001997,75.000000,542363.000000,562503.099442,
13,231000,24.918728,0.280688,70.000000,342334.000000,362224.10202,
1,232000,42.257030,0.667971,74.000000,168552.000000,186967.134476,
2,232000,0.107041,0.004023,74.000000,555296.000000,575851.917267,
3,232000,0.238698,0.006940,73.000000,541682.000000,562139.987946,
4,232000,0.489217,0.008034,80.000000,546288.000000,566649.913788,
5,232000,5.875354,0.071371,75.000000,540573.000000,560905.93338,
6,232000,2.453973,0.040822,76.000000,558695.000000,577370.166779,
7,232000,0.013549,0.002132,80.000000,542032.000000,562576.055527,
8,232000,0.890374,0.021075,75.000000,538273.000000,558670.043945,
9,232000,1.569737,0.022501,44.000000,545025.000000,564788.103104,
10,232000,0.189718,0.007147,76.000000,553699.000000,574124.81308,
11,232000,4.932341,0.068842,75.000000,563493.000000,582412.004471,
12,232000,0.133784,0.001993,79.000000,542177.000000,561121.940613,
13,232000,24.917706,0.280067,71.000000,349301.000000,367969.036102,
1,233000,42.208660,0.665755,72.000000,170425.000000,190292.11998,
2,233000,0.107063,0.004014,79.000000,562565.000000,582844.018936,
3,233000,0.239301,0.006933,77.000000,538570.000000,556674.957275,
4,233000,0.489450,0.008018,73.000000,540076.000000,560453.176498,
5,233000,5.875089,0.071215,76.000000,539001.000000,559494.018555,
6,233000,2.454293,0.040736,75.000000,541764.000000,562260.866165,
7,233000,0.013491,0.002122,74.000000,546914.000000,814499.855042,
8,233000,0.889740,0.021020,76.000000,539697.000000,559808.015823,
9,233000,1.569078,0.022440,76.000000,535291.000000,555157.899857,
10,233000,0.189585,0.007128,76.000000,547152.000000,565725.08812,
11,233000,4.931374,0.068679,75.000000,554175.000000,573096.036911,
12,233000,0.133807,0.001989,80.000000,548874.000000,569393.157959,
13,233000,24.915382,0.279440,40.000000,341468.000000,359752.178192,
1,234000,42.210960,0.664122,72.000000,168251.000000,188530.921936,
2,234000,0.107247,0.004010,340.000000,559786.000000,580388.069153,
3,234000,0.239368,0.006920,82.000000,540464.000000,559466.123581,
4,234000,0.489654,0.008004,80.000000,540638.000000,559621.095657,
5,234000,5.874802,0.071068,82.000000,545628.000000,566204.071045,
6,234000,2.454517,0.040642,74.000000,538837.000000,559219.121933,
7,234000,0.013552,0.002120,74.000000,542842.000000,562547.206879,
8,234000,0.889863,0.020977,75.000000,542117.000000,562103.98674,
9,234000,1.568981,0.022390,76.000000,541960.000000,561798.095703,
10,234000,0.189643,0.007112,76.000000,541585.000000,560893.058777,
11,234000,4.931268,0.068533,76.000000,557399.000000,577899.932861,
12,234000,0.133859,0.001986,75.000000,540773.000000,559214.115143,
13,234000,24.915010,0.278840,71.000000,342445.000000,362962.007523,
1,235000,42.202366,0.662382,73.000000,170285.000000,190335.988998,
2,235000,0.107158,0.004000,74.000000,561148.000000,580528.020859,
3,235000,0.239094,0.006906,75.000000,540526.000000,560832.023621,
4,235000,0.489491,0.007986,74.000000,545281.000000,565380.096436,
5,235000,5.875989,0.070928,76.000000,538391.000000,558897.018433,
6,235000,2.454122,0.040553,76.000000,541987.000000,562210.083008,
7,235000,0.013494,0.002111,74.000000,543467.000000,564167.976379,
8,235000,0.890148,0.020934,80.000000,534493.000000,554200.172424,
9,235000,1.569306,0.022346,76.000000,551639.000000,572458.028793,
10,235000,0.189642,0.007096,81.000000,538156.000000,558603.048325,
11,235000,4.927708,0.068352,76.000000,554848.000000,575186.014175,
12,235000,0.133843,0.001981,75.000000,545263.000000,565505.027771,
13,235000,24.909824,0.278195,71.000000,337834.000000,357904.911041,
1,236000,42.211712,0.660842,87.000000,172559.000000,192739.009857,
2,236000,0.106940,0.003986,74.000000,558626.000000,576712.1315,
3,236000,0.238800,0.006884,75.000000,536093.000000,556182.146072,
4,236000,0.489549,0.007970,74.000000,876052.000000,896304.130554,
5,236000,5.874494,0.070766,77.000000,539424.000000,558683.872223,
6,236000,2.453264,0.040460,81.000000,563130.000000,583472.013474,
7,236000,0.013437,0.002102,74.000000,540740.000000,560161.113739,
8,236000,0.890346,0.020891,76.000000,544166.000000,564688.920975,
9,236000,1.569685,0.022305,77.000000,537277.000000,557796.955109,
10,236000,0.189921,0.007084,77.000000,537813.000000,555912.017822,
11,236000,4.928929,0.068223,75.000000,552152.000000,571991.920471,
12,236000,0.133822,0.001977,75.000000,536215.000000,555981.874466,
13,236000,24.909552,0.277609,70.000000,332883.000000,352632.99942,
1,237000,42.204567,0.659011,73.000000,169643.000000,189662.93335,
2,237000,0.106981,0.003979,76.000000,559447.000000,579551.935196,
3,237000,0.238717,0.006867,75.000000,540199.000000,560387.134552,
4,237000,0.489503,0.007952,75.000000,537146.000000,557571.88797,
5,237000,5.875180,0.070623,76.000000,533858.000000,552937.030792,
6,237000,2.453813,0.040380,76.000000,538759.000000,559170.007706,
7,237000,0.013381,0.002093,74.000000,541681.000000,562412.023544,
8,237000,0.890445,0.020846,75.000000,558312.000000,578392.028809,
9,237000,1.568790,0.022247,75.000000,534100.000000,553768.873215,
10,237000,0.190152,0.007073,90.000000,544217.000000,564855.098724,
11,237000,4.930937,0.068101,74.000000,551062.000000,581882.953644,
12,237000,0.133819,0.001973,80.000000,542689.000000,562092.065811,
13,237000,24.912241,0.277044,71.000000,342701.000000,362676.858902,
1,238000,42.207722,0.657373,77.000000,182943.000000,202743.053436,
2,238000,0.107086,0.003973,75.000000,556348.000000,576438.903809,
3,238000,0.238644,0.006850,77.000000,535615.000000,555531.978607,
4,238000,0.489574,0.007937,81.000000,541728.000000,561856.985092,
5,238000,5.876624,0.070494,77.000000,539206.000000,558903.932571,
6,238000,2.452419,0.040277,75.000000,538106.000000,558781.862259,
7,238000,0.013324,0.002084,73.000000,544501.000000,565085.887909,
8,238000,0.890859,0.020813,75.000000,537726.000000,558274.030685,
9,238000,1.568154,0.022197,75.000000,542721.000000,563257.932663,
10,238000,0.190327,0.007061,98.000000,537558.000000,558572.053909,
11,238000,4.931170,0.067955,75.000000,553909.000000,574687.004089,
12,238000,0.133807,0.001968,78.000000,539858.000000,558913.946152,
13,238000,24.914658,0.276485,70.000000,333946.000000,354541.063309,
1,239000,42.192791,0.655604,80.000000,166853.000000,186764.001846,
2,239000,0.107204,0.003968,73.000000,564109.000000,583974.123001,
3,239000,0.238867,0.006838,44.000000,542416.000000,562979.9366,
4,239000,0.489482,0.007920,73.000000,540736.000000,560185.194016,
5,239000,5.878607,0.070364,75.000000,542320.000000,562607.049942,
6,239000,2.453372,0.040202,75.000000,540848.000000,561212.062836,
7,239000,0.013269,0.002075,73.000000,552023.000000,572648.763657,
8,239000,0.890874,0.020776,75.000000,542961.000000,563554.048538,
9,239000,1.567621,0.022149,43.000000,543478.000000,563755.0354,
10,239000,0.190380,0.007047,76.000000,542236.000000,562165.975571,
11,239000,4.929847,0.067800,82.000000,553105.000000,573897.838593,
12,239000,0.133870,0.001965,75.000000,545243.000000,565814.01825,
13,239000,24.913984,0.275897,71.000000,340266.000000,359838.962555,
1,240000,42.204990,0.654435,74.000000,166282.000000,186552.047729,
2,240000,0.107373,0.003965,75.000000,559338.000000,579667.09137,
3,240000,0.238807,0.006828,75.000000,533387.000000,553663.015366,
4,240000,0.489406,0.007902,80.000000,535795.000000,556751.966476,
5,240000,5.877333,0.070201,76.000000,542368.000000,563134.908676,
6,240000,2.452477,0.040103,75.000000,536577.000000,556717.157364,
7,240000,0.013213,0.002067,73.000000,537834.000000,558608.77037,
8,240000,0.890795,0.020727,46.000000,557150.000000,578480.005264,
9,240000,1.567680,0.022099,77.000000,541666.000000,561850.070953,
10,240000,0.190412,0.007030,76.000000,541337.000000,561173.200607,
11,240000,4.931166,0.067660,76.000000,552784.000000,571583.032608,
12,240000,0.133854,0.001960,75.000000,545684.000000,567720.890045,
13,240000,24.915207,0.275334,74.000000,338368.000000,356966.018677,
1,241000,42.165325,0.652441,74.000000,170653.000000,190632.104874,
2,241000,0.107277,0.003954,76.000000,571904.000000,592414.140701,
3,241000,0.238808,0.006813,79.000000,539664.000000,558690.071106,
4,241000,0.489370,0.007884,75.000000,540307.000000,560959.100723,
5,241000,5.877388,0.070058,75.000000,539664.000000,558518.886566,
6,241000,2.453440,0.040033,75.000000,538085.000000,558815.956116,
7,241000,0.013280,0.002065,85.000000,539195.000000,560019.96994,
8,241000,0.890896,0.020696,75.000000,543952.000000,564714.9086,
9,241000,1.568843,0.022068,83.000000,544333.000000,565268.993378,
10,241000,0.190350,0.007015,75.000000,539207.000000,559872.865677,
11,241000,4.930643,0.067515,78.000000,553037.000000,571902.036667,
12,241000,0.133826,0.001956,75.000000,539257.000000,559960.126877,
13,241000,24.913925,0.274749,71.000000,341553.000000,362272.977829,
1,242000,42.173805,0.651479,73.000000,168091.000000,188403.844833,
2,242000,0.107600,0.003953,74.000000,561282.000000,580599.069595,
3,242000,0.238809,0.006799,76.000000,536925.000000,555634.975433,
4,242000,0.489076,0.007865,75.000000,542963.000000,563174.009323,
5,242000,5.877365,0.069917,76.000000,538295.000000,559044.122696,
6,242000,2.453711,0.039946,83.000000,547408.000000,589965.105057,
7,242000,0.013378,0.002069,74.000000,544380.000000,564985.03685,
8,242000,0.892187,0.020682,76.000000,546169.000000,566704.034805,
9,242000,1.568941,0.022024,76.000000,544442.000000,564642.190933,
10,242000,0.190796,0.007016,77.000000,541723.000000,561597.824097,
11,242000,4.929637,0.067372,81.000000,554695.000000,574815.034866,
12,242000,0.133860,0.001952,344.000000,545106.000000,565678.119659,
13,242000,24.913919,0.274187,72.000000,340230.000000,360244.035721,
1,243000,42.198750,0.650370,74.000000,171756.000000,191666.841507,
2,243000,0.107409,0.003939,74.000000,561186.000000,581242.084503,
3,243000,0.239130,0.006788,75.000000,535007.000000,555376.052856,
4,243000,0.489212,0.007848,74.000000,540278.000000,560068.130493,
5,243000,5.876209,0.069759,76.000000,534789.000000,554712.057114,
6,243000,2.452986,0.039858,75.000000,546566.000000,566265.106201,
7,243000,0.013394,0.002065,73.000000,540667.000000,560292.005539,
8,243000,0.891944,0.020627,76.000000,538303.000000,559231.042862,
9,243000,1.568961,0.021976,75.000000,550805.000000,570909.976959,
10,243000,0.190551,0.006995,76.000000,545223.000000,565864.801407,
11,243000,4.932504,0.067277,76.000000,560819.000000,579696.178436,
12,243000,0.133852,0.001948,76.000000,541613.000000,562222.957611,
13,243000,24.915033,0.273637,71.000000,342089.000000,362253.189087,
1,244000,42.203587,0.648906,74.000000,171636.000000,191579.10347,
2,244000,0.107183,0.003927,74.000000,555638.000000,575984.954834,
3,244000,0.239358,0.006776,75.000000,533260.000000,552404.165268,
4,244000,0.488828,0.007827,75.000000,539074.000000,557915.92598,
5,244000,5.875397,0.069608,75.000000,542700.000000,563747.882843,
6,244000,2.451293,0.039753,80.000000,538208.000000,559176.921844,
7,244000,0.013400,0.002060,74.000000,535133.000000,555077.075958,
8,244000,0.891029,0.020576,75.000000,544362.000000,564746.141434,
9,244000,1.568599,0.021929,76.000000,560873.000000,579078.912735,
10,244000,0.190326,0.006974,76.000000,543058.000000,563816.070557,
11,244000,4.931697,0.067127,75.000000,551136.000000,568902.96936,
12,244000,0.133762,0.001943,75.000000,540335.000000,559512.853622,
13,244000,24.910397,0.273026,76.000000,334454.000000,354707.956314,
1,245000,42.220016,0.647630,43.000000,171544.000000,192075.014114,
2,245000,0.107080,0.003918,74.000000,550515.000000,570827.007294,
3,245000,0.239450,0.006767,75.000000,540273.000000,559988.021851,
4,245000,0.488603,0.007808,75.000000,546178.000000,566910.028458,
5,245000,5.875546,0.069478,76.000000,542523.000000,563048.124313,
6,245000,2.452360,0.039688,75.000000,566456.000000,587018.013,
7,245000,0.013448,0.002062,77.000000,546700.000000,568618.059158,
8,245000,0.891338,0.020544,76.000000,536622.000000,557468.891144,
9,245000,1.568350,0.021880,77.000000,537788.000000,558604.001999,
10,245000,0.190333,0.006960,77.000000,538586.000000,559428.930283,
11,245000,4.930086,0.066975,80.000000,549903.000000,570789.09874,
12,245000,0.133845,0.001941,75.000000,541090.000000,560946.941376,
13,245000,24.909573,0.272462,71.000000,344407.000000,364732.027054,
1,246000,42.219120,0.645969,75.000000,170324.000000,190990.924835,
2,246000,0.107371,0.003915,74.000000,601053.000000,621547.937393,
3,246000,0.239449,0.006751,75.000000,573353.000000,593847.990036,
4,246000,0.488568,0.007793,75.000000,575845.000000,595854.997635,
5,246000,5.876267,0.069340,43.000000,579124.000000,599027.872086,
6,246000,2.452210,0.039613,75.000000,580404.000000,847433.09021,
7,246000,0.013393,0.002053,75.000000,575640.000000,596498.012543,
8,246000,0.891407,0.020504,75.000000,572546.000000,593677.997589,
9,246000,1.567761,0.021831,89.000000,580684.000000,601366.043091,
10,246000,0.190237,0.006942,75.000000,571816.000000,592131.853104,
11,246000,4.933739,0.066872,75.000000,585189.000000,605849.981308,
12,246000,0.133829,0.001937,76.000000,578008.000000,598896.026611,
13,246000,24.914230,0.271951,71.000000,352249.000000,373078.107834,
1,247000,42.205452,0.644178,89.000000,164675.000000,185179.948807,
2,247000,0.107342,0.003906,74.000000,598122.000000,617775.917053,
3,247000,0.239213,0.006735,75.000000,573090.000000,592670.202255,
4,247000,0.488569,0.007776,74.000000,578332.000000,599150.180817,
5,247000,5.876805,0.069210,79.000000,574676.000000,595372.915268,
6,247000,2.451324,0.039530,75.000000,596032.000000,614871.97876,
7,247000,0.013424,0.002052,74.000000,583128.000000,604024.171829,
8,247000,0.891125,0.020460,82.000000,573902.000000,592371.940613,
9,247000,1.567458,0.021784,77.000000,573781.000000,592703.819275,
10,247000,0.190266,0.006929,82.000000,572397.000000,593476.057053,
11,247000,4.933949,0.066742,75.000000,591352.000000,611747.980118,
12,247000,0.133777,0.001933,75.000000,581315.000000,602349.042892,
13,247000,24.913614,0.271393,70.000000,355728.000000,376294.136047,
1,248000,42.226189,0.643226,79.000000,163949.000000,182523.965836,
2,248000,0.107345,0.003897,87.000000,603574.000000,624336.004257,
3,248000,0.239497,0.006727,82.000000,575852.000000,596366.167068,
4,248000,0.488786,0.007764,74.000000,576154.000000,597193.002701,
5,248000,5.875191,0.069050,75.000000,572621.000000,593634.843826,
6,248000,2.449121,0.039428,75.000000,601685.000000,621195.793152,
7,248000,0.013469,0.002053,74.000000,575569.000000,595043.897629,
8,248000,0.890446,0.020411,75.000000,570154.000000,589874.02916,
9,248000,1.567630,0.021742,76.000000,569975.000000,590997.934341,
10,248000,0.190162,0.006914,77.000000,578785.000000,598505.973816,
11,248000,4.933543,0.066604,79.000000,583107.000000,602622.98584,
12,248000,0.133665,0.001928,75.000000,583753.000000,604236.125946,
13,248000,24.909800,0.270805,70.000000,356132.000000,376172.065735,
1,249000,42.247341,0.645479,73.000000,165156.000000,183891.057968,
2,249000,0.107285,0.003887,79.000000,572405.000000,590790.03334,
3,249000,0.239662,0.006714,75.000000,600183.000000,621126.890182,
4,249000,0.488932,0.007751,74.000000,580803.000000,601819.038391,
5,249000,5.875511,0.068915,76.000000,585701.000000,606884.95636,
6,249000,2.448822,0.039343,75.000000,584348.000000,604307.174683,
7,249000,0.013415,0.002044,79.000000,577678.000000,598608.970642,
8,249000,0.890408,0.020367,76.000000,574249.000000,627192.974091,
9,249000,1.567976,0.021702,77.000000,578858.000000,600095.98732,
10,249000,0.190205,0.006900,81.000000,579232.000000,600079.059601,
11,249000,4.932039,0.066458,81.000000,593448.000000,614522.93396,
12,249000,0.133655,0.001924,80.000000,572453.000000,593495.130539,
13,249000,24.907307,0.270234,71.000000,348435.000000,367892.026901,
1,250000,42.251717,0.644002,216.000000,167899.000000,188626.050949,
2,250000,0.107457,0.003883,74.000000,600442.000000,621283.054352,
3,250000,0.239705,0.006699,75.000000,570783.000000,591398.954391,
4,250000,0.488987,0.007735,76.000000,575962.000000,606242.895126,
5,250000,5.876575,0.068786,77.000000,574251.000000,595179.080963,
6,250000,2.448060,0.039251,75.000000,577473.000000,597768.068314,
7,250000,0.013416,0.002039,75.000000,574684.000000,593499.183655,
8,250000,0.891778,0.020343,83.000000,580835.000000,601906.061172,
9,250000,1.567772,0.021653,76.000000,584667.000000,604262.113571,
10,250000,0.190523,0.006888,75.000000,573165.000000,593646.0495,
11,250000,4.932837,0.066322,75.000000,600125.000000,621176.958084,
12,250000,0.133668,0.001920,75.000000,588917.000000,609971.046448,
13,250000,24.906668,0.269677,71.000000,357484.000000,378355.979919,
1,251000,42.269123,0.644222,73.000000,164340.000000,183609.962463,
2,251000,0.107430,0.003873,74.000000,590910.000000,610799.074173,
3,251000,0.239472,0.006682,75.000000,572111.000000,591701.030731,
4,251000,0.488753,0.007717,73.000000,578677.000000,599689.96048,
5,251000,5.875583,0.068635,76.000000,574449.000000,595527.172089,
6,251000,2.448132,0.039173,74.000000,573887.000000,593376.874924,
7,251000,0.013458,0.002040,74.000000,580287.000000,601279.020309,
8,251000,0.891588,0.020296,76.000000,575177.000000,594702.005386,
9,251000,1.567827,0.021608,75.000000,574601.000000,594069.004059,
10,251000,0.190462,0.006871,76.000000,576568.000000,596935.987473,
11,251000,4.936010,0.066240,76.000000,587204.000000,607672.214508,
12,251000,0.133665,0.001916,75.000000,576224.000000,597059.965134,
13,251000,24.909986,0.269179,70.000000,354140.000000,374769.926071,
1,252000,42.290646,0.643114,79.000000,167308.000000,187274.932861,
2,252000,0.107531,0.003868,75.000000,600767.000000,621230.840683,
3,252000,0.239249,0.006664,74.000000,571347.000000,592408.895493,
4,252000,0.489001,0.007704,74.000000,577857.000000,598772.04895,
5,252000,5.875125,0.068490,77.000000,574826.000000,595942.974091,
6,252000,2.448990,0.039116,75.000000,580007.000000,601062.059402,
7,252000,0.013405,0.002031,75.000000,570640.000000,591706.037521,
8,252000,0.891380,0.020259,82.000000,572611.000000,593617.200851,
9,252000,1.569030,0.021582,81.000000,573760.000000,592965.126038,
10,252000,0.190499,0.006861,75.000000,573142.000000,594199.895859,
11,252000,4.938118,0.066140,76.000000,585089.000000,605717.897415,
12,252000,0.133702,0.001913,74.000000,574810.000000,595857.143402,
13,252000,24.914091,0.268691,71.000000,354269.000000,373693.943024,
1,253000,42.275749,0.641536,75.000000,164452.000000,183208.942413,
2,253000,0.107473,0.003860,74.000000,594024.000000,615123.987198,
3,253000,0.239301,0.006653,74.000000,576535.000000,597250.938416,
4,253000,0.489031,0.007688,74.000000,583050.000000,601772.069931,
5,253000,5.874791,0.068349,76.000000,574498.000000,594024.181366,
6,253000,2.449382,0.039040,75.000000,580528.000000,601742.02919,
7,253000,0.013427,0.002029,74.000000,581154.000000,602437.019348,
8,253000,0.890852,0.020207,75.000000,579933.000000,601186.990738,
9,253000,1.567856,0.021527,82.000000,577436.000000,598549.842834,
10,253000,0.190190,0.006844,76.000000,572703.000000,593795.061111,
11,253000,4.939716,0.066019,75.000000,585849.000000,606687.784195,
12,253000,0.133731,0.001909,75.000000,569787.000000,589718.103409,
13,253000,24.914948,0.268173,70.000000,351116.000000,372107.982635,
1,254000,42.274780,0.639955,73.000000,167812.000000,188577.890396,
2,254000,0.107348,0.003849,74.000000,595676.000000,615854.978561,
3,254000,0.239180,0.006642,74.000000,569291.000000,590403.795242,
4,254000,0.489106,0.007674,80.000000,577749.000000,599428.892136,
5,254000,5.875908,0.068223,77.000000,579903.000000,601131.916046,
6,254000,2.448472,0.038954,74.000000,577892.000000,598622.083664,
7,254000,0.013441,0.002025,74.000000,582571.000000,602002.859116,
8,254000,0.890886,0.020162,75.000000,575892.000000,595957.994461,
9,254000,1.567752,0.021483,75.000000,578425.000000,599525.928497,
10,254000,0.190111,0.006826,77.000000,577846.000000,597449.064255,
11,254000,4.939327,0.065889,75.000000,593626.000000,614748.001099,
12,254000,0.133701,0.001905,74.000000,590281.000000,611453.771591,
13,254000,24.917433,0.267667,76.000000,351664.000000,372683.048248,
1,255000,42.285061,0.639046,73.000000,160795.000000,181515.932083,
2,255000,0.107310,0.003840,75.000000,604224.000000,624305.009842,
3,255000,0.239036,0.006627,75.000000,577090.000000,597859.144211,
4,255000,0.489138,0.007658,88.000000,578757.000000,599958.896637,
5,255000,5.875398,0.068086,81.000000,575540.000000,595238.208771,
6,255000,2.448670,0.038886,76.000000,573521.000000,594671.964645,
7,255000,0.013388,0.002017,80.000000,581095.000000,600133.895874,
8,255000,0.890012,0.020106,76.000000,585180.000000,604961.156845,
9,255000,1.567793,0.021441,80.000000,579668.000000,600435.972214,
10,255000,0.189662,0.006803,76.000000,574143.000000,592730.045319,
11,255000,4.940452,0.065761,75.000000,592544.000000,613765.954971,
12,255000,0.133710,0.001902,75.000000,581922.000000,602185.01091,
13,255000,24.919741,0.267162,71.000000,362047.000000,380891.799927,
1,256000,42.269505,0.637529,79.000000,160758.000000,181851.148605,
2,256000,0.107470,0.003835,74.000000,595346.000000,614832.162857,
3,256000,0.238911,0.006613,74.000000,573250.000000,593771.934509,
4,256000,0.489380,0.007646,74.000000,579190.000000,600402.116776,
5,256000,5.875360,0.067957,43.000000,578210.000000,599348.068237,
6,256000,2.447792,0.038807,74.000000,579455.000000,600622.89238,
7,256000,0.013433,0.002018,74.000000,578111.000000,598837.852478,
8,256000,0.891062,0.020081,75.000000,576908.000000,597882.986069,
9,256000,1.567981,0.021404,80.000000,598799.000000,618318.796158,
10,256000,0.189826,0.006793,75.000000,577692.000000,598963.022232,
11,256000,4.939291,0.065614,79.000000,587692.000000,606513.977051,
12,256000,0.133652,0.001898,44.000000,579611.000000,603279.11377,
13,256000,24.920938,0.266659,72.000000,358107.000000,379325.151443,
1,257000,42.245712,0.635759,74.000000,166081.000000,186707.97348,
2,257000,0.107465,0.003829,75.000000,600209.000000,620388.98468,
3,257000,0.239028,0.006599,76.000000,573005.000000,592375.993729,
4,257000,0.489199,0.007629,74.000000,575715.000000,596983.194351,
5,257000,5.874471,0.067813,82.000000,577979.000000,598127.126694,
6,257000,2.446557,0.038722,75.000000,582404.000000,601826.190948,
7,257000,0.013494,0.002019,74.000000,579236.000000,600458.145142,
8,257000,0.891729,0.020050,76.000000,584504.000000,604028.940201,
9,257000,1.567995,0.021366,81.000000,578610.000000,600661.993027,
10,257000,0.190111,0.006784,75.000000,575772.000000,595816.850662,
11,257000,4.940299,0.065488,75.000000,590509.000000,611841.917038,
12,257000,0.133607,0.001894,75.000000,577773.000000,598356.962204,
13,257000,24.921776,0.266141,71.000000,356016.000000,376523.017883,
1,258000,42.242397,0.634430,79.000000,163475.000000,182948.112488,
2,258000,0.107408,0.003818,74.000000,594910.000000,614672.18399,
3,258000,0.239230,0.006587,80.000000,571833.000000,591112.136841,
4,258000,0.489149,0.007616,74.000000,576887.000000,596682.786942,
5,258000,5.876318,0.067701,77.000000,571800.000000,593081.951141,
6,258000,2.447165,0.038658,74.000000,577387.000000,598629.951477,
7,258000,0.013524,0.002016,74.000000,575262.000000,596307.992935,
8,258000,0.892034,0.020017,78.000000,576413.000000,595387.935638,
9,258000,1.567335,0.021320,75.000000,573611.000000,594863.891602,
10,258000,0.190237,0.006773,82.000000,579596.000000,600871.086121,
11,258000,4.937341,0.065330,75.000000,590753.000000,611752.033234,
12,258000,0.133643,0.001891,75.000000,580743.000000,602097.988129,
13,258000,24.918888,0.265595,71.000000,356223.000000,377401.11351,
1,259000,42.241905,0.632970,74.000000,164531.000000,185254.812241,
2,259000,0.107396,0.003810,74.000000,595720.000000,615453.004837,
3,259000,0.239344,0.006578,74.000000,572337.000000,591826.200485,
4,259000,0.489399,0.007603,75.000000,579453.000000,600698.947906,
5,259000,5.877203,0.067579,77.000000,573958.000000,593247.890472,
6,259000,2.446977,0.038590,75.000000,573258.000000,594576.120377,
7,259000,0.013472,0.002009,73.000000,569480.000000,786159.038544,
8,259000,0.892539,0.019988,76.000000,577568.000000,598249.912262,
9,259000,1.567065,0.021279,76.000000,576955.000000,597984.075546,
10,259000,0.190385,0.006761,85.000000,572512.000000,593931.913376,
11,259000,4.937565,0.065220,76.000000,593655.000000,614387.03537,
12,259000,0.133672,0.001888,80.000000,579837.000000,601259.946823,
13,259000,24.919489,0.265096,71.000000,357950.000000,378948.926926,
1,260000,42.299927,0.640597,72.000000,159227.000000,179056.167603,
