Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
4,30000,64,0.466191,0.016539,78.000000,300926.000000,309497.117996,
5,30000,64,5.904540,0.092856,78.000000,318967.000000,327554.941177,
6,30000,64,2.403123,0.085830,90.000000,300173.000000,308925.151825,
7,30000,64,0.009925,0.004963,145.000000,289569.000000,298065.185547,
8,30000,64,0.887439,0.052434,145.000000,289783.000000,298424.959183,
9,30000,64,1.588519,0.041904,144.000000,292860.000000,301112.890244,
10,30000,64,0.191555,0.019256,146.000000,289577.000000,298490.047455,
11,30000,64,4.951075,0.122454,145.000000,302201.000000,310649.15657,
12,30000,64,0.133167,0.003845,145.000000,304882.000000,313431.024551,
13,30000,64,24.898754,0.221681,136.000000,237260.000000,245356.798172,
1,30000,128,41.074959,1.228241,139.000000,193790.000000,201408.863068,
2,30000,128,0.119942,0.011589,77.000000,291460.000000,299131.155014,
3,30000,128,0.246255,0.018075,142.000000,295143.000000,303812.980652,
4,30000,128,0.466191,0.016539,104.000000,297361.000000,305254.936218,
5,30000,128,5.904540,0.092856,80.000000,289920.000000,297069.072723,
6,30000,128,2.403123,0.085830,77.000000,298678.000000,306883.096695,
7,30000,128,0.009925,0.004963,143.000000,314356.000000,323175.907135,
8,30000,128,0.887439,0.052434,121.000000,304514.000000,313120.84198,
9,30000,128,1.588519,0.041904,150.000000,308549.000000,317478.895187,
10,30000,128,0.191555,0.019256,145.000000,300428.000000,309132.814407,
11,30000,128,4.951075,0.122454,98.000000,296052.000000,304037.094116,
12,30000,128,0.133167,0.003845,131.000000,307169.000000,315068.006516,
13,30000,128,24.898754,0.221681,140.000000,247624.000000,256905.078888,
1,30000,256,41.074959,1.228241,77.000000,198271.000000,204890.966415,
2,30000,256,0.119942,0.011589,160.000000,328219.000000,336996.078491,
3,30000,256,0.246255,0.018075,146.000000,305673.000000,314865.112305,
4,30000,256,0.466191,0.016539,112.000000,294323.000000,302232.980728,
5,30000,256,5.904540,0.092856,146.000000,302535.000000,311475.992203,
6,30000,256,2.403123,0.085830,77.000000,306318.000000,314541.816711,
7,30000,256,0.009925,0.004963,81.000000,303017.000000,310897.111893,
8,30000,256,0.887439,0.052434,113.000000,306352.000000,313463.926315,
9,30000,256,1.588519,0.041904,79.000000,309304.000000,317893.981934,
10,30000,256,0.191555,0.019256,150.000000,298619.000000,307795.04776,
11,30000,256,4.951075,0.122454,147.000000,310507.000000,319546.937943,
12,30000,256,0.133167,0.003845,148.000000,300958.000000,309046.030045,
13,30000,256,24.898754,0.221681,137.000000,243095.000000,251494.884491,
1,30000,512,41.074959,1.228241,147.000000,198473.000000,205512.046814,
2,30000,512,0.119942,0.011589,90.000000,296437.000000,304311.990738,
3,30000,512,0.246255,0.018075,143.000000,303751.000000,312242.031097,
4,30000,512,0.466191,0.016539,143.000000,294777.000000,302845.001221,
5,30000,512,5.904540,0.092856,146.000000,288925.000000,297456.026077,
6,30000,512,2.403123,0.085830,146.000000,294525.000000,302717.924118,
7,30000,512,0.009925,0.004963,90.000000,288488.000000,296530.96199,
8,30000,512,0.887439,0.052434,145.000000,293269.000000,302344.083786,
9,30000,512,1.588519,0.041904,144.000000,294175.000000,302515.029907,
10,30000,512,0.191555,0.019256,147.000000,297428.000000,306519.985199,
11,30000,512,4.951075,0.122454,150.000000,324239.000000,332506.895065,
12,30000,512,0.133167,0.003845,80.000000,295993.000000,303529.977798,
13,30000,512,24.898754,0.221681,100.000000,247476.000000,255383.014679,
1,30000,1024,41.074959,1.228241,143.000000,208979.000000,216036.081314,
2,30000,1024,0.119942,0.011589,142.000000,308929.000000,317086.935043,
3,30000,1024,0.246255,0.018075,112.000000,310071.000000,317860.126495,
4,30000,1024,0.466191,0.016539,75.000000,308478.000000,316585.77919,
5,30000,1024,5.904540,0.092856,146.000000,305131.000000,313438.177109,
6,30000,1024,2.403123,0.085830,78.000000,323107.000000,330746.173859,
7,30000,1024,0.009925,0.004963,80.000000,297652.000000,304458.856583,
8,30000,1024,0.887439,0.052434,146.000000,311429.000000,320566.892624,
9,30000,1024,1.588519,0.041904,96.000000,306192.000000,314037.084579,
10,30000,1024,0.191555,0.019256,144.000000,305005.000000,314034.938812,
11,30000,1024,4.951075,0.122454,115.000000,303604.000000,311922.073364,
12,30000,1024,0.133167,0.003845,150.000000,311930.000000,320605.039597,
13,30000,1024,24.898754,0.221681,76.000000,236722.000000,244582.891464,
1,30000,2048,41.074959,1.228241,77.000000,211707.000000,218868.017197,
2,30000,2048,0.119942,0.011589,148.000000,333739.000000,342191.934586,
3,30000,2048,0.246255,0.018075,147.000000,297426.000000,305718.898773,
4,30000,2048,0.466191,0.016539,77.000000,298483.000000,306499.004364,
5,30000,2048,5.904540,0.092856,146.000000,294962.000000,303465.127945,
6,30000,2048,2.403123,0.085830,143.000000,298620.000000,307913.780212,
7,30000,2048,0.009925,0.004963,78.000000,297919.000000,305454.969406,
8,30000,2048,0.887439,0.052434,115.000000,297674.000000,306287.050247,
9,30000,2048,1.588519,0.041904,78.000000,302973.000000,311549.901962,
10,30000,2048,0.191555,0.019256,144.000000,325495.000000,333983.898163,
11,30000,2048,4.951075,0.122454,145.000000,304936.000000,313679.933548,
12,30000,2048,0.133167,0.003845,146.000000,311606.000000,320341.825485,
13,30000,2048,24.898754,0.221681,74.000000,250811.000000,259020.090103,
1,40000,1,40.890625,1.042653,142.000000,206847.000000,214156.866074,
2,40000,1,0.118913,0.009941,148.000000,311344.000000,319913.864136,
3,40000,1,0.247559,0.015733,79.000000,305011.000000,313474.89357,
4,40000,1,0.466895,0.014365,94.000000,303960.000000,313059.091568,
5,40000,1,5.913180,0.080448,147.000000,325430.000000,334503.889084,
6,40000,1,2.397398,0.074149,122.000000,303171.000000,310799.121857,
7,40000,1,0.012804,0.004902,144.000000,309975.000000,319131.135941,
8,40000,1,0.896994,0.045701,145.000000,301344.000000,310524.940491,
9,40000,1,1.582841,0.036220,77.000000,310635.000000,318913.221359,
10,40000,1,0.194755,0.016873,78.000000,304568.000000,313515.18631,
11,40000,1,4.943394,0.105865,152.000000,309018.000000,317717.075348,
12,40000,1,0.132925,0.003327,106.000000,309316.000000,317867.040634,
13,40000,1,24.926651,0.192301,98.000000,234972.000000,242842.912674,
1,40000,2,40.890625,1.042653,94.000000,208974.000000,215955.972672,
2,40000,2,0.118913,0.009941,76.000000,303784.000000,311244.9646,
3,40000,2,0.247559,0.015733,145.000000,298735.000000,308145.046234,
4,40000,2,0.466895,0.014365,89.000000,301524.000000,308953.046799,
5,40000,2,5.913180,0.080448,152.000000,311249.000000,320259.094238,
6,40000,2,2.397398,0.074149,85.000000,301135.000000,308452.129364,
7,40000,2,0.012804,0.004902,81.000000,304698.000000,312739.133835,
8,40000,2,0.896994,0.045701,89.000000,291975.000000,300009.965897,
9,40000,2,1.582841,0.036220,81.000000,298534.000000,306099.891663,
10,40000,2,0.194755,0.016873,147.000000,301622.000000,309835.910797,
11,40000,2,4.943394,0.105865,97.000000,309004.000000,317203.998566,
12,40000,2,0.132925,0.003327,151.000000,301739.000000,310993.909836,
13,40000,2,24.926651,0.192301,144.000000,243482.000000,251410.961151,
1,40000,4,40.890625,1.042653,96.000000,207238.000000,214284.181595,
2,40000,4,0.118913,0.009941,143.000000,321294.000000,329818.964005,
3,40000,4,0.247559,0.015733,123.000000,290658.000000,299083.948135,
4,40000,4,0.466895,0.014365,78.000000,299898.000000,307815.074921,
5,40000,4,5.913180,0.080448,150.000000,301926.000000,310610.055923,
6,40000,4,2.397398,0.074149,78.000000,301125.000000,309164.047241,
7,40000,4,0.012804,0.004902,143.000000,292173.000000,301466.941833,
8,40000,4,0.896994,0.045701,146.000000,289541.000000,298062.086105,
9,40000,4,1.582841,0.036220,78.000000,301593.000000,310143.947601,
10,40000,4,0.194755,0.016873,79.000000,325984.000000,333832.979202,
11,40000,4,4.943394,0.105865,150.000000,303374.000000,312569.856644,
12,40000,4,0.132925,0.003327,152.000000,299543.000000,307998.180389,
13,40000,4,24.926651,0.192301,76.000000,232623.000000,239931.106567,
1,40000,8,40.890625,1.042653,143.000000,199631.000000,206874.847412,
2,40000,8,0.118913,0.009941,142.000000,295631.000000,304704.904556,
3,40000,8,0.247559,0.015733,162.000000,298960.000000,308291.912079,
4,40000,8,0.466895,0.014365,142.000000,296598.000000,305229.902267,
5,40000,8,5.913180,0.080448,147.000000,312823.000000,321398.973465,
6,40000,8,2.397398,0.074149,145.000000,290936.000000,299108.028412,
7,40000,8,0.012804,0.004902,102.000000,305639.000000,313730.00145,
8,40000,8,0.896994,0.045701,108.000000,308978.000000,317003.965378,
9,40000,8,1.582841,0.036220,79.000000,300969.000000,308936.11908,
10,40000,8,0.194755,0.016873,79.000000,296962.000000,304266.929626,
11,40000,8,4.943394,0.105865,149.000000,308009.000000,316530.227661,
12,40000,8,0.132925,0.003327,81.000000,312800.000000,320519.924164,
13,40000,8,24.926651,0.192301,77.000000,248422.000000,257025.957108,
1,40000,16,40.890625,1.042653,141.000000,193402.000000,200663.805008,
2,40000,16,0.118913,0.009941,144.000000,297704.000000,306226.015091,
3,40000,16,0.247559,0.015733,149.000000,290783.000000,299534.082413,
4,40000,16,0.466895,0.014365,148.000000,302190.000000,311463.117599,
5,40000,16,5.913180,0.080448,78.000000,300421.000000,308774.94812,
6,40000,16,2.397398,0.074149,144.000000,290030.000000,299412.965775,
7,40000,16,0.012804,0.004902,143.000000,312526.000000,321387.052536,
8,40000,16,0.896994,0.045701,77.000000,301568.000000,310096.025467,
9,40000,16,1.582841,0.036220,146.000000,294975.000000,304180.860519,
10,40000,16,0.194755,0.016873,97.000000,295207.000000,303802.013397,
11,40000,16,4.943394,0.105865,150.000000,296888.000000,306197.881699,
12,40000,16,0.132925,0.003327,145.000000,299610.000000,308350.086212,
13,40000,16,24.926651,0.192301,74.000000,241895.000000,249866.962433,
1,40000,32,40.890625,1.042653,77.000000,203034.000000,210194.11087,
2,40000,32,0.118913,0.009941,92.000000,322796.000000,332016.944885,
3,40000,32,0.247559,0.015733,152.000000,299954.000000,309005.022049,
4,40000,32,0.466895,0.014365,142.000000,300331.000000,309350.967407,
5,40000,32,5.913180,0.080448,81.000000,299359.000000,307646.036148,
6,40000,32,2.397398,0.074149,104.000000,291850.000000,300132.989883,
7,40000,32,0.012804,0.004902,97.000000,331350.000000,339746.952057,
8,40000,32,0.896994,0.045701,78.000000,294126.000000,301175.832748,
9,40000,32,1.582841,0.036220,88.000000,309881.000000,317507.982254,
10,40000,32,0.194755,0.016873,79.000000,303640.000000,311985.015869,
11,40000,32,4.943394,0.105865,83.000000,306363.000000,314323.90213,
12,40000,32,0.132925,0.003327,119.000000,309571.000000,318130.970001,
13,40000,32,24.926651,0.192301,76.000000,242943.000000,251063.108444,
1,40000,64,40.890625,1.042653,144.000000,208877.000000,216235.876083,
2,40000,64,0.118913,0.009941,143.000000,304289.000000,313054.800034,
3,40000,64,0.247559,0.015733,153.000000,308063.000000,315810.918808,
4,40000,64,0.466895,0.014365,98.000000,296788.000000,305343.866348,
5,40000,64,5.913180,0.080448,146.000000,307852.000000,316676.139832,
6,40000,64,2.397398,0.074149,93.000000,291850.000000,299587.965012,
7,40000,64,0.012804,0.004902,83.000000,295466.000000,303761.005402,
8,40000,64,0.896994,0.045701,79.000000,309896.000000,318845.033646,
9,40000,64,1.582841,0.036220,78.000000,310294.000000,318729.162216,
10,40000,64,0.194755,0.016873,148.000000,295903.000000,305422.782898,
11,40000,64,4.943394,0.105865,145.000000,332757.000000,341567.03949,
12,40000,64,0.132925,0.003327,145.000000,309282.000000,317913.05542,
13,40000,64,24.926651,0.192301,77.000000,248299.000000,256536.006927,
1,40000,128,40.890625,1.042653,77.000000,207139.000000,213979.005814,
2,40000,128,0.118913,0.009941,144.000000,308687.000000,317766.904831,
3,40000,128,0.247559,0.015733,98.000000,298366.000000,306989.908218,
4,40000,128,0.466895,0.014365,77.000000,309639.000000,318025.112152,
5,40000,128,5.913180,0.080448,138.000000,306678.000000,316048.86055,
6,40000,128,2.397398,0.074149,145.000000,320851.000000,330290.079117,
7,40000,128,0.012804,0.004902,89.000000,305336.000000,313741.922379,
8,40000,128,0.896994,0.045701,151.000000,297795.000000,306905.031204,
9,40000,128,1.582841,0.036220,149.000000,299852.000000,309149.026871,
10,40000,128,0.194755,0.016873,146.000000,305875.000000,315453.052521,
11,40000,128,4.943394,0.105865,146.000000,301120.000000,309753.17955,
12,40000,128,0.132925,0.003327,146.000000,313680.000000,322993.040085,
13,40000,128,24.926651,0.192301,79.000000,245294.000000,253459.93042,
1,40000,256,40.890625,1.042653,148.000000,208986.000000,217430.114746,
2,40000,256,0.118913,0.009941,143.000000,321592.000000,330693.006516,
3,40000,256,0.247559,0.015733,151.000000,303217.000000,312500.0,
4,40000,256,0.466895,0.014365,142.000000,292448.000000,300719.976425,
5,40000,256,5.913180,0.080448,147.000000,293642.000000,303346.87233,
6,40000,256,2.397398,0.074149,80.000000,302326.000000,310148.954391,
7,40000,256,0.012804,0.004902,142.000000,315278.000000,324514.15062,
8,40000,256,0.896994,0.045701,148.000000,296619.000000,306064.128876,
9,40000,256,1.582841,0.036220,79.000000,313615.000000,321039.915085,
10,40000,256,0.194755,0.016873,144.000000,298881.000000,307926.893234,
11,40000,256,4.943394,0.105865,148.000000,310369.000000,319831.848145,
12,40000,256,0.132925,0.003327,150.000000,310667.000000,320034.0271,
13,40000,256,24.926651,0.192301,145.000000,241032.000000,250144.004822,
1,40000,512,40.890625,1.042653,142.000000,208633.000000,216113.090515,
2,40000,512,0.118913,0.009941,143.000000,295867.000000,305023.193359,
3,40000,512,0.247559,0.015733,147.000000,303345.000000,312381.982803,
4,40000,512,0.466895,0.014365,143.000000,290556.000000,299856.185913,
5,40000,512,5.913180,0.080448,150.000000,299628.000000,308373.92807,
6,40000,512,2.397398,0.074149,146.000000,292440.000000,301940.917969,
7,40000,512,0.012804,0.004902,80.000000,291817.000000,299967.050552,
8,40000,512,0.896994,0.045701,80.000000,300567.000000,308556.079865,
9,40000,512,1.582841,0.036220,80.000000,301654.000000,309967.041016,
10,40000,512,0.194755,0.016873,78.000000,298894.000000,306430.81665,
11,40000,512,4.943394,0.105865,149.000000,332218.000000,341192.960739,
12,40000,512,0.132925,0.003327,145.000000,308938.000000,318790.912628,
13,40000,512,24.926651,0.192301,139.000000,242432.000000,250784.873962,
1,40000,1024,40.890625,1.042653,79.000000,204896.000000,211981.058121,
2,40000,1024,0.118913,0.009941,146.000000,307932.000000,317347.049713,
3,40000,1024,0.247559,0.015733,78.000000,292038.000000,299731.969833,
4,40000,1024,0.466895,0.014365,142.000000,300578.000000,309803.009033,
5,40000,1024,5.913180,0.080448,80.000000,311395.000000,319720.029831,
6,40000,1024,2.397398,0.074149,142.000000,323065.000000,332568.16864,
7,40000,1024,0.012804,0.004902,76.000000,305312.000000,314400.196075,
8,40000,1024,0.896994,0.045701,99.000000,291932.000000,299758.911133,
9,40000,1024,1.582841,0.036220,83.000000,295274.000000,303710.222244,
10,40000,1024,0.194755,0.016873,79.000000,304105.000000,314337.015152,
11,40000,1024,4.943394,0.105865,136.000000,312053.000000,321639.060974,
12,40000,1024,0.132925,0.003327,151.000000,303610.000000,313457.012177,
13,40000,1024,24.926651,0.192301,139.000000,245985.000000,254684.925079,
1,40000,2048,40.890625,1.042653,78.000000,206354.000000,213501.214981,
2,40000,2048,0.118913,0.009941,143.000000,323539.000000,332684.993744,
3,40000,2048,0.247559,0.015733,144.000000,308144.000000,317529.201508,
4,40000,2048,0.466895,0.014365,145.000000,299604.000000,309134.960175,
5,40000,2048,5.913180,0.080448,153.000000,304968.000000,314024.925232,
6,40000,2048,2.397398,0.074149,140.000000,297797.000000,307124.137878,
7,40000,2048,0.012804,0.004902,78.000000,307701.000000,316923.856735,
8,40000,2048,0.896994,0.045701,145.000000,302087.000000,311646.938324,
9,40000,2048,1.582841,0.036220,79.000000,307153.000000,315508.127213,
10,40000,2048,0.194755,0.016873,122.000000,306678.000000,315999.031067,
11,40000,2048,4.943394,0.105865,150.000000,311733.000000,321130.990982,
12,40000,2048,0.132925,0.003327,144.000000,302761.000000,311584.949493,
13,40000,2048,24.926651,0.192301,94.000000,234964.000000,242902.994156,
1,50000,1,41.278130,0.952789,114.000000,209442.000000,216812.133789,
2,50000,1,0.118695,0.008912,152.000000,342258.000000,350430.011749,
3,50000,1,0.244304,0.013939,152.000000,360172.000000,369182.109833,
4,50000,1,0.469965,0.012900,101.000000,350246.000000,358669.042587,
5,50000,1,5.902606,0.071886,84.000000,347114.000000,355385.065079,
6,50000,1,2.411182,0.066505,92.000000,340702.000000,349442.005157,
7,50000,1,0.011524,0.004142,147.000000,346933.000000,356675.863266,
8,50000,1,0.891382,0.040741,146.000000,354226.000000,363057.136536,
9,50000,1,1.581502,0.032376,154.000000,338669.000000,347631.931305,
10,50000,1,0.193395,0.014998,84.000000,351974.000000,360013.008118,
11,50000,1,4.962306,0.094792,124.000000,348905.000000,358078.956604,
12,50000,1,0.134200,0.002988,146.000000,355023.000000,364681.005478,
13,50000,1,24.954821,0.172495,78.000000,261374.000000,269608.974457,
1,50000,2,41.278130,0.952789,105.000000,207589.000000,214998.006821,
2,50000,2,0.118695,0.008912,119.000000,357731.000000,366831.064224,
3,50000,2,0.244304,0.013939,99.000000,342558.000000,351305.007935,
4,50000,2,0.469965,0.012900,79.000000,340574.000000,349169.015884,
5,50000,2,5.902606,0.071886,149.000000,348627.000000,357316.970825,
6,50000,2,2.411182,0.066505,145.000000,343068.000000,352504.014969,
7,50000,2,0.011524,0.004142,147.000000,349920.000000,359770.059586,
8,50000,2,0.891382,0.040741,94.000000,356470.000000,364741.08696,
9,50000,2,1.581502,0.032376,144.000000,350076.000000,359908.103943,
10,50000,2,0.193395,0.014998,79.000000,346669.000000,354863.166809,
11,50000,2,4.962306,0.094792,151.000000,344338.000000,353883.02803,
12,50000,2,0.134200,0.002988,150.000000,345993.000000,355524.06311,
13,50000,2,24.954821,0.172495,138.000000,267212.000000,276253.223419,
1,50000,4,41.278130,0.952789,76.000000,216219.000000,224390.983582,
2,50000,4,0.118695,0.008912,149.000000,338875.000000,348693.132401,
3,50000,4,0.244304,0.013939,77.000000,367185.000000,376216.888428,
4,50000,4,0.469965,0.012900,142.000000,338618.000000,347820.043564,
5,50000,4,5.902606,0.071886,148.000000,340381.000000,350107.192993,
6,50000,4,2.411182,0.066505,78.000000,346998.000000,355576.992035,
7,50000,4,0.011524,0.004142,417.000000,337948.000000,347395.181656,
8,50000,4,0.891382,0.040741,149.000000,342351.000000,351214.885712,
9,50000,4,1.581502,0.032376,157.000000,345092.000000,354625.940323,
10,50000,4,0.193395,0.014998,144.000000,341621.000000,351206.064224,
11,50000,4,4.962306,0.094792,152.000000,340674.000000,350099.086761,
12,50000,4,0.134200,0.002988,143.000000,353905.000000,363126.039505,
13,50000,4,24.954821,0.172495,144.000000,259507.000000,268998.861313,
1,50000,8,41.278130,0.952789,76.000000,216551.000000,223389.863968,
2,50000,8,0.118695,0.008912,144.000000,343124.000000,352411.031723,
3,50000,8,0.244304,0.013939,144.000000,359900.000000,369646.072388,
4,50000,8,0.469965,0.012900,78.000000,344014.000000,352562.904358,
5,50000,8,5.902606,0.071886,80.000000,356035.000000,364148.139954,
6,50000,8,2.411182,0.066505,78.000000,345888.000000,354830.980301,
7,50000,8,0.011524,0.004142,146.000000,339476.000000,347818.136215,
8,50000,8,0.891382,0.040741,147.000000,336630.000000,345638.036728,
9,50000,8,1.581502,0.032376,80.000000,343195.000000,352005.004883,
10,50000,8,0.193395,0.014998,145.000000,331970.000000,341619.968414,
11,50000,8,4.962306,0.094792,81.000000,354341.000000,362843.036652,
12,50000,8,0.134200,0.002988,158.000000,356558.000000,366593.837738,
13,50000,8,24.954821,0.172495,78.000000,260166.000000,268383.979797,
1,50000,16,41.278130,0.952789,142.000000,219419.000000,227896.928787,
2,50000,16,0.118695,0.008912,142.000000,348328.000000,357608.07991,
3,50000,16,0.244304,0.013939,92.000000,374561.000000,383239.984512,
4,50000,16,0.469965,0.012900,150.000000,355792.000000,365507.84111,
5,50000,16,5.902606,0.071886,77.000000,353642.000000,363311.052322,
6,50000,16,2.411182,0.066505,150.000000,359095.000000,368432.998657,
7,50000,16,0.011524,0.004142,142.000000,348309.000000,357916.83197,
8,50000,16,0.891382,0.040741,77.000000,355236.000000,364688.873291,
9,50000,16,1.581502,0.032376,142.000000,351798.000000,361696.958542,
10,50000,16,0.193395,0.014998,146.000000,352729.000000,362230.77774,
11,50000,16,4.962306,0.094792,81.000000,354404.000000,362308.979034,
12,50000,16,0.134200,0.002988,147.000000,355411.000000,365279.912949,
13,50000,16,24.954821,0.172495,138.000000,273524.000000,283185.005188,
1,50000,32,41.278130,0.952789,116.000000,217190.000000,224459.886551,
2,50000,32,0.118695,0.008912,142.000000,355260.000000,364027.97699,
3,50000,32,0.244304,0.013939,142.000000,353970.000000,364117.860794,
4,50000,32,0.469965,0.012900,76.000000,355687.000000,365413.90419,
5,50000,32,5.902606,0.071886,145.000000,336197.000000,345648.050308,
6,50000,32,2.411182,0.066505,79.000000,344075.000000,352162.122726,
7,50000,32,0.011524,0.004142,115.000000,345818.000000,353897.094727,
8,50000,32,0.891382,0.040741,78.000000,354487.000000,363291.978836,
9,50000,32,1.581502,0.032376,78.000000,363862.000000,372560.024261,
10,50000,32,0.193395,0.014998,152.000000,350992.000000,359553.098679,
11,50000,32,4.962306,0.094792,97.000000,343543.000000,352285.861969,
12,50000,32,0.134200,0.002988,121.000000,346535.000000,356023.073196,
13,50000,32,24.954821,0.172495,139.000000,265044.000000,274559.97467,
1,50000,64,41.278130,0.952789,77.000000,219021.000000,226249.933243,
2,50000,64,0.118695,0.008912,144.000000,338460.000000,347711.801529,
3,50000,64,0.244304,0.013939,138.000000,348101.000000,355471.134186,
4,50000,64,0.469965,0.012900,148.000000,370380.000000,380072.832108,
5,50000,64,5.902606,0.071886,145.000000,345129.000000,354818.820953,
6,50000,64,2.411182,0.066505,79.000000,352458.000000,361545.085907,
7,50000,64,0.011524,0.004142,79.000000,347662.000000,356007.099152,
8,50000,64,0.891382,0.040741,154.000000,345350.000000,355238.91449,
9,50000,64,1.581502,0.032376,79.000000,334939.000000,343972.206116,
10,50000,64,0.193395,0.014998,80.000000,334559.000000,344125.986099,
11,50000,64,4.962306,0.094792,79.000000,353191.000000,361505.98526,
12,50000,64,0.134200,0.002988,149.000000,346646.000000,356565.952301,
13,50000,64,24.954821,0.172495,80.000000,271342.000000,279489.040375,
1,50000,128,41.278130,0.952789,152.000000,204316.000000,212887.048721,
2,50000,128,0.118695,0.008912,155.000000,341635.000000,351678.848267,
3,50000,128,0.244304,0.013939,149.000000,368355.000000,377911.090851,
4,50000,128,0.469965,0.012900,140.000000,348442.000000,357260.942459,
5,50000,128,5.902606,0.071886,152.000000,351272.000000,361484.050751,
6,50000,128,2.411182,0.066505,143.000000,340131.000000,350034.952164,
7,50000,128,0.011524,0.004142,79.000000,344797.000000,352727.890015,
8,50000,128,0.891382,0.040741,97.000000,340074.000000,349090.81459,
9,50000,128,1.581502,0.032376,78.000000,350136.000000,358976.840973,
10,50000,128,0.193395,0.014998,77.000000,347619.000000,357082.128525,
11,50000,128,4.962306,0.094792,151.000000,354923.000000,364061.832428,
12,50000,128,0.134200,0.002988,153.000000,355677.000000,365406.036377,
13,50000,128,24.954821,0.172495,78.000000,266368.000000,275034.90448,
1,50000,256,41.278130,0.952789,76.000000,217788.000000,226150.035858,
2,50000,256,0.118695,0.008912,142.000000,350327.000000,359805.107117,
3,50000,256,0.244304,0.013939,96.000000,351483.000000,359880.924225,
4,50000,256,0.469965,0.012900,142.000000,375795.000000,385892.152786,
5,50000,256,5.902606,0.071886,80.000000,350210.000000,358802.79541,
6,50000,256,2.411182,0.066505,80.000000,347069.000000,355226.039886,
7,50000,256,0.011524,0.004142,413.000000,348923.000000,359303.951263,
8,50000,256,0.891382,0.040741,96.000000,346099.000000,355122.089386,
9,50000,256,1.581502,0.032376,147.000000,349317.000000,358101.129532,
10,50000,256,0.193395,0.014998,146.000000,339953.000000,350126.981735,
11,50000,256,4.962306,0.094792,152.000000,350475.000000,360720.157623,
12,50000,256,0.134200,0.002988,78.000000,353543.000000,360836.029053,
13,50000,256,24.954821,0.172495,139.000000,266371.000000,275367.021561,
1,50000,512,41.278130,0.952789,142.000000,217390.000000,226225.852966,
2,50000,512,0.118695,0.008912,141.000000,335498.000000,344964.981079,
3,50000,512,0.244304,0.013939,148.000000,362348.000000,371325.016022,
4,50000,512,0.469965,0.012900,142.000000,336064.000000,344957.113266,
5,50000,512,5.902606,0.071886,78.000000,343438.000000,351854.085922,
6,50000,512,2.411182,0.066505,144.000000,342126.000000,351801.156998,
7,50000,512,0.011524,0.004142,146.000000,338063.000000,347905.874252,
8,50000,512,0.891382,0.040741,78.000000,344324.000000,353015.899658,
9,50000,512,1.581502,0.032376,88.000000,343642.000000,352478.981018,
10,50000,512,0.193395,0.014998,163.000000,336483.000000,345512.151718,
11,50000,512,4.962306,0.094792,146.000000,346949.000000,355979.919434,
12,50000,512,0.134200,0.002988,151.000000,343485.000000,352325.201035,
13,50000,512,24.954821,0.172495,125.000000,264333.000000,273924.11232,
1,50000,1024,41.278130,0.952789,141.000000,216924.000000,226808.071136,
2,50000,1024,0.118695,0.008912,144.000000,351774.000000,360638.141632,
3,50000,1024,0.244304,0.013939,150.000000,359853.000000,369279.86145,
4,50000,1024,0.469965,0.012900,143.000000,337092.000000,346947.908401,
5,50000,1024,5.902606,0.071886,83.000000,344996.000000,353763.818741,
6,50000,1024,2.411182,0.066505,135.000000,350138.000000,359310.150146,
7,50000,1024,0.011524,0.004142,77.000000,346565.000000,354403.018951,
8,50000,1024,0.891382,0.040741,121.000000,340644.000000,350343.942642,
9,50000,1024,1.581502,0.032376,80.000000,354564.000000,363584.99527,
10,50000,1024,0.193395,0.014998,150.000000,352795.000000,362931.013107,
11,50000,1024,4.962306,0.094792,120.000000,358488.000000,367869.138718,
12,50000,1024,0.134200,0.002988,146.000000,351894.000000,360826.015472,
13,50000,1024,24.954821,0.172495,79.000000,267695.000000,275817.155838,
1,50000,2048,41.278130,0.952789,144.000000,211623.000000,220618.963242,
2,50000,2048,0.118695,0.008912,143.000000,358600.000000,367588.043213,
3,50000,2048,0.244304,0.013939,145.000000,347351.000000,355987.071991,
4,50000,2048,0.469965,0.012900,105.000000,341714.000000,351098.060608,
5,50000,2048,5.902606,0.071886,82.000000,347347.000000,356215.953827,
6,50000,2048,2.411182,0.066505,79.000000,353288.000000,361747.980118,
7,50000,2048,0.011524,0.004142,142.000000,359138.000000,369082.927704,
8,50000,2048,0.891382,0.040741,107.000000,343883.000000,351819.038391,
9,50000,2048,1.581502,0.032376,152.000000,351408.000000,361179.113388,
10,50000,2048,0.193395,0.014998,79.000000,344400.000000,353790.998459,
11,50000,2048,4.962306,0.094792,88.000000,352138.000000,360861.063004,
12,50000,2048,0.134200,0.002988,97.000000,350441.000000,359174.013138,
13,50000,2048,24.954821,0.172495,76.000000,268809.000000,276814.937592,
1,60000,1,40.951992,0.862684,102.000000,216359.000000,224452.972412,
2,60000,1,0.116942,0.008042,141.000000,348302.000000,358035.087585,
3,60000,1,0.244031,0.012770,80.000000,338061.000000,346565.961838,
4,60000,1,0.466924,0.011723,142.000000,339673.000000,349240.064621,
5,60000,1,5.916580,0.065689,153.000000,350745.000000,360855.102539,
6,60000,1,2.398235,0.060546,79.000000,353457.000000,362608.909607,
7,60000,1,0.011370,0.003791,142.000000,354989.000000,364434.957504,
8,60000,1,0.893428,0.037199,78.000000,353642.000000,363483.905792,
