Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,maxworkstation7240.localdomain,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
13,600000,8,24.875749,0.049904,250.000000,33139677.000000,33145629.8828,
1,600000,16,42.338089,0.315558,427.000000,266932.000000,272934.19838,
2,600000,16,0.112955,0.002465,21591.000000,31708830.000000,31736070.8714,
3,600000,16,0.242856,0.004017,22564.000000,42435386.000000,42463515.0433,
4,600000,16,0.496708,0.003815,597.000000,42234105.000000,42240336.895,
5,600000,16,5.871631,0.020679,429.000000,62723876.000000,62731439.1136,
6,600000,16,2.439976,0.019266,563.000000,44568982.000000,44580528.9745,
7,600000,16,0.011568,0.001204,5967.000000,22625918.000000,22637469.0533,
8,600000,16,0.890849,0.011703,7223.000000,36975435.000000,36988322.9733,
9,600000,16,1.559557,0.009250,452.000000,62547089.000000,62553274.1547,
10,600000,16,0.184271,0.004146,26096.000000,35983498.000000,36015307.188,
11,600000,16,4.982596,0.027309,12467.000000,81545511.000000,81563997.0303,
12,600000,16,0.135092,0.000865,1003.000000,45177397.000000,45184050.0832,
13,600000,16,24.900947,0.049809,351.000000,29762369.000000,29768713.9511,
1,700000,1,42.312377,0.301229,117.000000,1470828.000000,1476934.90982,
2,700000,1,0.108650,0.002243,121.000000,195132455.000000,195138288.975,
3,700000,1,0.237849,0.003678,81.000000,255005708.000000,255011472.94,
4,700000,1,0.491735,0.003526,115.000000,248549231.000000,248555060.148,
5,700000,1,5.828783,0.019114,120.000000,326623064.000000,326629220.963,
6,700000,1,2.444460,0.017923,116.000000,256117500.000000,256123365.164,
7,700000,1,0.011964,0.001156,66.000000,131714351.000000,131720027.924,
8,700000,1,0.883734,0.010793,119.000000,187890969.000000,187897151.947,
9,700000,1,1.569773,0.008587,65.000000,327436991.000000,327442630.768,
10,700000,1,0.188342,0.003913,117.000000,190579973.000000,190585642.815,
11,700000,1,4.927927,0.025146,72.000000,445430273.000000,445435088.158,
12,700000,1,0.134493,0.000799,117.000000,255749312.000000,255755036.831,
13,700000,1,24.898845,0.046139,72.000000,147989844.000000,147994507.074,
1,700000,2,42.242868,0.290744,77.000000,847209.000000,851841.211319,
2,700000,2,0.109468,0.002255,78.000000,112088764.000000,112093456.03,
3,700000,2,0.238358,0.003679,78.000000,141080231.000000,141084892.988,
4,700000,2,0.490341,0.003518,80.000000,140840155.000000,140844799.995,
5,700000,2,5.826016,0.019097,130.000000,177361220.000000,177367045.164,
6,700000,2,2.449739,0.017938,132.000000,136831483.000000,136837676.048,
7,700000,2,0.012607,0.001181,139.000000,69485782.000000,69491591.9304,
8,700000,2,0.880524,0.010775,133.000000,101706238.000000,101712434.053,
9,700000,2,1.576193,0.008602,131.000000,183915798.000000,183921617.985,
10,700000,2,0.188149,0.003913,83.000000,110879943.000000,110884658.098,
11,700000,2,4.944102,0.025203,98.000000,233188121.000000,233193769.932,
12,700000,2,0.134997,0.000801,131.000000,144710309.000000,144716041.088,
13,700000,2,24.895144,0.046157,92.000000,81669806.000000,81674932.003,
1,700000,4,41.880806,0.279072,159.000000,543321.000000,547962.903976,
2,700000,4,0.109301,0.002249,116.000000,67226196.000000,67231285.0952,
3,700000,4,0.239538,0.003690,114.000000,86867611.000000,86872351.1696,
4,700000,4,0.494484,0.003536,124.000000,86429373.000000,86434229.8508,
5,700000,4,5.838282,0.019103,116.000000,127926294.000000,127931355.0,
6,700000,4,2.456520,0.017973,112.000000,89340064.000000,89345175.0278,
7,700000,4,0.013127,0.001212,127.000000,46060983.000000,46065716.9819,
8,700000,4,0.889632,0.010843,115.000000,64491965.000000,64496877.1935,
9,700000,4,1.561712,0.008556,172.000000,109727363.000000,109733553.886,
10,700000,4,0.189791,0.003929,157.000000,64755218.000000,64761384.0103,
11,700000,4,4.937167,0.025170,188.000000,157213901.000000,157219988.108,
12,700000,4,0.135434,0.000802,113.000000,94760946.000000,94766001.9398,
13,700000,4,24.850490,0.046121,133.000000,53974637.000000,53980199.0986,
1,700000,8,42.166089,0.285687,187.000000,393973.000000,398643.016815,
2,700000,8,0.110497,0.002263,172.000000,42454460.000000,42459584.9514,
3,700000,8,0.245401,0.003731,180.000000,63461602.000000,63489810.9436,
4,700000,8,0.498848,0.003545,179.000000,62118189.000000,62123980.999,
5,700000,8,5.870886,0.019155,263.000000,83749484.000000,83755358.9344,
6,700000,8,2.446957,0.017956,184.000000,61466476.000000,61471321.106,
7,700000,8,0.012632,0.001188,199.000000,30904437.000000,30909780.0255,
8,700000,8,0.876224,0.010737,264.000000,49642620.000000,49648457.0503,
9,700000,8,1.546683,0.008524,179.000000,86119149.000000,86123748.064,
10,700000,8,0.184747,0.003870,174.000000,49769482.000000,49774276.9718,
11,700000,8,4.936793,0.025152,197.000000,107672163.000000,107677337.17,
12,700000,8,0.134847,0.000800,168.000000,59544038.000000,59782491.9224,
13,700000,8,24.863364,0.046165,166.000000,39571991.000000,39576712.8468,
1,700000,16,42.296637,0.277389,275.000000,348485.000000,353255.033493,
2,700000,16,0.111191,0.002261,15188.000000,40153654.000000,40173816.9193,
3,700000,16,0.242884,0.003711,19344.000000,52835536.000000,52859915.9718,
4,700000,16,0.497689,0.003537,10104.000000,53204266.000000,53219264.0305,
5,700000,16,5.847298,0.019115,304.000000,77495566.000000,77500425.1003,
6,700000,16,2.442208,0.017861,564.000000,54151877.000000,54157136.2019,
7,700000,16,0.012316,0.001156,920.000000,28308738.000000,28314234.972,
8,700000,16,0.877594,0.010711,295.000000,44670034.000000,44675307.9891,
9,700000,16,1.563325,0.008576,280.000000,78321382.000000,78326658.9642,
10,700000,16,0.180255,0.003803,13713.000000,45221418.000000,45239735.1265,
11,700000,16,4.954971,0.025160,11620.000000,99017591.000000,99033807.0393,
12,700000,16,0.135344,0.000801,9735.000000,55657931.000000,55672569.0365,
13,700000,16,24.906747,0.046110,20119.000000,37050893.000000,37075940.8474,
1,800000,1,42.367903,0.278983,69.000000,1794595.000000,1799654.00696,
2,800000,1,0.108527,0.002097,70.000000,230996631.000000,231001312.017,
3,800000,1,0.237369,0.003438,70.000000,304932717.000000,304937793.016,
4,800000,1,0.491813,0.003299,68.000000,296852035.000000,296856642.008,
5,800000,1,5.828639,0.017876,73.000000,392748831.000000,392753515.959,
6,800000,1,2.446297,0.016780,70.000000,307495558.000000,307500293.97,
7,800000,1,0.011999,0.001082,70.000000,160024444.000000,160029122.114,
8,800000,1,0.884721,0.010108,69.000000,226882552.000000,226887320.042,
9,800000,1,1.569046,0.008029,71.000000,398153787.000000,398158476.114,
10,800000,1,0.189202,0.003671,69.000000,228558960.000000,228563688.04,
11,800000,1,4.930323,0.023531,70.000000,520945290.000000,520949963.093,
12,800000,1,0.134385,0.000747,69.000000,298140501.000000,298145236.969,
13,800000,1,24.903162,0.043178,62.000000,171378841.000000,171383831.978,
1,800000,2,42.152442,0.270915,78.000000,982638.000000,987313.985825,
2,800000,2,0.109123,0.002102,78.000000,128799193.000000,128803870.916,
3,800000,2,0.237182,0.003431,77.000000,170597531.000000,170602185.965,
4,800000,2,0.490170,0.003289,77.000000,193436127.000000,193440792.084,
5,800000,2,5.820861,0.017858,79.000000,221467732.000000,221472527.981,
6,800000,2,2.447247,0.016774,78.000000,171123084.000000,171127857.924,
7,800000,2,0.012282,0.001089,91.000000,88033968.000000,88038678.1693,
8,800000,2,0.879137,0.010067,78.000000,125229802.000000,125234597.921,
9,800000,2,1.578611,0.008054,79.000000,219999653.000000,220004326.105,
10,800000,2,0.187249,0.003652,91.000000,127486177.000000,127490984.917,
11,800000,2,4.935640,0.023554,81.000000,288240517.000000,288245270.014,
12,800000,2,0.134835,0.000748,80.000000,165453469.000000,165458175.898,
13,800000,2,24.910211,0.043188,77.000000,94495457.000000,94500148.0579,
1,800000,4,42.051884,0.267018,112.000000,668601.000000,673301.935196,
2,800000,4,0.109503,0.002110,113.000000,76306095.000000,76310824.1558,
3,800000,4,0.240147,0.003454,117.000000,104843188.000000,104847925.901,
4,800000,4,0.493016,0.003302,122.000000,103727324.000000,103732020.14,
5,800000,4,5.831067,0.017858,117.000000,141415808.000000,141420541.048,
6,800000,4,2.452311,0.016799,112.000000,105133114.000000,105137809.992,
7,800000,4,0.012755,0.001116,114.000000,54379755.000000,54384476.1848,
8,800000,4,0.882663,0.010102,139.000000,87157262.000000,87161955.1182,
9,800000,4,1.562244,0.008001,114.000000,150925734.000000,150930521.965,
10,800000,4,0.188870,0.003666,115.000000,79877953.000000,79883081.1977,
11,800000,4,4.939416,0.023547,139.000000,195009765.000000,195014405.966,
12,800000,4,0.135210,0.000749,115.000000,110631531.000000,110636179.924,
13,800000,4,24.847935,0.043107,119.000000,68508371.000000,68513059.8545,
1,800000,8,42.275556,0.267892,5040.000000,465150.000000,474714.994431,
2,800000,8,0.111482,0.002127,174.000000,49438943.000000,49443727.9701,
3,800000,8,0.243956,0.003476,172.000000,63759014.000000,63763742.9237,
4,800000,8,0.496310,0.003309,167.000000,64729895.000000,64734607.935,
5,800000,8,5.862609,0.017903,466.000000,95212095.000000,95217144.0125,
6,800000,8,2.458475,0.016845,173.000000,66981881.000000,66986510.9921,
7,800000,8,0.012362,0.001098,179.000000,33808079.000000,33812757.9689,
8,800000,8,0.888453,0.010128,172.000000,55924323.000000,55929136.0378,
9,800000,8,1.546075,0.007971,170.000000,93685958.000000,93690752.0294,
10,800000,8,0.188136,0.003658,179.000000,55212188.000000,55217247.0093,
11,800000,8,4.940836,0.023538,172.000000,121619935.000000,121624738.932,
12,800000,8,0.135025,0.000749,167.000000,68071173.000000,68075909.1377,
13,800000,8,24.837669,0.043118,169.000000,45581904.000000,45586709.0225,
1,800000,16,42.484992,0.272331,291.000000,399375.000000,404289.960861,
2,800000,16,0.110941,0.002110,19564.000000,45334463.000000,45358949.1844,
3,800000,16,0.244637,0.003493,15371.000000,61363737.000000,61384093.0462,
4,800000,16,0.496179,0.003304,302.000000,59754159.000000,59759131.9084,
5,800000,16,5.853967,0.017908,280.000000,89202609.000000,89207579.8512,
6,800000,16,2.425514,0.016651,844.000000,61331642.000000,61337485.7903,
7,800000,16,0.010915,0.001015,36143.000000,31587366.000000,31628104.9252,
8,800000,16,0.878730,0.010031,20161.000000,51152436.000000,51177447.0806,
9,800000,16,1.564007,0.008025,19521.000000,89787572.000000,89812124.9676,
10,800000,16,0.185052,0.003598,284.000000,51628583.000000,51633543.0145,
11,800000,16,4.956067,0.023605,11304.000000,114077110.000000,114093060.017,
12,800000,16,0.134399,0.000747,6788.000000,63301966.000000,63313288.9271,
13,800000,16,24.880666,0.043111,21082.000000,43095073.000000,43120606.8993,
1,900000,1,42.388407,0.261224,69.000000,1942432.000000,1947058.91609,
2,900000,1,0.108206,0.001972,74.000000,261080526.000000,261085185.051,
3,900000,1,0.237034,0.003242,69.000000,345753458.000000,345758117.199,
4,900000,1,0.490910,0.003108,72.000000,333120697.000000,333125352.859,
5,900000,1,5.824242,0.016849,70.000000,443471386.000000,443476122.856,
6,900000,1,2.441738,0.015802,69.000000,348222848.000000,348227553.129,
7,900000,1,0.011770,0.001008,70.000000,179713588.000000,179718266.01,
8,900000,1,0.884634,0.009524,71.000000,255487488.000000,255492251.158,
9,900000,1,1.567992,0.007568,79.000000,447231897.000000,447236876.011,
10,900000,1,0.188574,0.003454,64.000000,254541773.000000,254546351.91,
11,900000,1,4.928887,0.022185,70.000000,587037518.000000,587042195.082,
12,900000,1,0.134182,0.000704,70.000000,336290441.000000,336295063.972,
13,900000,1,24.882945,0.040699,68.000000,191596469.000000,191601805.925,
1,900000,2,42.213499,0.256233,78.000000,1178092.000000,1182782.88841,
2,900000,2,0.108938,0.001981,78.000000,146507155.000000,146511827.946,
3,900000,2,0.236596,0.003234,82.000000,192327323.000000,192332067.013,
4,900000,2,0.490987,0.003105,77.000000,184683042.000000,184687717.199,
5,900000,2,5.819020,0.016844,82.000000,244901961.000000,244906766.891,
6,900000,2,2.443108,0.015793,78.000000,193109972.000000,193114624.023,
7,900000,2,0.011957,0.001013,79.000000,99696759.000000,99701436.0428,
8,900000,2,0.883259,0.009513,78.000000,142585495.000000,142590193.033,
9,900000,2,1.573982,0.007581,89.000000,246817412.000000,246822488.07,
10,900000,2,0.188040,0.003446,78.000000,141871275.000000,141875981.092,
11,900000,2,4.931972,0.022184,80.000000,325002670.000000,325007365.942,
12,900000,2,0.134749,0.000705,79.000000,185250576.000000,185255340.099,
13,900000,2,24.906528,0.040717,77.000000,105492401.000000,105497042.894,
1,900000,4,42.057663,0.253348,113.000000,708450.000000,713131.189346,
2,900000,4,0.110542,0.002003,115.000000,87825867.000000,87830576.8967,
3,900000,4,0.239990,0.003257,118.000000,118588382.000000,118593080.044,
4,900000,4,0.492186,0.003113,121.000000,119637623.000000,119642313.957,
5,900000,4,5.830808,0.016833,135.000000,165554576.000000,165559762.955,
6,900000,4,2.452952,0.015831,116.000000,124281442.000000,124286273.003,
7,900000,4,0.012167,0.001025,118.000000,63840283.000000,63845376.0147,
8,900000,4,0.882307,0.009534,122.000000,95780113.000000,95785200.119,
9,900000,4,1.561330,0.007546,116.000000,169474739.000000,169479397.058,
10,900000,4,0.189257,0.003469,117.000000,97669592.000000,97674260.1395,
11,900000,4,4.939301,0.022202,120.000000,219707642.000000,219712389.946,
12,900000,4,0.135213,0.000706,115.000000,123768546.000000,123773273.23,
13,900000,4,24.880876,0.040669,410.000000,76737579.000000,76742564.9166,
1,900000,8,42.152398,0.257347,173.000000,527638.000000,532351.970673,
2,900000,8,0.111572,0.002002,170.000000,54935991.000000,54940737.009,
3,900000,8,0.242901,0.003270,185.000000,71512080.000000,71516824.007,
4,900000,8,0.497579,0.003130,184.000000,72319897.000000,72324665.0696,
5,900000,8,5.851659,0.016857,191.000000,105914197.000000,105919184.208,
6,900000,8,2.454989,0.015871,169.000000,75600750.000000,75605712.8906,
7,900000,8,0.012310,0.001037,196.000000,42450140.000000,42455281.9729,
8,900000,8,0.890362,0.009552,178.000000,63391976.000000,63396789.0739,
9,900000,8,1.553584,0.007534,205.000000,107576516.000000,107581303.12,
10,900000,8,0.187913,0.003438,171.000000,63137688.000000,63142444.849,
11,900000,8,4.925580,0.022148,181.000000,135819996.000000,135824792.862,
12,900000,8,0.135244,0.000707,168.000000,76300457.000000,76305315.0177,
13,900000,8,24.857267,0.040657,172.000000,51489337.000000,51494049.7875,
1,900000,16,42.589699,0.255650,22757.000000,426169.000000,453521.966934,
2,900000,16,0.110061,0.001983,986.000000,51190857.000000,51196732.0442,
3,900000,16,0.239771,0.003251,548.000000,67529128.000000,67534428.8349,
4,900000,16,0.491669,0.003106,21243.000000,67237636.000000,67263590.0974,
5,900000,16,5.875054,0.016900,11839.000000,99420225.000000,99436784.029,
6,900000,16,2.422087,0.015718,7467.000000,69650232.000000,69662343.9789,
7,900000,16,0.011235,0.000981,52123.000000,36119684.000000,36176471.9486,
8,900000,16,0.883678,0.009501,16546.000000,57992176.000000,58013722.1813,
9,900000,16,1.560523,0.007542,8317.000000,99367442.000000,99380341.053,
10,900000,16,0.184141,0.003390,40276.000000,58267600.000000,58312500.0,
11,900000,16,4.956178,0.022254,303.000000,129094994.000000,129099900.007,
12,900000,16,0.134242,0.000704,49108.000000,70716808.000000,70770552.8736,
13,900000,16,24.904169,0.040680,15132.000000,47394377.000000,47414121.151,
1,1000000,1,42.372533,0.246029,79.000000,2199539.000000,2204105.13878,
2,1000000,1,0.108110,0.001871,69.000000,295819008.000000,295823631.048,
3,1000000,1,0.237237,0.003075,69.000000,384047186.000000,384051913.023,
4,1000000,1,0.492102,0.002952,65.000000,373885134.000000,373889760.017,
5,1000000,1,5.825132,0.015985,70.000000,498597857.000000,498602576.971,
6,1000000,1,2.440455,0.014987,69.000000,389216569.000000,389221203.089,
7,1000000,1,0.011817,0.000961,71.000000,201791081.000000,201796160.936,
8,1000000,1,0.885183,0.009036,80.000000,287592660.000000,287597292.9,
9,1000000,1,1.571922,0.007188,64.000000,499209490.000000,499214186.192,
10,1000000,1,0.188702,0.003275,65.000000,289906982.000000,289911592.007,
11,1000000,1,4.925855,0.021032,64.000000,647568068.000000,647572793.007,
12,1000000,1,0.134216,0.000668,71.000000,376843884.000000,376848511.219,
13,1000000,1,24.899267,0.038635,69.000000,212657066.000000,212661826.134,
1,1000000,2,42.205116,0.242914,79.000000,1244738.000000,1249442.10052,
2,1000000,2,0.108160,0.001871,87.000000,162177350.000000,162181946.039,
3,1000000,2,0.236170,0.003063,82.000000,213810417.000000,213815138.102,
4,1000000,2,0.491797,0.002949,77.000000,205567867.000000,205572525.024,
5,1000000,2,5.819436,0.015979,79.000000,272296831.000000,272301547.05,
6,1000000,2,2.442000,0.014980,79.000000,215128165.000000,215132939.1,
7,1000000,2,0.011873,0.000961,80.000000,110195139.000000,110199890.137,
8,1000000,2,0.882205,0.009020,78.000000,157563956.000000,157568717.003,
9,1000000,2,1.571780,0.007187,86.000000,273381193.000000,273386012.793,
10,1000000,2,0.187944,0.003267,95.000000,156951493.000000,156956264.973,
11,1000000,2,4.929369,0.021038,86.000000,357441640.000000,357446418.047,
12,1000000,2,0.134818,0.000669,85.000000,205463769.000000,205468614.101,
13,1000000,2,24.913417,0.038629,86.000000,117264050.000000,117268851.042,
1,1000000,4,42.021299,0.238474,127.000000,797470.000000,802253.961563,
2,1000000,4,0.110079,0.001894,122.000000,96612749.000000,96617532.0148,
3,1000000,4,0.238511,0.003075,130.000000,128074905.000000,128079782.009,
4,1000000,4,0.488904,0.002941,115.000000,123613209.000000,123618034.124,
5,1000000,4,5.830998,0.015977,116.000000,176387193.000000,176392314.196,
6,1000000,4,2.442925,0.014967,134.000000,131779908.000000,131784642.935,
7,1000000,4,0.012124,0.000970,119.000000,65815321.000000,65820060.9684,
8,1000000,4,0.875633,0.009006,114.000000,103628430.000000,103633260.965,
9,1000000,4,1.560698,0.007159,124.000000,173905588.000000,173910381.079,
10,1000000,4,0.187979,0.003282,140.000000,101299433.000000,101304269.075,
11,1000000,4,4.938373,0.021061,117.000000,224374588.000000,224379400.015,
12,1000000,4,0.135016,0.000670,127.000000,131025684.000000,131030520.916,
13,1000000,4,24.893520,0.038598,120.000000,78540428.000000,78545178.8902,
1,1000000,8,42.200138,0.242653,311.000000,585108.000000,590107.917786,
2,1000000,8,0.111012,0.001892,183.000000,61615381.000000,61620244.9799,
3,1000000,8,0.241795,0.003098,172.000000,80892837.000000,80897658.8249,
4,1000000,8,0.497195,0.002967,182.000000,79281630.000000,79286431.7894,
5,1000000,8,5.839836,0.015975,177.000000,119356975.000000,119361792.803,
6,1000000,8,2.466189,0.015068,173.000000,83378099.000000,83383169.1742,
7,1000000,8,0.012492,0.000986,173.000000,42508683.000000,42513519.0487,
8,1000000,8,0.889737,0.009073,182.000000,67585386.000000,67590188.0264,
9,1000000,8,1.557458,0.007161,196.000000,124648400.000000,124653222.084,
10,1000000,8,0.189720,0.003287,176.000000,69526247.000000,69531205.8926,
11,1000000,8,4.927237,0.020988,174.000000,149445984.000000,149450788.975,
12,1000000,8,0.135458,0.000671,175.000000,84372706.000000,84377965.2119,
13,1000000,8,24.818249,0.038524,172.000000,56023007.000000,56027879.9534,
1,1000000,16,42.467211,0.243863,291.000000,485318.000000,490174.055099,
2,1000000,16,0.109414,0.001876,873.000000,56987811.000000,56993231.0581,
3,1000000,16,0.244593,0.003126,24462.000000,75461174.000000,75490137.8155,
4,1000000,16,0.498677,0.002966,279.000000,74625099.000000,74629930.9731,
5,1000000,16,5.855966,0.016006,291.000000,110729250.000000,110734205.008,
6,1000000,16,2.423419,0.014907,17495.000000,77608181.000000,77630411.1481,
7,1000000,16,0.010990,0.000915,19860.000000,39821679.000000,39846364.975,
8,1000000,16,0.881980,0.008999,12075.000000,63914707.000000,63931331.1577,
9,1000000,16,1.562820,0.007158,6793.000000,110445020.000000,110456523.895,
10,1000000,16,0.188150,0.003273,20738.000000,64203918.000000,64229420.1851,
11,1000000,16,4.947435,0.021072,4850.000000,142239243.000000,142248673.916,
12,1000000,16,0.133802,0.000667,3329.000000,79382483.000000,79390422.1058,
13,1000000,16,24.905430,0.038628,295.000000,52859261.000000,52864500.0458,
