Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
11,4000000,1,4.924255,0.010516,257.000000,2695700141.000000,2695707957.98,
12,4000000,1,0.134216,0.000334,252.000000,1558231774.000000,1558239711.05,
13,4000000,1,24.899037,0.019318,131.000000,1388412944.000000,1388420572.04,
1,4000000,2,42.308490,0.121250,170.000000,5178289.000000,5185774.08791,
2,4000000,2,0.108010,0.000935,306.000000,560076211.000000,560084102.869,
3,4000000,2,0.236825,0.001536,198.000000,747888360.000000,747895664.93,
4,4000000,2,0.492122,0.001476,161.000000,725155425.000000,725162675.858,
5,4000000,2,5.825555,0.007995,319.000000,1054118887.000000,1054127016.07,
6,4000000,2,2.443090,0.007498,166.000000,774743420.000000,774750993.013,
7,4000000,2,0.012024,0.000483,197.000000,402630388.000000,402637879.133,
8,4000000,2,0.884241,0.004516,169.000000,607041959.000000,607049982.071,
9,4000000,2,1.570503,0.003593,168.000000,1062639556.000000,1062647111.18,
10,4000000,2,0.188434,0.001637,168.000000,607415532.000000,607422974.11,
11,4000000,2,4.924868,0.010515,297.000000,1349246558.000000,1349254576.92,
12,4000000,2,0.134251,0.000334,165.000000,781043336.000000,781050319.195,
13,4000000,2,24.897736,0.019316,197.000000,696320495.000000,696328291.178,
1,4000000,4,42.379410,0.123038,550.000000,2681204.000000,2689115.04745,
2,4000000,4,0.108110,0.000936,439.000000,290450415.000000,290458427.191,
3,4000000,4,0.237500,0.001538,373.000000,388420369.000000,388427445.173,
4,4000000,4,0.492187,0.001476,284.000000,380817913.000000,380825562.954,
5,4000000,4,5.825123,0.007992,549.000000,551774770.000000,551782973.051,
6,4000000,4,2.441644,0.007496,241.000000,409364239.000000,409371741.056,
